,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.869248390197754,log(abs(-(-(x_2)))),"[log, u-, u-, x_2]",(sqrt(abs(exp(sqrt(abs(x_2))))))**3,"[**3, sqrt, exp, sqrt, x_2]",-1,-1,0,1,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,3.687061309814453,sqrt(abs(exp(sqrt(abs(((x_0)**3)**2))))),"[sqrt, exp, sqrt, **2, **3, x_0]",sin(((sqrt(abs(x_10))/sqrt(abs(x_1))))**2),"[sin, **2, /, sqrt, x_10, sqrt, x_1]",-1,1,1,1,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,2.9979031085968018,cos(log(abs(log(abs(((x_2**x_5)/x_5)))))),"[cos, log, log, /, **, x_2, x_5, x_5]",-(cos((x_3)**3)),"[u-, cos, **3, x_3]",1,1,2,2,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,4.999207496643066,-(log(abs(sqrt(abs((exp(x_1))**2))))),"[u-, log, sqrt, **2, exp, x_1]",exp(cos(-(x_12))),"[exp, cos, u-, x_12]",1,1,2,4,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,3.71911883354187,exp(cos(-(sqrt(abs((x_5+x_4)))))),"[exp, cos, u-, sqrt, +, x_5, x_4]",cos(exp(-((exp(x_10)+x_4)))),"[cos, exp, u-, +, exp, x_10, x_4]",1,-1,4,5,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,1.2857742309570312,-(sqrt(abs(exp(-(x_9))))),"[u-, sqrt, exp, u-, x_9]",cos(exp(-((exp(x_12)+x_2)))),"[cos, exp, u-, +, exp, x_12, x_2]",-1,-1,5,5,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,3.2220242023468018,exp(sqrt(abs(-(sin(x_8))))),"[exp, sqrt, u-, sin, x_8]",-(cos(log(abs(((x_9)**2)**2)))),"[u-, cos, log, **2, **2, x_9]",-1,-1,5,6,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,3.4207026958465576,log(abs(exp((cos(exp(x_4))+x_2)))),"[log, exp, +, cos, exp, x_4, x_2]",-((exp(-((x_12*x_5))))**3),"[u-, **3, exp, u-, *, x_12, x_5]",1,1,6,7,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,2.411468267440796,-(cos((-((x_0+x_0))*x_7))),"[u-, cos, *, u-, +, x_0, x_0, x_7]",cos((x_5/sqrt(abs(-(log(abs(x_12))))))),"[cos, /, x_5, sqrt, u-, log, x_12]",1,-1,8,9,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,2.757683515548706,-(exp(x_5)),"[u-, exp, x_5]",-(exp(sqrt(abs(-(-(x_5)))))),"[u-, exp, sqrt, u-, u-, x_5]",-1,-1,9,10,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
10,4.760082244873047,exp(sqrt(abs(exp((cos(x_7))**3)))),"[exp, sqrt, exp, **3, cos, x_7]",exp(-(-(exp(exp(x_10))))),"[exp, u-, u-, exp, exp, x_10]",1,1,10,11,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
11,3.704411506652832,(-(sqrt(abs(log(abs(x_9))))))**2,"[**2, u-, sqrt, log, x_9]",cos(sin(sqrt(abs(-(exp(x_6)))))),"[cos, sin, sqrt, u-, exp, x_6]",1,-1,11,13,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
12,3.8154475688934326,-(((log(abs(3.21))+((x_10+1.41))**2))**2),"[u-, **2, +, log, 3.21, **2, +, x_10, 1.41]",sin((-(sqrt(abs((x_5**x_9)))))**3),"[sin, **3, u-, sqrt, **, x_5, x_9]",1,-1,13,14,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
13,1.0820786952972412,log(abs(-(sin((log(abs(x_12))/x_12))))),"[log, u-, sin, /, log, x_12, x_12]",(x_12+sin(exp(-(exp(x_12))))),"[+, x_12, sin, exp, u-, exp, x_12]",1,-1,14,15,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
14,4.6351141929626465,-(-(cos(exp((-3.92*x_12))))),"[u-, u-, cos, exp, *, -3.92, x_12]",exp(-(-(exp(cos(x_0))))),"[exp, u-, u-, exp, cos, x_0]",1,-1,15,16,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
15,3.3922455310821533,(cos((sqrt(abs((x_1/x_4))))**3))**3,"[**3, cos, **3, sqrt, /, x_1, x_4]",cos(((-0.26*cos(x_0)))**2),"[cos, **2, *, -0.26, cos, x_0]",1,1,16,17,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
16,2.905003547668457,cos(-(exp(x_0))),"[cos, u-, exp, x_0]",-((exp(exp(-(x_5))))**3),"[u-, **3, exp, exp, u-, x_5]",1,-1,17,18,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
17,4.926309108734131,sin(exp(x_1)),"[sin, exp, x_1]",exp(cos((-(x_9))**3)),"[exp, cos, **3, u-, x_9]",-1,-1,18,20,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
18,4.536409616470337,cos(-(exp(sin(-(x_12))))),"[cos, u-, exp, sin, u-, x_12]",(x_12+exp((exp(sin(x_12))*sin(x_10)))),"[+, x_12, exp, *, exp, sin, x_12, sin, x_10]",-1,-1,20,21,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
19,3.404090404510498,sin(exp(exp(exp(exp(x_8))))),"[sin, exp, exp, exp, exp, x_8]",exp(-(x_2)),"[exp, u-, x_2]",1,1,21,22,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
20,4.2704668045043945,-(-(exp(-(x_10)))),"[u-, u-, exp, u-, x_10]",sin(-(exp(exp(-(x_8))))),"[sin, u-, exp, exp, u-, x_8]",-1,-1,22,24,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
21,1.9207262992858887,exp(exp(exp(-1.96))),"[exp, exp, exp, -1.96]",exp(exp(-(-(x_5)))),"[exp, exp, u-, u-, x_5]",1,1,24,25,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
22,4.918656587600708,(x_12+(-(cos((x_9)**2)))**3),"[+, x_12, **3, u-, cos, **2, x_9]",log(abs(x_9)),"[log, x_9]",1,1,25,26,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
23,1.747178077697754,exp(sin(-(exp(x_9)))),"[exp, sin, u-, exp, x_9]",exp(-(exp((x_12+x_12)))),"[exp, u-, exp, +, x_12, x_12]",-1,1,26,27,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
24,1.3260245323181152,sqrt(abs(exp(-(cos((x_9)**2))))),"[sqrt, exp, u-, cos, **2, x_9]",-(-(-(sin(exp(x_6))))),"[u-, u-, u-, sin, exp, x_6]",1,1,27,28,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
25,1.129530906677246,-(cos((x_11)**2)),"[u-, cos, **2, x_11]",-(-((sin(log(abs(x_8)))-cos(x_0)))),"[u-, u-, -, sin, log, x_8, cos, x_0]",-1,-1,28,29,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
