,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[log, +, *, 1.17, x_0, cos, cos, sin, 0.46]",log(abs(((1.17*x_0)+cos(cos(sin(0.46)))))),0.00028224007110111415,0.014558570459485054,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
1,"[log, +, cos, u-, sin, 1.44, x_0]",log(abs((cos(-(sin(1.44)))+x_0))),0.00028265503351576626,-0.08426601439714432,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
2,"[log, -, x_0, u-, sqrt, exp, -1.32]",log(abs((x_0--(sqrt(abs(exp(-1.32))))))),0.00028304176521487534,-0.08447691053152084,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
3,"[log, +, x_0, cos, cos, sin, 2.87]",log(abs((x_0+cos(cos(sin(2.87)))))),0.0002857161161955446,-0.10557758808135986,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
4,"[log, +, cos, sqrt, sin, -1.08, x_0]",log(abs((cos(sqrt(abs(sin(-1.08))))+x_0))),0.0002908296009991318,-0.11529780924320221,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
5,"[log, u-, **3, +, x_0, **2, -0.68]",log(abs(-(((x_0+(-0.68)**2))**3))),0.0002975396055262536,-0.13228771090507507,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
6,"[log, +, cos, u-, /, x_0, x_0, x_0]",log(abs((cos(-((x_0/x_0)))+x_0))),0.00028226859285496175,-0.08102933317422867,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
7,"[u-, log, **2, **2, -, x_0, -0.47]",-(log(abs((((x_0--0.47))**2)**2))),0.00029440148500725627,-0.12618602812290192,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
8,"[log, u-, -, x_0, u-, **3, x_0]",log(abs(-((x_0--((x_0)**3))))),0.000433886336395517,-0.15548765659332275,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
9,"[u-, u-, **3, u-, x_0]",-(-((-(x_0))**3)),0.3183765411376953,-0.22151365876197815,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
10,"[log, u-, sqrt, u-, u-, x_0]",log(abs(-(sqrt(abs(-(-(x_0))))))),0.0014832525048404932,-0.20499713718891144,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
11,"[u-, u-, u-, sqrt, u-, x_0]",-(-(-(sqrt(abs(-(x_0)))))),0.03072473034262657,-0.21860197186470032,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
12,"[u-, u-, log, -, x_0, -0.45]",-(-(log(abs((x_0--0.45))))),0.0003034697438124567,-0.1457567662000656,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
13,"[u-, cos, u-, u-, **3, x_0]",-(cos(-(-((x_0)**3)))),0.6679363250732422,-0.22312697768211365,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
14,"[**3, u-, **3, u-, x_0]",(-((-(x_0))**3))**3,0.17440049350261688,-0.2189818024635315,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
