,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.163480997085571,cos(-(x_0)),"[cos, u-, x_0]",exp(((log(abs(x_1))/cos(x_1)))**2),"[exp, **2, /, log, x_1, cos, x_1]",-1,-1,0,0,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
1,3.934779644012451,(log(abs(x_0)))**3,"[**3, log, x_0]",sqrt(abs(sqrt(abs(exp((-2.85--(x_0))))))),"[sqrt, sqrt, exp, -, -2.85, u-, x_0]",-1,-1,1,1,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
2,1.3840866088867188,sin(-(x_0)),"[sin, u-, x_0]",log(abs(sqrt(abs(-(((x_3*x_1))**3))))),"[log, sqrt, u-, **3, *, x_3, x_1]",-1,-1,1,2,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
3,2.497523546218872,((sqrt(abs(sqrt(abs((x_2*x_1))))))**2)**2,"[**2, **2, sqrt, sqrt, *, x_2, x_1]",((sqrt(abs(-((-2.99)**3))))**2)**2,"[**2, **2, sqrt, u-, **3, -2.99]",1,1,2,2,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
4,3.8251373767852783,log(abs((x_2/-((x_0)**2)))),"[log, /, x_2, u-, **2, x_0]",sqrt(abs(log(abs((sin(x_0))**3)))),"[sqrt, log, **3, sin, x_0]",1,1,2,3,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
5,1.908844232559204,(x_2+(x_3)**2),"[+, x_2, **2, x_3]",log(abs(sqrt(abs((cos((x_0)**3))**3)))),"[log, sqrt, **3, cos, **3, x_0]",1,-1,3,4,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
6,1.892167329788208,sqrt(abs(exp(x_0))),"[sqrt, exp, x_0]",log(abs(exp(sqrt(abs(-((0.31-x_2))))))),"[log, exp, sqrt, u-, -, 0.31, x_2]",-1,-1,4,5,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
7,3.0620758533477783,(sin((x_0)**3))**2,"[**2, sin, **3, x_0]",sin(-((x_3)**2)),"[sin, u-, **2, x_3]",-1,-1,5,5,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
8,2.20133900642395,log(abs(-(log(abs((sin(x_2))**2))))),"[log, u-, log, **2, sin, x_2]",log(abs(cos(((-(x_3))**3)**2))),"[log, cos, **2, **3, u-, x_3]",-1,1,5,6,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
9,3.815371513366699,log(abs(-(sin(x_2)))),"[log, u-, sin, x_2]",((sin(((x_0)**2)**3))**3)**2,"[**2, **3, sin, **3, **2, x_0]",-1,-1,6,7,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
10,3.0212533473968506,log(abs(-(log(abs(cos(x_2)))))),"[log, u-, log, cos, x_2]",-((log(abs(-0.37)))**2),"[u-, **2, log, -0.37]",-1,1,7,8,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
11,4.547963380813599,log(abs(sin(sin(x_3)))),"[log, sin, sin, x_3]",sin(log(abs(sqrt(abs((x_3)**3))))),"[sin, log, sqrt, **3, x_3]",-1,1,8,9,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
12,4.268856763839722,exp(log(abs(sin(log(abs(-(x_2))))))),"[exp, log, sin, log, u-, x_2]",log(abs(((((x_2+x_1))**3)**2)**3)),"[log, **3, **2, **3, +, x_2, x_1]",1,1,9,10,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
13,2.9233267307281494,exp(((x_3/x_0))**3),"[exp, **3, /, x_3, x_0]",cos(x_0),"[cos, x_0]",1,1,10,11,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
