,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,encoding,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.994152307510376,-(-((log(abs((2.88-0.11))))**2)),"[u-, u-, **2, log, -, 2.88, 0.11]",(sqrt(abs(-(x_0))))**2,"[**2, sqrt, u-, x_0]","[[0.         0.14285714 0.         0.         0.33333333 0.
  0.2        0.         0.         0.         0.16666667 0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.28571429 0.83116883 1.
  0.14285714 0.         0.         0.         0.         0.16666667
  0.         0.2        0.         0.16666667 0.         0.
  0.         0.         0.16666667 0.         0.         0.
  0.         0.         0.         0.         0.         1.
  1.         0.1       ]]",1,0,0,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
1,1.7904956340789795,((sin(log(abs(x_6))))**2)**3,"[**3, **2, sin, log, x_6]",sqrt(abs(exp(exp((1.36)**3)))),"[sqrt, exp, exp, **3, 1.36]","[[0.         0.         0.         0.         0.         0.
  0.2        0.14285714 0.         0.         0.16666667 0.16666667
  0.         0.         0.         0.         0.         0.
  0.         0.2        0.         0.         1.         1.
  0.04       0.         0.         0.         0.         0.
  0.         0.         0.14285714 0.16666667 0.33333333 0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.14285714 1.
  1.         0.04      ]]",1,0,0,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
2,3.758054494857788,sin((cos(x_6))**3),"[sin, **3, cos, x_6]",log(abs(((((x_0/x_1))**2)**3/exp(log(abs(x_1)))))),"[log, /, **3, **2, /, x_0, x_1, exp, log, x_1]","[[0.         0.         0.         0.         0.         0.
  0.         0.14285714 0.         0.         0.         0.16666667
  0.2        0.         0.         0.         0.         0.
  0.         0.2        0.         0.         1.         1.
  0.1        0.         0.         0.         0.28571429 0.
  0.         0.2        0.14285714 0.         0.16666667 0.33333333
  0.         0.         0.16666667 0.4        0.         0.
  0.         0.         0.         0.         0.         0.52727273
  1.         0.16      ]]",-1,0,0,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
3,3.9401297569274902,-(((-(x_3))**3)**3),"[u-, **3, **3, u-, x_3]",(sqrt(abs((sqrt(abs((x_1)**3)))**3)))**3,"[**3, sqrt, **3, sqrt, **3, x_1]","[[0.         0.         0.         0.         0.33333333 0.
  0.         0.28571429 0.         0.         0.         0.
  0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.         0.         1.         1.
  0.04       0.         0.         0.         0.         0.
  0.         0.         0.42857143 0.33333333 0.         0.
  0.         0.         0.         0.2        0.         0.
  0.         0.         0.         0.         0.         1.
  1.         0.        ]]",-1,0,0,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
4,3.0217177867889404,log(abs(-((sqrt(abs(x_7))**x_5)))),"[log, u-, **, sqrt, x_7, x_5]",exp(sin(sqrt(abs(x_6)))),"[exp, sin, sqrt, x_6]","[[0.         0.         0.         0.         0.16666667 0.14285714
  0.         0.         0.16666667 0.         0.16666667 0.
  0.         0.         0.         0.         0.         0.
  0.16666667 0.         0.16666667 0.         0.8030303  1.
  0.2        0.         0.         0.         0.         0.
  0.         0.         0.         0.16666667 0.16666667 0.
  0.16666667 0.         0.         0.         0.         0.
  0.         0.         0.2        0.         0.         1.
  1.         0.1       ]]",-1,0,1,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
5,4.283787250518799,(exp(log(abs(x_5))))**3,"[**3, exp, log, x_5]",-(sin(exp(x_6))),"[u-, sin, exp, x_6]","[[0.         0.         0.         0.         0.         0.
  0.         0.14285714 0.         0.16666667 0.16666667 0.
  0.         0.         0.         0.         0.         0.
  0.16666667 0.         0.         0.         1.         1.
  0.1        0.         0.         0.         0.         0.16666667
  0.         0.         0.         0.         0.16666667 0.
  0.16666667 0.         0.         0.         0.         0.
  0.         0.         0.2        0.         0.         1.
  1.         0.1       ]]",1,1,1,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
6,3.723456621170044,exp(-((cos(cos(x_3)))**2)),"[exp, u-, **2, cos, cos, x_3]",exp(log(abs(-(log(abs((x_5)**2)))))),"[exp, log, u-, log, **2, x_5]","[[0.         0.         0.         0.         0.16666667 0.
  0.2        0.         0.         0.16666667 0.         0.
  0.4        0.         0.         0.         0.16666667 0.
  0.         0.         0.         0.         1.         1.
  0.         0.         0.         0.         0.         0.16666667
  0.         0.2        0.         0.         0.16666667 0.33333333
  0.         0.         0.         0.         0.         0.
  0.         0.16666667 0.         0.         0.         1.
  1.         0.        ]]",-1,1,1,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
7,4.008592128753662,log(abs(((cos(x_2))**3)**2)),"[log, **2, **3, cos, x_2]",cos(exp((sin(log(abs(x_0))))**3)),"[cos, exp, **3, sin, log, x_0]","[[0.         0.         0.         0.         0.         0.
  0.2        0.14285714 0.         0.         0.16666667 0.
  0.2        0.         0.         0.16666667 0.         0.
  0.         0.         0.         0.         1.         1.
  0.04       0.         0.         0.         0.         0.
  0.         0.         0.14285714 0.         0.16666667 0.16666667
  0.16666667 0.2        0.16666667 0.         0.         0.
  0.         0.         0.         0.         0.         1.
  1.         0.        ]]",-1,1,2,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
8,1.3061139583587646,exp(sin(sqrt(abs(-(sin(x_4)))))),"[exp, sin, sqrt, u-, sin, x_4]",-(sin((cos(sin(x_2)))**3)),"[u-, sin, **3, cos, sin, x_2]","[[0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.16666667 0.16666667 0.         0.33333333
  0.         0.         0.         0.         0.         0.16666667
  0.         0.         0.         0.         1.         1.
  0.         0.         0.         0.         0.         0.16666667
  0.         0.         0.14285714 0.         0.         0.
  0.33333333 0.2        0.         0.         0.16666667 0.
  0.         0.         0.         0.         0.         1.
  1.         0.        ]]",1,2,2,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
9,3.261436700820923,(sin(log(abs(x_5))))**3,"[**3, sin, log, x_5]",(-(sin((sin(x_3)*(x_5)**2))))**2,"[**2, u-, sin, *, sin, x_3, **2, x_5]","[[0.         0.         0.         0.         0.         0.
  0.         0.14285714 0.         0.         0.16666667 0.16666667
  0.         0.         0.         0.         0.         0.
  0.16666667 0.         0.         0.         1.         1.
  0.1        0.         0.         0.14285714 0.         0.16666667
  0.         0.4        0.         0.         0.         0.
  0.33333333 0.         0.         0.         0.         0.16666667
  0.         0.16666667 0.         0.         0.         0.70454545
  1.         0.1       ]]",-1,2,3,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
