,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.1103973388671875,sqrt(abs((log(abs(x_1)))**2)),"[sqrt, **2, log, x_1]",exp(-(((x_0+(x_1)**2))**2)),"[exp, u-, **2, +, x_0, **2, x_1]",1,-1,0,0,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
1,3.135668992996216,log(abs(-((log(abs(sin(-4.29)))--2.22)))),"[log, u-, -, log, sin, -4.29, -2.22]",sin(((exp(exp(x_0)))**2)**2),"[sin, **2, **2, exp, exp, x_0]",1,-1,0,1,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
2,1.3181490898132324,(-((x_2)**2))**2,"[**2, u-, **2, x_2]",log(abs(sin(x_1))),"[log, sin, x_1]",-1,1,1,2,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
3,2.9754140377044678,cos((-(((x_3*x_0))**2))**2),"[cos, **2, u-, **2, *, x_3, x_0]",(-(sin(sin(x_3))))**2,"[**2, u-, sin, sin, x_3]",1,1,2,3,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
4,1.7478392124176025,(log(abs(log(abs(-(cos(x_3)))))))**2,"[**2, log, log, u-, cos, x_3]",exp(log(abs(sin(((x_0)**2)**2)))),"[exp, log, sin, **2, **2, x_0]",1,-1,3,4,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
5,2.9616382122039795,sqrt(abs(sin(sin(log(abs(sin(x_0))))))),"[sqrt, sin, sin, log, sin, x_0]",-(((cos(x_1))**2)**2),"[u-, **2, **2, cos, x_1]",1,1,4,5,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
6,4.987706422805786,log(abs(cos(exp((-(x_2))**2)))),"[log, cos, exp, **2, u-, x_2]",sqrt(abs(cos((1.05)**2))),"[sqrt, cos, **2, 1.05]",-1,1,6,7,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
7,3.2479119300842285,sqrt(abs((log(abs(sin(exp(x_1)))))**2)),"[sqrt, **2, log, sin, exp, x_1]",-((((x_2)**2/(cos(x_0))**2))**2),"[u-, **2, /, **2, x_2, **2, cos, x_0]",-1,1,7,8,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
8,2.5787665843963623,sin(log(abs((((x_1*x_2))**2)**3))),"[sin, log, **3, **2, *, x_1, x_2]",log(abs((cos(sin(log(abs(x_2)))))**2)),"[log, **2, cos, sin, log, x_2]",1,-1,8,9,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
9,1.7326204776763916,(sin(cos(x_2)))**2,"[**2, sin, cos, x_2]",((sin(((x_1)**2)**3))**2)**2,"[**2, **2, sin, **3, **2, x_1]",1,-1,9,10,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
