,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[-, log, exp, -, x_3, sqrt, x_6, u-, u-, u-, sin, x_4]",(log(abs(exp((x_3-sqrt(abs(x_6))))))--(-(-(sin(x_4))))),1.7399543523788452,-0.07564029842615128,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
1,"[-, log, exp, -, x_3, sqrt, x_6, u-, x_4]",(log(abs(exp((x_3-sqrt(abs(x_6))))))--(x_4)),1.763267159461975,-0.10815988481044769,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
2,"[-, u-, u-, u-, u-, x_3, u-, sin, x_4]",(-(-(-(-(x_3))))--(sin(x_4))),1.8268814086914062,-0.14567431807518005,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
3,"[u-, u-, u-, u-, **, -1.29, x_3]",-(-(-(-((-1.29**x_3))))),1.9969111680984497,-0.15511688590049744,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
4,"[-, u-, u-, -, x_4, u-, 1.92, u-, x_3]",(-(-((x_4--(1.92))))--(x_3)),1.899004340171814,-0.1501684933900833,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
5,"[-, u-, u-, +, x_3, sin, x_0, *, exp, cos, **2, x_0, sin, /, +, x_3, x_4, u-, 3.77]",(-(-((x_3+sin(x_0))))-(exp(cos((x_0)**2))*sin(((x_3+x_4)/-(3.77))))),1.7192870378494263,-0.012819422408938408,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
6,"[u-, u-, u-, u-, u-, x_3]",-(-(-(-(-(x_3))))),2.0249805450439453,-0.16592974960803986,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
7,"[-, u-, u-, u-, u-, x_3, u-, sin, x_0]",(-(-(-(-(x_3))))--(sin(x_0))),1.8869000673294067,-0.14654463529586792,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
8,"[u-, u-, u-, u-, *, 2.88, x_4]",-(-(-(-((2.88*x_4))))),2.3639166355133057,-0.1711147576570511,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
9,"[u-, u-, u-, u-, u-, 1.79]",-(-(-(-(-(1.79))))),2.8701982498168945,-0.1778012067079544,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
