,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[cos, *, u-, sin, x_1, cos, **3, +, x_3, x_3]",cos((-(sin(x_1))*cos(((x_3+x_3))**3))),2.7602055072784424,-0.19750507175922394,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
1,0,"[+, exp, **3, x_7, sqrt, x_0]",(exp((x_7)**3)+sqrt(abs(x_0))),1.617622971534729,-0.19275221228599548,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
2,0,"[sqrt, **3, x_0]",sqrt(abs((x_0)**3)),3.399594783782959,-0.198100283741951,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
3,1,"[cos, *, u-, sin, x_1, cos, **3, +, x_3, x_3]",cos((-(sin(x_1))*cos(((x_3+x_3))**3))),2.7602055072784424,-0.19750507175922394,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
4,1,"[+, exp, **3, x_7, sqrt, x_0]",(exp((x_7)**3)+sqrt(abs(x_0))),1.617622971534729,-0.19275221228599548,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
5,1,"[sqrt, **3, x_0]",sqrt(abs((x_0)**3)),3.399594783782959,-0.198100283741951,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
6,1,"[log, +, -, sin, log, x_7, -3.48, **, **3, -2.17, x_0]",log(abs(((sin(log(abs(x_7)))--3.48)+((-2.17)**3**x_0)))),1.0905895233154297,-0.18880754709243774,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
7,1,"[exp, **2, cos, -2.62]",exp((cos(-2.62))**2),1.3499363660812378,-0.18886305391788483,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
8,2,"[cos, *, u-, sin, x_1, cos, **3, +, x_3, x_3]",cos((-(sin(x_1))*cos(((x_3+x_3))**3))),2.7602055072784424,-0.19750507175922394,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
9,2,"[+, exp, **3, x_7, sqrt, x_0]",(exp((x_7)**3)+sqrt(abs(x_0))),1.617622971534729,-0.19275221228599548,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
10,2,"[sqrt, **3, x_0]",sqrt(abs((x_0)**3)),3.399594783782959,-0.198100283741951,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
11,2,"[log, +, -, sin, log, x_7, -3.48, **, **3, -2.17, x_0]",log(abs(((sin(log(abs(x_7)))--3.48)+((-2.17)**3**x_0)))),1.0905895233154297,-0.18880754709243774,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
12,2,"[exp, **2, cos, -2.62]",exp((cos(-2.62))**2),1.3499363660812378,-0.18886305391788483,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
13,2,"[log, +, -, sin, **, -0.16, x_5, -3.48, **, **3, -2.17, x_0]",log(abs(((sin((-0.16**x_5))--3.48)+((-2.17)**3**x_0)))),1.0836220979690552,-0.18517526984214783,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
14,3,"[cos, *, u-, sin, x_1, cos, **3, +, x_3, x_3]",cos((-(sin(x_1))*cos(((x_3+x_3))**3))),2.7602055072784424,-0.19750507175922394,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
15,3,"[+, exp, **3, x_7, sqrt, x_0]",(exp((x_7)**3)+sqrt(abs(x_0))),1.617622971534729,-0.19275221228599548,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
16,3,"[sqrt, **3, x_0]",sqrt(abs((x_0)**3)),3.399594783782959,-0.198100283741951,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
17,3,"[log, +, -, sin, log, x_7, -3.48, **, **3, -2.17, x_0]",log(abs(((sin(log(abs(x_7)))--3.48)+((-2.17)**3**x_0)))),1.0905895233154297,-0.18880754709243774,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
18,3,"[exp, **2, cos, -2.62]",exp((cos(-2.62))**2),1.3499363660812378,-0.18886305391788483,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
19,3,"[log, +, -, sin, **, -0.16, x_5, -3.48, **, **3, -2.17, x_0]",log(abs(((sin((-0.16**x_5))--3.48)+((-2.17)**3**x_0)))),1.0836220979690552,-0.18517526984214783,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
20,4,"[cos, *, u-, sin, x_1, cos, **3, +, x_3, x_3]",cos((-(sin(x_1))*cos(((x_3+x_3))**3))),2.7602055072784424,-0.19750507175922394,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
21,4,"[+, exp, **3, x_7, sqrt, x_0]",(exp((x_7)**3)+sqrt(abs(x_0))),1.617622971534729,-0.19275221228599548,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
22,4,"[sqrt, **3, x_0]",sqrt(abs((x_0)**3)),3.399594783782959,-0.198100283741951,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
23,4,"[log, +, -, sin, log, x_7, -3.48, **, **3, -2.17, x_0]",log(abs(((sin(log(abs(x_7)))--3.48)+((-2.17)**3**x_0)))),1.0905895233154297,-0.18880754709243774,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
24,4,"[exp, **2, cos, -2.62]",exp((cos(-2.62))**2),1.3499363660812378,-0.18886305391788483,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
25,4,"[log, +, -, sin, **, -0.16, x_5, -3.48, **, **3, -2.17, x_0]",log(abs(((sin((-0.16**x_5))--3.48)+((-2.17)**3**x_0)))),1.0836220979690552,-0.18517526984214783,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
26,4,"[log, +, -, sin, exp, x_5, -3.48, **, **3, -2.17, x_0]",log(abs(((sin(exp(x_5))--3.48)+((-2.17)**3**x_0)))),1.0572649240493774,-0.18207094073295593,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
27,5,"[cos, *, u-, sin, x_1, cos, **3, +, x_3, x_3]",cos((-(sin(x_1))*cos(((x_3+x_3))**3))),2.7602055072784424,-0.19750507175922394,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
28,5,"[+, exp, **3, x_7, sqrt, x_0]",(exp((x_7)**3)+sqrt(abs(x_0))),1.617622971534729,-0.19275221228599548,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
29,5,"[sqrt, **3, x_0]",sqrt(abs((x_0)**3)),3.399594783782959,-0.198100283741951,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
