,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[cos, exp, *, exp, -, -0.4, x_1, sqrt, exp, x_3]",cos(exp((exp((-0.4-x_1))*sqrt(abs(exp(x_3)))))),82.5393295288086,0.042986538261175156,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
1,"[u-, sin, log, +, cos, x_1, x_1]",-(sin(log(abs((cos(x_1)+x_1))))),86.64883422851562,-0.01026725023984909,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
2,"[*, exp, u-, x_1, sqrt, cos, *, x_3, sqrt, x_0]",(exp(-(x_1))*sqrt(abs(cos((x_3*sqrt(abs(x_0))))))),85.5315933227539,0.016499675810337067,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
3,"[exp, u-, x_1]",exp(-(x_1)),87.82508087158203,-0.029547959566116333,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
4,"[sqrt, cos, sqrt, exp, u-, x_1]",sqrt(abs(cos(sqrt(abs(exp(-(x_1))))))),87.60877990722656,-0.024583250284194946,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
5,"[sin, -3.39]",sin(-3.39),186.23854064941406,-0.039909131824970245,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
6,"[sin, x_1]",sin(x_1),146.1416015625,-0.03679567575454712,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
7,"[sqrt, exp, exp, u-, x_1]",sqrt(abs(exp(exp(-(x_1))))),87.7012939453125,-0.025741219520568848,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
8,"[sin, x_2]",sin(x_2),132.85934448242188,-0.036643221974372864,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
9,"[sqrt, x_1]",sqrt(abs(x_1)),123.66073608398438,-0.03607165068387985,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
10,"[u-, x_1]",-(x_1),105.89533233642578,-0.034776583313941956,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
