,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, x_0]",exp(x_0),1.2220845222473145,0.09407807886600494,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
1,0,[x_1],x_1,1.330268144607544,0.08391113579273224,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
2,0,"[log, exp, x_0]",log(abs(exp(x_0))),0.701570987701416,0.1030130460858345,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
3,1,"[exp, x_0]",exp(x_0),1.2220845222473145,0.09407807886600494,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
4,1,[x_1],x_1,1.330268144607544,0.08391113579273224,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
5,1,"[log, exp, x_0]",log(abs(exp(x_0))),0.701570987701416,0.1030130460858345,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
6,2,[x_1],x_1,1.330268144607544,0.08391113579273224,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
7,2,[x_0],x_0,0.701570987701416,0.08764156699180603,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
8,3,[x_1],x_1,1.330268144607544,0.08391113579273224,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
9,3,[x_0],x_0,0.701570987701416,0.08764156699180603,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
10,3,"[log, **2, exp, u-, +, x_0, 3.9]",log(abs((exp(-((x_0+3.9))))**2)),0.7012110948562622,0.13515284657478333,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
11,4,[x_1],x_1,1.330268144607544,0.08391113579273224,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
12,4,[x_0],x_0,0.701570987701416,0.08764156699180603,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
13,4,"[log, **2, exp, u-, +, x_0, 3.9]",log(abs((exp(-((x_0+3.9))))**2)),0.7012110948562622,0.13515284657478333,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
14,5,[x_1],x_1,1.330268144607544,0.08391113579273224,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
15,5,[x_0],x_0,0.701570987701416,0.08764156699180603,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
16,5,"[log, **2, exp, u-, +, x_0, 3.9]",log(abs((exp(-((x_0+3.9))))**2)),0.7012110948562622,0.13515284657478333,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
17,6,[x_1],x_1,1.330268144607544,0.08391113579273224,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
18,6,[x_0],x_0,0.701570987701416,0.08764156699180603,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
19,6,"[log, **2, exp, u-, +, x_0, 3.9]",log(abs((exp(-((x_0+3.9))))**2)),0.7012110948562622,0.13515284657478333,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
20,7,[x_1],x_1,1.330268144607544,0.08391113579273224,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
21,7,[x_0],x_0,0.701570987701416,0.08764156699180603,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
22,7,"[-, cos, *, **3, sin, x_2, x_7, log, exp, x_0]",(cos(((sin(x_2))**3*x_7))-log(abs(exp(x_0)))),0.6976792812347412,0.12878555059432983,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
23,8,[x_1],x_1,1.330268144607544,0.08391113579273224,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
24,8,[x_0],x_0,0.701570987701416,0.08764156699180603,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
25,8,"[-, cos, *, **3, sin, x_2, x_7, log, exp, x_0]",(cos(((sin(x_2))**3*x_7))-log(abs(exp(x_0)))),0.6976792812347412,0.12878555059432983,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
26,9,[x_1],x_1,1.330268144607544,0.08391113579273224,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
27,9,[x_0],x_0,0.701570987701416,0.08764156699180603,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
28,9,"[-, cos, *, **3, sin, x_2, x_7, log, exp, x_0]",(cos(((sin(x_2))**3*x_7))-log(abs(exp(x_0)))),0.6976792812347412,0.12878555059432983,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
29,9,"[-, x_0, **3, **2, sin, sin, x_6]",(x_0-((sin(sin(x_6)))**2)**3),0.6867347955703735,0.14833177626132965,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
30,10,[x_1],x_1,1.330268144607544,0.08391113579273224,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
31,10,[x_0],x_0,0.701570987701416,0.08764156699180603,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
