,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[log, -, -, -, +, x_6, x_6, **2, x_3, exp, exp, x_3, cos, exp, x_2]",log(abs(((((x_6+x_6)-(x_3)**2)-exp(exp(x_3)))-cos(exp(x_2))))),10.526338577270508,0.15045548975467682,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,"[-, **3, x_6, sin, log, **3, sqrt, x_3]",((x_6)**3-sin(log(abs((sqrt(abs(x_3)))**3)))),12.072074890136719,0.07047517597675323,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,"[exp, -, **3, x_6, u-, x_4]",exp(((x_6)**3--(x_4))),12.224775314331055,-0.04050488770008087,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,"[u-, u-, u-, cos, **2, x_3]",-(-(-(cos((x_3)**2)))),22.010400772094727,-0.15983977913856506,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,"[u-, u-, -, x_6, exp, exp, x_3]",-(-((x_6-exp(exp(x_3))))),19.223520278930664,-0.13961261510849,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,"[**3, **3, u-, u-, exp, x_3]",((-(-(exp(x_3))))**3)**3,22.430822372436523,-0.16491368412971497,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,"[u-, u-, u-, u-, u-, x_7]",-(-(-(-(-(x_7))))),99.76689910888672,-0.22266584634780884,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,"[u-, -, -, x_6, exp, exp, x_3, u-, -, +, x_6, x_2, **3, x_0]",-(((x_6-exp(exp(x_3)))--(((x_6+x_2)-(x_0)**3)))),12.016648292541504,0.13363510370254517,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,"[u-, u-, u-, **3, u-, x_4]",-(-(-((-(x_4))**3))),22.431339263916016,-0.20294150710105896,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,"[exp, u-, exp, -, **3, x_6, u-, x_4]",exp(-(exp(((x_6)**3--(x_4))))),12.361065864562988,-0.10018568485975266,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
10,"[exp, u-, **2, **2, x_3]",exp(-(((x_3)**2)**2)),21.88907241821289,-0.1527882218360901,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
11,"[u-, u-, u-, u-, u-, x_0]",-(-(-(-(-(x_0))))),61.57371139526367,-0.21709394454956055,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
