,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.7333152294158936,((((x_0/x_2)-((x_2*-3.69)+(x_2)**2))+-(x_2))**((exp(exp(x_0))**-(x_1))**(x_3/(log(abs(x_1))**x_0)))),"[**, +, -, /, x_0, x_2, +, *, x_2, -3.69, **2, x_2, u-, x_2, **, **, exp, exp, x_0, u-, x_1, /, x_3, **, log, x_1, x_0]",(exp(exp(cos((x_1)**3)))/((4.89**sin((x_1/x_0)))-((log(abs(x_3)))**2--((x_1**x_1))))),"[/, exp, exp, cos, **3, x_1, -, **, 4.89, sin, /, x_1, x_0, -, **2, log, x_3, u-, **, x_1, x_1]",1,1,0,0,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
1,1.631018877029419,sqrt(abs((log(abs((exp(x_4)*(x_1*-0.28))))+((x_4/(x_3/x_2))/-((x_1**x_1)))))),"[sqrt, +, log, *, exp, x_4, *, x_1, -0.28, /, /, x_4, /, x_3, x_2, u-, **, x_1, x_1]",(cos(((-(x_0)/x_1)+x_4))*((cos((x_4*x_3))-(2.76-sin(x_1)))**(-(x_3)**((x_0)**3*(x_1/x_4))))),"[*, cos, +, /, u-, x_0, x_1, x_4, **, -, cos, *, x_4, x_3, -, 2.76, sin, x_1, **, u-, x_3, *, **3, x_0, /, x_1, x_4]",-1,-1,0,0,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
2,1.7999775409698486,((((exp(x_0)**x_3))**2+((1.79*(x_0)**3))**2)/(((exp(x_3)/4.36)**((x_2-x_3)+(x_3*x_1)))**exp(sin((x_1)**3)))),"[/, +, **2, **, exp, x_0, x_3, **2, *, 1.79, **3, x_0, **, **, /, exp, x_3, 4.36, +, -, x_2, x_3, *, x_3, x_1, exp, sin, **3, x_1]",((cos(((-0.16*x_3))**2)-(sin(sin(x_4))**(x_4)**3))-(log(abs(sqrt(abs(x_0)))))**2),"[-, -, cos, **2, *, -0.16, x_3, **, sin, sin, x_4, **3, x_4, **2, log, sqrt, x_0]",1,1,0,0,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
3,3.0024681091308594,((-(x_4)*(exp((0.64*x_2)))**3)**((log(abs((-3.4/x_0))))**3-((x_1-4.56))**2)),"[**, *, u-, x_4, **3, exp, *, 0.64, x_2, -, **3, log, /, -3.4, x_0, **2, -, x_1, 4.56]",(exp((-((x_0**x_3))+sqrt(abs(x_1))))-((log(abs((x_1**x_1)))**cos(x_0))-cos(-(x_1)))),"[-, exp, +, u-, **, x_0, x_3, sqrt, x_1, -, **, log, **, x_1, x_1, cos, x_0, cos, u-, x_1]",-1,-1,1,1,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
4,4.770197153091431,((((x_2)**3**x_3)*exp(exp(x_2)))/(cos(exp(exp(0.69)))-(sqrt(abs((4.32**x_3)))/sin(x_0)))),"[/, *, **, **3, x_2, x_3, exp, exp, x_2, -, cos, exp, exp, 0.69, /, sqrt, **, 4.32, x_3, sin, x_0]",((((x_0**2.68)**x_0)+sqrt(abs(sin(x_2))))**-((-(-0.35))**2)),"[**, +, **, **, x_0, 2.68, x_0, sqrt, sin, x_2, u-, **2, u-, -0.35]",-1,1,1,2,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
5,2.351097822189331,(sqrt(abs(cos(sqrt(abs(sin(x_3))))))+((((x_3*x_3)-x_3)*(x_1*(x_0+x_3)))**-(((x_4-x_3)/(3.47)**3)))),"[+, sqrt, cos, sqrt, sin, x_3, **, *, -, *, x_3, x_3, x_3, *, x_1, +, x_0, x_3, u-, /, -, x_4, x_3, **3, 3.47]",((sin(log(abs(x_0)))**(((x_1/x_4))**2/((-2.9/x_1)/(x_3+-2.73))))+cos(cos(((x_4**x_3)/cos(x_3))))),"[+, **, sin, log, x_0, /, **2, /, x_1, x_4, /, /, -2.9, x_1, +, x_3, -2.73, cos, cos, /, **, x_4, x_3, cos, x_3]",-1,-1,2,3,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
6,1.5974500179290771,(((((x_1)**3/cos(x_4)))**3-(sin(-1.08)+((x_1--2.7))**2))-(-(x_1)-sqrt(abs(cos((x_3*x_0)))))),"[-, -, **3, /, **3, x_1, cos, x_4, +, sin, -1.08, **2, -, x_1, -2.7, -, u-, x_1, sqrt, cos, *, x_3, x_0]",(((log(abs((-2.92)**2))+x_4)+(-(cos(x_3))/cos((x_1/-4.78)))))**2,"[**2, +, +, log, **2, -2.92, x_4, /, u-, cos, x_3, cos, /, x_1, -4.78]",1,1,3,3,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
7,3.041080951690674,(cos(sin(((x_2/x_4)**x_3)))-((x_1**(x_3**x_4))-(log(abs(x_0))-((x_3/x_4))**2))),"[-, cos, sin, **, /, x_2, x_4, x_3, -, **, x_1, **, x_3, x_4, -, log, x_0, **2, /, x_3, x_4]",((x_4+((exp(x_0))**2*(x_4/(x_2/x_2))))+((log(abs(x_3))+x_4)+(-(cos(x_4))/(-1.07**(x_3/x_2))))),"[+, +, x_4, *, **2, exp, x_0, /, x_4, /, x_2, x_2, +, +, log, x_3, x_4, /, u-, cos, x_4, **, -1.07, /, x_3, x_2]",-1,-1,3,4,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
8,3.8463633060455322,((exp(exp(x_1))**-((x_3+sqrt(abs(x_2)))))+((cos(x_3)**x_2)/-(-(cos(x_3))))),"[+, **, exp, exp, x_1, u-, +, x_3, sqrt, x_2, /, **, cos, x_3, x_2, u-, u-, cos, x_3]",((((x_3)**2)**2+((x_4+(x_4+x_1))-cos(-(x_1))))*sqrt(abs((4.83**x_0)))),"[*, +, **2, **2, x_3, -, +, x_4, +, x_4, x_1, cos, u-, x_1, sqrt, **, 4.83, x_0]",1,1,4,4,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
9,2.771326780319214,(exp(cos(sin((x_1*x_4))))**(cos(log(abs((x_1*x_0))))+(cos(x_2)**x_1))),"[**, exp, cos, sin, *, x_1, x_4, +, cos, log, *, x_1, x_0, **, cos, x_2, x_1]",((((-1.22-(x_3**x_2))-x_3))**2-cos((cos(log(abs(x_3)))*(x_3+x_0)))),"[-, **2, -, -, -1.22, **, x_3, x_2, x_3, cos, *, cos, log, x_3, +, x_3, x_0]",-1,1,4,5,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
