,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[cos, sqrt, sin, **, -, x_3, x_0, log, x_6]",cos(sqrt(abs(sin(((x_3-x_0)**log(abs(x_6))))))),0.07775244861841202,0.06459008902311325,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
1,0,"[cos, sin, **2, **2, u-, x_0]",cos(sin(((-(x_0))**2)**2)),0.12870866060256958,0.015173174440860748,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
2,0,"[sin, sqrt, sin, x_5]",sin(sqrt(abs(sin(x_5)))),0.0816907286643982,0.026589199900627136,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
3,1,"[cos, exp, log, **2, u-, x_0]",cos(exp(log(abs((-(x_0))**2)))),0.7453814744949341,0.008845686912536621,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
4,1,"[**2, cos, log, cos, -0.97]",(cos(log(abs(cos(-0.97)))))**2,0.061952680349349976,0.01145123690366745,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
5,1,"[u-, **2, sin, **3, x_0]",-((sin((x_0)**3))**2),1.1959611177444458,0.007979795336723328,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
6,1,"[cos, sin, log, u-, +, x_5, 3.81]",cos(sin(log(abs(-((x_5+3.81)))))),0.04144728183746338,0.02367197722196579,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
7,2,"[**2, cos, log, cos, -0.97]",(cos(log(abs(cos(-0.97)))))**2,0.061952680349349976,0.01145123690366745,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
8,2,"[cos, sin, log, u-, +, x_5, 3.81]",cos(sin(log(abs(-((x_5+3.81)))))),0.04144728183746338,0.02367197722196579,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
9,2,"[cos, sin, **2, **2, x_2]",cos(sin(((x_2)**2)**2)),0.12801314890384674,0.0055065155029296875,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
10,2,"[cos, sin, sqrt, sqrt, log, x_0]",cos(sin(sqrt(abs(sqrt(abs(log(abs(x_0)))))))),0.05594659596681595,0.022293701767921448,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
11,2,"[cos, sqrt, sin, /, x_3, x_3]",cos(sqrt(abs(sin((x_3/x_3))))),0.038455426692962646,0.032574474811553955,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
