,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[log, +, cos, x_4, u-, **2, sqrt, -3.56]",log(abs((cos(x_4)+-((sqrt(abs(-3.56)))**2)))),99.53768157958984,0.012300495058298111,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
1,0,"[cos, sin, sin, x_6]",cos(sin(sin(x_6))),101.74046325683594,0.010786362923681736,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
2,0,"[u-, log, **3, -, x_4, *, x_3, x_4]",-(log(abs(((x_4-(x_3*x_4)))**3))),78.49653625488281,0.014518855139613152,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
3,0,"[**2, sqrt, x_3]",(sqrt(abs(x_3)))**2,102.78099060058594,0.010030895471572876,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
4,0,"[log, u-, u-, +, -, 4.52, x_0, x_4]",log(abs(-(-(((4.52-x_0)+x_4))))),95.7897720336914,0.014079384505748749,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
5,0,"[cos, **2, cos, 0.25]",cos((cos(0.25))**2),106.86241912841797,0.006038010120391846,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
6,0,"[log, **3, -, -4.59, sqrt, x_3]",log(abs(((-4.59-sqrt(abs(x_3))))**3)),46.19559860229492,0.014722084626555443,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
7,0,"[**3, +, cos, **2, x_1, cos, -, x_0, x_0]",((cos((x_1)**2)+cos((x_0-x_0))))**3,28.050588607788086,0.022148603573441505,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
8,1,"[**3, +, cos, **2, x_1, cos, -, x_0, x_0]",((cos((x_1)**2)+cos((x_0-x_0))))**3,28.050588607788086,0.022148603573441505,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
9,1,"[**2, sqrt, cos, **3, sqrt, x_2]",(sqrt(abs(cos((sqrt(abs(x_2)))**3))))**2,100.24507904052734,0.00700827781111002,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
10,1,"[u-, **2, cos, 0.25]",-((cos(0.25))**2),136.9449920654297,0.003100804053246975,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
11,1,"[log, **3, log, /, sqrt, x_0, -, x_0, x_6]",log(abs((log(abs((sqrt(abs(x_0))/(x_0-x_6)))))**3)),36.209896087646484,0.013331320136785507,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
12,1,"[cos, log, sqrt, u-, x_6]",cos(log(abs(sqrt(abs(-(x_6)))))),103.24578094482422,0.0063223280012607574,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
13,1,"[log, u-, u-, log, u-, x_1]",log(abs(-(-(log(abs(-(x_1))))))),68.96363830566406,0.009401203133165836,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
14,1,"[cos, log, exp, cos, **3, x_4]",cos(log(abs(exp(cos((x_4)**3))))),106.60110473632812,0.00549700390547514,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
15,1,"[u-, log, **3, sin, -, -0.42, x_2]",-(log(abs((sin((-0.42-x_2)))**3))),76.61854553222656,0.009076603688299656,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
16,2,"[**3, +, cos, **2, x_1, cos, -, x_0, x_0]",((cos((x_1)**2)+cos((x_0-x_0))))**3,28.050588607788086,0.022148603573441505,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
17,2,"[log, **3, log, /, sqrt, x_0, -, x_0, x_6]",log(abs((log(abs((sqrt(abs(x_0))/(x_0-x_6)))))**3)),36.209896087646484,0.013331320136785507,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
18,2,"[exp, x_4]",exp(x_4),98.12651824951172,0.0063661509193480015,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
19,2,"[u-, u-, exp, sqrt, x_1]",-(-(exp(sqrt(abs(x_1))))),99.28105163574219,-0.000337406323524192,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
20,2,"[cos, sqrt, cos, cos, x_1]",cos(sqrt(abs(cos(cos(x_1))))),104.16727447509766,-0.005884396377950907,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
21,2,"[cos, u-, sin, **3, **3, x_2]",cos(-(sin(((x_2)**3)**3))),100.06400299072266,-0.0015867345500737429,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
22,2,"[**3, exp, cos, cos, log, x_3]",(exp(cos(cos(log(abs(x_3))))))**3,41.76518630981445,0.0065261791460216045,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
23,2,"[cos, **2, sin, **2, x_6]",cos((sin((x_6)**2))**2),100.77304077148438,-0.005764144938439131,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
24,2,"[cos, **2, cos, **3, x_0]",cos((cos((x_0)**3))**2),107.01020812988281,-0.00835583545267582,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
25,3,"[**3, +, cos, **2, x_1, cos, -, x_0, x_0]",((cos((x_1)**2)+cos((x_0-x_0))))**3,28.050588607788086,0.022148603573441505,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
26,3,"[cos, cos, cos, sqrt, **3, x_1]",cos(cos(cos(sqrt(abs((x_1)**3))))),102.09729766845703,-0.011587867513298988,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
27,3,"[log, **3, log, /, sqrt, x_0, cos, x_4]",log(abs((log(abs((sqrt(abs(x_0))/cos(x_4)))))**3)),35.82966995239258,-0.003183528548106551,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
28,3,"[log, **3, sqrt, log, sqrt, x_0]",log(abs((sqrt(abs(log(abs(sqrt(abs(x_0)))))))**3)),65.34930419921875,-0.011289311572909355,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
29,3,"[cos, **2, sqrt, **2, x_5]",cos((sqrt(abs((x_5)**2)))**2),102.53617095947266,-0.01357574574649334,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
30,4,"[**3, +, cos, **2, x_1, cos, -, x_0, x_0]",((cos((x_1)**2)+cos((x_0-x_0))))**3,28.050588607788086,0.022148603573441505,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
31,4,"[cos, **2, x_2]",cos((x_2)**2),100.35086059570312,-0.029102107509970665,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
32,4,"[u-, **2, cos, x_2]",-((cos(x_2))**2),137.044677734375,-0.029803801327943802,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
33,4,"[log, exp, exp, x_5]",log(abs(exp(exp(x_5)))),97.17731475830078,-0.020249279215931892,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
34,4,"[log, **3, log, /, sqrt, x_2, log, x_6]",log(abs((log(abs((sqrt(abs(x_2))/log(abs(x_6))))))**3)),31.414609909057617,-0.011192686855793,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
35,4,"[cos, **2, sin, sin, x_0]",cos((sin(sin(x_0)))**2),99.79832458496094,-0.02679716795682907,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
36,4,"[log, u-, u-, log, x_0]",log(abs(-(-(log(abs(x_0)))))),79.59626770019531,-0.01876516453921795,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
37,4,"[**2, sqrt, exp, log, 3.51]",(sqrt(abs(exp(log(abs(3.51))))))**2,62.435325622558594,-0.013209696859121323,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
38,5,"[**3, +, cos, **2, x_1, cos, -, x_0, x_0]",((cos((x_1)**2)+cos((x_0-x_0))))**3,28.050588607788086,0.022148603573441505,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
39,5,"[log, **2, u-, -4.09]",log(abs((-(-4.09))**2)),71.43789672851562,-0.035972997546195984,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
40,5,"[u-, **2, u-, **2, **3, x_5]",-((-(((x_5)**3)**2))**2),2710608.75,-0.03786853700876236,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
41,5,"[log, **3, log, /, sin, x_0, x_3]",log(abs((log(abs((sin(x_0)/x_3))))**3)),30.414993286132812,-0.026342835277318954,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
42,5,"[**3, exp, cos, cos, -, 2.77, -4.09]",(exp(cos(cos((2.77--4.09)))))**3,29.558828353881836,-0.006509738974273205,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
43,6,"[cos, **2, sin, x_1]",cos((sin(x_1))**2),99.64830780029297,-0.04369083791971207,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
44,6,"[cos, **3, sin, x_4]",cos((sin(x_4))**3),100.45643615722656,-0.04663722217082977,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
45,6,"[log, **3, log, log, sqrt, x_0]",log(abs((log(abs(log(abs(sqrt(abs(x_0)))))))**3)),75.00713348388672,-0.03951446712017059,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
46,6,"[log, **3, **2, log, **3, 3.57]",log(abs(((log(abs((3.57)**3)))**2)**3)),27.246337890625,-0.0392703153192997,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
47,7,"[log, **3, **2, log, **3, 3.57]",log(abs(((log(abs((3.57)**3)))**2)**3)),27.246337890625,-0.0392703153192997,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
48,7,"[u-, **2, u-, sin, **3, -1.78]",-((-(sin((-1.78)**3)))**2),125.00999450683594,-0.05282901972532272,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
49,7,"[cos, **3, cos, cos, cos, -4.59]",cos((cos(cos(cos(-4.59))))**3),99.8376693725586,-0.05088737979531288,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
50,7,"[cos, **2, cos, sqrt, **2, x_5]",cos((cos(sqrt(abs((x_5)**2))))**2),104.36270141601562,-0.05148284137248993,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
51,7,"[+, sqrt, log, sqrt, x_0, log, **3, -, -4.59, sqrt, x_3]",(sqrt(abs(log(abs(sqrt(abs(x_0))))))+log(abs(((-4.59-sqrt(abs(x_3))))**3))),25.548595428466797,0.031028514727950096,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
52,7,"[log, **3, log, log, **2, x_1]",log(abs((log(abs(log(abs((x_1)**2)))))**3)),65.64739990234375,-0.047597408294677734,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
53,7,"[u-, log, u-, exp, -4.59]",-(log(abs(-(exp(-4.59))))),50.31826400756836,-0.04440709948539734,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
54,7,"[log, **2, log, sqrt, x_0]",log(abs((log(abs(sqrt(abs(x_0)))))**2)),53.67814254760742,-0.04594980925321579,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
55,8,"[log, **3, **2, log, **3, 3.57]",log(abs(((log(abs((3.57)**3)))**2)**3)),27.246337890625,-0.0392703153192997,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
56,8,"[+, sqrt, log, sqrt, x_0, log, **3, -, -4.59, sqrt, x_3]",(sqrt(abs(log(abs(sqrt(abs(x_0))))))+log(abs(((-4.59-sqrt(abs(x_3))))**3))),25.548595428466797,0.031028514727950096,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
57,8,"[u-, log, u-, exp, -4.59]",-(log(abs(-(exp(-4.59))))),50.31826400756836,-0.04440709948539734,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
58,8,"[log, **2, log, sqrt, x_0]",log(abs((log(abs(sqrt(abs(x_0)))))**2)),53.67814254760742,-0.04594980925321579,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
59,8,"[cos, **2, cos, exp, x_5]",cos((cos(exp(x_5)))**2),102.18517303466797,-0.06180507689714432,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
60,8,"[cos, **3, u-, x_1]",cos((-(x_1))**3),99.75935363769531,-0.06151934713125229,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
61,8,"[log, **2, exp, exp, x_5]",log(abs((exp(exp(x_5)))**2)),80.70975494384766,-0.05670597776770592,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
62,8,"[log, **3, exp, sin, **2, -4.4]",log(abs((exp(sin((-4.4)**2)))**3)),91.75845336914062,-0.05922224745154381,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
63,8,"[u-, **2, sqrt, sqrt, -4.17]",-((sqrt(abs(sqrt(abs(-4.17)))))**2),161.5482177734375,-0.06376974284648895,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
64,8,"[log, **3, log, log, sqrt, x_2]",log(abs((log(abs(log(abs(sqrt(abs(x_2)))))))**3)),62.52803039550781,-0.05193214863538742,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
65,9,"[log, **3, **2, log, **3, 3.57]",log(abs(((log(abs((3.57)**3)))**2)**3)),27.246337890625,-0.0392703153192997,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
66,9,"[+, sqrt, log, sqrt, x_0, log, **3, -, -4.59, sqrt, x_3]",(sqrt(abs(log(abs(sqrt(abs(x_0))))))+log(abs(((-4.59-sqrt(abs(x_3))))**3))),25.548595428466797,0.031028514727950096,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
67,9,"[u-, **2, u-, sin, sin, x_3]",-((-(sin(sin(x_3))))**2),121.51911163330078,-0.07456991076469421,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
68,9,"[log, **3, log, log, x_0]",log(abs((log(abs(log(abs(x_0)))))**3)),75.80992126464844,-0.06900171935558319,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
69,9,"[log, **3, -, -4.59, sqrt, **2, x_0]",log(abs(((-4.59-sqrt(abs((x_0)**2))))**3)),49.202754974365234,-0.059512436389923096,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
70,9,"[log, **3, exp, sqrt, +, 2.69, x_6]",log(abs((exp(sqrt(abs((2.69+x_6)))))**3)),48.035430908203125,-0.04660426452755928,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
71,9,"[u-, **2, u-, sin, sqrt, x_2]",-((-(sin(sqrt(abs(x_2)))))**2),119.10819244384766,-0.07323530316352844,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
72,9,"[cos, **2, sin, **3, **3, x_1]",cos((sin(((x_1)**3)**3))**2),99.607177734375,-0.07107378542423248,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
73,9,"[cos, **2, cos, sqrt, x_0]",cos((cos(sqrt(abs(x_0))))**2),107.01508331298828,-0.0731329470872879,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
74,9,"[u-, **3, -, -4.59, x_2]",-(((-4.59-x_2))**3),9577.525390625,-0.07530850172042847,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
75,9,"[**3, exp, cos, cos, x_1]",(exp(cos(cos(x_1))))**3,45.768314361572266,-0.04585949331521988,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
76,9,"[cos, **2, cos, exp, sqrt, x_1]",cos((cos(exp(sqrt(abs(x_1)))))**2),100.34272003173828,-0.07164547592401505,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
77,9,"[log, **3, log, /, sqrt, x_0, u-, x_3]",log(abs((log(abs((sqrt(abs(x_0))/-(x_3)))))**3)),29.000873565673828,-0.039868902415037155,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
78,9,"[u-, **2, sin, **3, u-, x_3]",-((sin((-(x_3))**3))**2),121.17420959472656,-0.07447224110364914,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
79,9,"[log, **2, exp, x_3]",log(abs((exp(x_3))**2)),100.06314849853516,-0.0714557021856308,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
80,9,"[u-, u-, **2, 1.84]",-(-((1.84)**2)),63.980857849121094,-0.06673478335142136,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
81,10,"[log, **3, -, log, log, x_2, log, *, 0.78, x_2]",log(abs(((log(abs(log(abs(x_2))))-log(abs((0.78*x_2)))))**3)),25.030824661254883,-0.003026008838787675,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
82,10,"[log, **3, sqrt, log, x_1]",log(abs((sqrt(abs(log(abs(x_1)))))**3)),51.328704833984375,-0.08915335685014725,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
83,10,"[+, log, **3, -, -4.59, sqrt, x_3, log, **3, -, -4.59, sqrt, x_3]",(log(abs(((-4.59-sqrt(abs(x_3))))**3))+log(abs(((-4.59-sqrt(abs(x_3))))**3))),24.166461944580078,0.10111068189144135,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
84,10,"[u-, **2, u-, sqrt, x_5]",-((-(sqrt(abs(x_5))))**2),128.6267852783203,-0.09129691123962402,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
85,10,"[log, **3, **2, log, **3, 4.19]",log(abs(((log(abs((4.19)**3)))**2)**3)),25.445276260375977,-0.07793158292770386,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
86,11,"[log, **3, -, log, log, x_2, log, *, 0.78, x_2]",log(abs(((log(abs(log(abs(x_2))))-log(abs((0.78*x_2)))))**3)),25.030824661254883,-0.003026008838787675,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
87,11,"[+, log, **3, -, -4.59, sqrt, x_3, log, **3, -, -4.59, sqrt, x_3]",(log(abs(((-4.59-sqrt(abs(x_3))))**3))+log(abs(((-4.59-sqrt(abs(x_3))))**3))),24.166461944580078,0.10111068189144135,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
88,11,"[log, **3, **2, log, **3, 4.19]",log(abs(((log(abs((4.19)**3)))**2)**3)),25.445276260375977,-0.07793158292770386,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
89,11,"[cos, **2, log, cos, x_5]",cos((log(abs(cos(x_5))))**2),100.71171569824219,-0.09591083228588104,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
90,11,"[u-, **2, sin, **3, **3, x_3]",-((sin(((x_3)**3)**3))**2),120.81400299072266,-0.10349413007497787,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
91,11,"[cos, **2, cos, u-, x_5]",cos((cos(-(x_5)))**2),104.36270141601562,-0.09922000020742416,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
92,11,"[cos, **2, sin, u-, **2, x_1]",cos((sin(-((x_1)**2)))**2),99.6273422241211,-0.09407071769237518,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
93,11,"[log, **3, log, u-, sin, x_1]",log(abs((log(abs(-(sin(x_1)))))**3)),26.956344604492188,-0.08890248835086823,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
94,11,"[log, **3, log, log, **2, x_0]",log(abs((log(abs(log(abs((x_0)**2)))))**3)),68.87602996826172,-0.09341518580913544,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
95,11,"[log, **2, log, sqrt, **2, x_1]",log(abs((log(abs(sqrt(abs((x_1)**2)))))**2)),38.25816345214844,-0.09340023994445801,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
96,11,"[u-, **2, u-, sqrt, x_4]",-((-(sqrt(abs(x_4))))**2),128.30482482910156,-0.10531507432460785,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
97,12,"[log, **3, -, log, log, x_2, log, *, 0.78, x_2]",log(abs(((log(abs(log(abs(x_2))))-log(abs((0.78*x_2)))))**3)),25.030824661254883,-0.003026008838787675,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
98,12,"[+, log, **3, -, -4.59, sqrt, x_3, log, **3, -, -4.59, sqrt, x_3]",(log(abs(((-4.59-sqrt(abs(x_3))))**3))+log(abs(((-4.59-sqrt(abs(x_3))))**3))),24.166461944580078,0.10111068189144135,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
99,12,"[log, **3, **2, log, **3, 4.19]",log(abs(((log(abs((4.19)**3)))**2)**3)),25.445276260375977,-0.07793158292770386,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
100,12,"[cos, **2, sin, -4.59]",cos((sin(-4.59))**2),107.55274963378906,-0.11699628084897995,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
