,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,[x_3],x_3,15.392029762268066,-0.18961367011070251,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
1,0,"[+, **, x_4, x_6, log, sqrt, **2, +, x_3, x_0]",((x_4**x_6)+log(abs(sqrt(abs(((x_3+x_0))**2))))),10.54678726196289,-0.15868628025054932,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
2,1,[x_3],x_3,15.392029762268066,-0.18961367011070251,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
3,1,"[+, **, x_4, x_6, log, sqrt, **2, +, x_3, x_0]",((x_4**x_6)+log(abs(sqrt(abs(((x_3+x_0))**2))))),10.54678726196289,-0.15868628025054932,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
4,2,[x_3],x_3,15.392029762268066,-0.18961367011070251,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
5,2,"[+, **, x_4, x_6, log, sqrt, **2, +, x_3, x_0]",((x_4**x_6)+log(abs(sqrt(abs(((x_3+x_0))**2))))),10.54678726196289,-0.15868628025054932,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
6,2,"[sqrt, log, **, exp, +, x_3, x_0, exp, sin, x_4]",sqrt(abs(log(abs((exp((x_3+x_0))**exp(sin(x_4))))))),9.301307678222656,-0.14101767539978027,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
7,3,[x_3],x_3,15.392029762268066,-0.18961367011070251,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
8,3,"[+, **, x_4, x_6, log, sqrt, **2, +, x_3, x_0]",((x_4**x_6)+log(abs(sqrt(abs(((x_3+x_0))**2))))),10.54678726196289,-0.15868628025054932,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
9,3,"[sqrt, log, **, exp, +, x_3, x_0, exp, sin, x_4]",sqrt(abs(log(abs((exp((x_3+x_0))**exp(sin(x_4))))))),9.301307678222656,-0.14101767539978027,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
10,3,"[*, u-, exp, x_0, x_3]",(-(exp(x_0))*x_3),12.68765640258789,-0.15922603011131287,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
11,4,[x_3],x_3,15.392029762268066,-0.18961367011070251,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
12,4,"[+, **, x_4, x_6, log, sqrt, **2, +, x_3, x_0]",((x_4**x_6)+log(abs(sqrt(abs(((x_3+x_0))**2))))),10.54678726196289,-0.15868628025054932,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
13,4,"[sqrt, log, **, exp, +, x_3, x_0, exp, sin, x_4]",sqrt(abs(log(abs((exp((x_3+x_0))**exp(sin(x_4))))))),9.301307678222656,-0.14101767539978027,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
14,4,"[*, u-, exp, x_0, x_3]",(-(exp(x_0))*x_3),12.68765640258789,-0.15922603011131287,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
15,4,"[*, u-, x_0, x_3]",(-(x_0)*x_3),13.220602035522461,-0.16793599724769592,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
16,5,[x_3],x_3,15.392029762268066,-0.18961367011070251,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
17,5,"[+, **, x_4, x_6, log, sqrt, **2, +, x_3, x_0]",((x_4**x_6)+log(abs(sqrt(abs(((x_3+x_0))**2))))),10.54678726196289,-0.15868628025054932,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
18,5,"[sqrt, log, **, exp, +, x_3, x_0, exp, sin, x_4]",sqrt(abs(log(abs((exp((x_3+x_0))**exp(sin(x_4))))))),9.301307678222656,-0.14101767539978027,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
