,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, log, x_2]",-(log(abs(x_2))),28322.287109375,0.02107517048716545,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
1,0,"[log, **, x_5, log, x_6]",log(abs((x_5**log(abs(x_6))))),25111.056640625,0.045807406306266785,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
2,0,"[sqrt, **2, /, x_2, x_7]",sqrt(abs(((x_2/x_7))**2)),28220.65234375,0.03519885241985321,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
3,0,"[**2, exp, sin, sin, log, -4.56]",(exp(sin(sin(log(abs(-4.56))))))**2,27769.005859375,0.038576677441596985,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
4,1,"[u-, log, x_2]",-(log(abs(x_2))),28322.287109375,0.02107517048716545,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
5,1,"[log, **, x_5, log, x_6]",log(abs((x_5**log(abs(x_6))))),25111.056640625,0.045807406306266785,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
6,1,"[**3, exp, sqrt, cos, *, x_7, x_10]",(exp(sqrt(abs(cos((x_7*x_10))))))**3,23662.85546875,0.06279584020376205,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
7,1,"[sqrt, **2, u-, **2, -2.7]",sqrt(abs((-((-2.7)**2))**2)),27208.80859375,0.03311866149306297,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
8,1,"[u-, sqrt, u-, x_9]",-(sqrt(abs(-(x_9)))),29539.408203125,0.018307272344827652,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
9,2,"[log, **, x_5, log, x_6]",log(abs((x_5**log(abs(x_6))))),25111.056640625,0.045807406306266785,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
10,2,"[sqrt, -, **2, **3, 3.06, /, log, **3, x_8, +, x_5, x_8]",sqrt(abs((((3.06)**3)**2-(log(abs((x_8)**3))/(x_5+x_8))))),20517.005859375,0.05270034074783325,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
11,2,"[u-, log, u-, sqrt, x_9]",-(log(abs(-(sqrt(abs(x_9)))))),26584.26171875,0.012271642684936523,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
12,2,"[u-, log, *, **, **3, x_3, **, x_6, x_0, exp, **2, x_7]",-(log(abs((((x_3)**3**(x_6**x_0))*exp((x_7)**2))))),26207.322265625,0.030588548630475998,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
13,2,"[exp, u-, -, log, sqrt, x_6, exp, cos, x_2]",exp(-((log(abs(sqrt(abs(x_6))))-exp(cos(x_2))))),16885.896484375,0.06115981563925743,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
14,3,"[u-, log, u-, sqrt, x_9]",-(log(abs(-(sqrt(abs(x_9)))))),26584.26171875,0.012271642684936523,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
15,3,"[exp, u-, -, log, sqrt, x_6, exp, cos, x_2]",exp(-((log(abs(sqrt(abs(x_6))))-exp(cos(x_2))))),16885.896484375,0.06115981563925743,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
16,3,"[u-, +, u-, x_10, -, **, x_7, x_5, x_8]",-((-(x_10)+((x_7**x_5)-x_8))),29551.72265625,0.009691234678030014,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
17,3,"[u-, sin, +, x_6, exp, x_0]",-(sin((x_6+exp(x_0)))),29637.560546875,0.007900368422269821,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
