,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, sin, log, x_1]",-(sin(log(abs(x_1)))),217.05096435546875,-0.04597640410065651,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
1,0,"[log, **2, exp, sqrt, x_1]",log(abs((exp(sqrt(abs(x_1))))**2)),192.60691833496094,-0.042481135576963425,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
2,0,"[log, exp, exp, sqrt, -, x_5, x_2]",log(abs(exp(exp(sqrt(abs((x_5-x_2))))))),183.6758270263672,-0.03358287736773491,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
3,0,"[**2, exp, sin, sin, log, 2.55]",(exp(sin(sin(log(abs(2.55))))))**2,126.95755767822266,-0.030021917074918747,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
4,0,[4.9],4.9,113.77555084228516,-0.02498532086610794,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
5,0,"[exp, exp, **, sin, x_3, u-, cos, 3.67]",exp(exp((sin(x_3)**-(cos(3.67))))),88.93136596679688,-0.016885509714484215,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
6,1,"[log, **2, exp, sqrt, x_1]",log(abs((exp(sqrt(abs(x_1))))**2)),192.60691833496094,-0.042481135576963425,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
7,1,"[**2, exp, sin, sin, log, 2.55]",(exp(sin(sin(log(abs(2.55))))))**2,126.95755767822266,-0.030021917074918747,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
8,1,"[cos, u-, cos, x_5]",cos(-(cos(x_5))),212.3533477783203,-0.04665503650903702,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
9,1,"[exp, exp, u-, -0.78]",exp(exp(-(-0.78))),54.306209564208984,-0.029012886807322502,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
10,1,"[log, exp, exp, sqrt, u-, x_4]",log(abs(exp(exp(sqrt(abs(-(x_4))))))),176.04844665527344,-0.03824998438358307,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
11,1,"[cos, exp, log, sin, x_4]",cos(exp(log(abs(sin(x_4))))),206.87448120117188,-0.04386647045612335,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
12,1,"[exp, +, sqrt, **, -4.36, u-, x_2, exp, sin, x_3]",exp((sqrt(abs((-4.36**-(x_2))))+exp(sin(x_3)))),31.42638397216797,-0.013089315965771675,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
13,2,"[log, **2, exp, sqrt, x_1]",log(abs((exp(sqrt(abs(x_1))))**2)),192.60691833496094,-0.042481135576963425,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
14,2,"[**2, exp, sin, sin, log, 2.55]",(exp(sin(sin(log(abs(2.55))))))**2,126.95755767822266,-0.030021917074918747,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
15,2,"[exp, exp, u-, -0.78]",exp(exp(-(-0.78))),54.306209564208984,-0.029012886807322502,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
16,2,"[log, exp, exp, sqrt, u-, x_4]",log(abs(exp(exp(sqrt(abs(-(x_4))))))),176.04844665527344,-0.03824998438358307,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
17,2,"[cos, exp, log, sin, x_4]",cos(exp(log(abs(sin(x_4))))),206.87448120117188,-0.04386647045612335,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
18,2,"[exp, +, sqrt, **, -4.36, u-, x_2, exp, sin, x_3]",exp((sqrt(abs((-4.36**-(x_2))))+exp(sin(x_3)))),31.42638397216797,-0.013089315965771675,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
19,2,"[cos, **3, u-, exp, x_1]",cos((-(exp(x_1)))**3),233.59339904785156,-0.04841383546590805,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
20,2,"[u-, exp, **3, exp, x_0]",-(exp((exp(x_0))**3)),2745102040563712.0,-0.048943765461444855,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
