,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.49318528175354,x_1,[x_1],cos(log(abs(x_0))),"[cos, log, x_0]",-1,-1,0,0,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
1,4.472110033035278,-((sin((x_2)**3))**2),"[u-, **2, sin, **3, x_2]",cos(log(abs(exp((x_1)**2)))),"[cos, log, exp, **2, x_1]",-1,-1,0,1,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
2,3.813699722290039,exp(exp(log(abs(x_1)))),"[exp, exp, log, x_1]",sin((x_3)**2),"[sin, **2, x_3]",1,1,1,2,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
3,4.656841278076172,x_3,[x_3],sin(-(-(cos(sin(x_0))))),"[sin, u-, u-, cos, sin, x_0]",-1,-1,2,3,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
4,2.3822126388549805,-(x_0),"[u-, x_0]",-(log(abs(-(exp((4.61/3.37)))))),"[u-, log, u-, exp, /, 4.61, 3.37]",-1,-1,3,4,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
5,1.5022354125976562,((-(-(sin(x_2))))**2)**2,"[**2, **2, u-, u-, sin, x_2]",-(((exp(x_2)/x_0))**2),"[u-, **2, /, exp, x_2, x_0]",-1,1,4,4,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
6,1.1247329711914062,-(sin((-(x_1))**2)),"[u-, sin, **2, u-, x_1]",((exp(sin(x_2)))**2)**2,"[**2, **2, exp, sin, x_2]",-1,-1,5,5,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
7,4.757230520248413,(((((x_3)**2)**2)**2)**2)**2,"[**2, **2, **2, **2, **2, x_3]",-(sin(0.18)),"[u-, sin, 0.18]",-1,1,5,7,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
8,2.9444031715393066,exp(sin((x_0)**3)),"[exp, sin, **3, x_0]",(x_2)**3,"[**3, x_2]",1,1,7,8,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
9,4.6564836502075195,exp(-(x_0)),"[exp, u-, x_0]",(((exp(-(x_1)))**2)**2)**2,"[**2, **2, **2, exp, u-, x_1]",1,-1,8,9,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
