,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, u-, u-, u-, log, 1.71]",-(-(-(-(log(abs(1.71)))))),0.03403175249695778,-0.10146711766719818,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
1,0,"[cos, **2, cos, 0.25]",cos((cos(0.25))**2),0.03645852953195572,-0.12335620820522308,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
2,1,"[u-, u-, u-, u-, log, 1.71]",-(-(-(-(log(abs(1.71)))))),0.03403175249695778,-0.10146711766719818,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
3,1,"[cos, u-, exp, **2, sin, 0.22]",cos(-(exp((sin(0.22))**2))),0.03582695871591568,-0.1401667445898056,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
4,1,"[sin, cos, **3, cos, x_6]",sin(cos((cos(x_6))**3)),0.09156503528356552,-0.15170754492282867,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
5,1,"[cos, sin, cos, log, sqrt, x_5]",cos(sin(cos(log(abs(sqrt(abs(x_5))))))),0.07667893171310425,-0.14569410681724548,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
6,2,"[cos, u-, exp, **2, sin, 0.22]",cos(-(exp((sin(0.22))**2))),0.03582695871591568,-0.1401667445898056,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
7,2,"[sin, sqrt, log, sin, -4.06]",sin(sqrt(abs(log(abs(sin(-4.06)))))),0.04040571302175522,-0.14653052389621735,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
8,2,"[**3, cos, cos, cos, sqrt, x_0]",(cos(cos(cos(sqrt(abs(x_0))))))**3,0.13248330354690552,-0.1820974498987198,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
9,2,"[cos, u-, exp, **2, -, x_2, x_2]",cos(-(exp(((x_2-x_2))**2))),0.034009870141744614,-0.13166505098342896,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
10,2,"[cos, sin, cos, **2, u-, x_4]",cos(sin(cos((-(x_4))**2))),0.11122898757457733,-0.1788923293352127,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
11,2,"[cos, sin, cos, log, sin, x_5]",cos(sin(cos(log(abs(sin(x_5)))))),0.08607092499732971,-0.17562612891197205,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
