,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.6651573181152344,sin(((x_5)**3)**2),"[sin, **2, **3, x_5]",exp(-(exp((sin(x_5))**3))),"[exp, u-, exp, **3, sin, x_5]",-1,-1,0,0,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
1,3.9056830406188965,-(cos(sin(x_2))),"[u-, cos, sin, x_2]",(((log(abs(exp(x_0)))-(sqrt(abs(x_5))+(x_5**x_6)))*(((x_3+x_5)*(-3.94)**3)*x_1)))**3,"[**3, *, -, log, exp, x_0, +, sqrt, x_5, **, x_5, x_6, *, *, +, x_3, x_5, **3, -3.94, x_1]",-1,-1,0,1,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
2,3.4397733211517334,sqrt(abs((-4.53)**3)),"[sqrt, **3, -4.53]",-(sin(exp(cos(x_0)))),"[u-, sin, exp, cos, x_0]",-1,-1,2,3,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
3,2.1724770069122314,exp(sqrt(abs((x_7-sqrt(abs(cos(x_2))))))),"[exp, sqrt, -, x_7, sqrt, cos, x_2]",exp(x_7),"[exp, x_7]",1,1,3,4,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
4,2.337526798248291,sin(x_4),"[sin, x_4]",(((x_4)**3)**3)**3,"[**3, **3, **3, x_4]",-1,-1,4,5,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
5,2.7208807468414307,-(-(log(abs(exp((-1.33)**2))))),"[u-, u-, log, exp, **2, -1.33]",exp(cos(exp(x_2))),"[exp, cos, exp, x_2]",1,1,5,6,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
6,3.458303689956665,exp(-(-(-(-(x_1))))),"[exp, u-, u-, u-, u-, x_1]",cos(-(exp(sin(x_4)))),"[cos, u-, exp, sin, x_4]",1,-1,7,8,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
7,3.966585874557495,(-(exp(0.79)))**3,"[**3, u-, exp, 0.79]",(-(cos(x_0)))**3,"[**3, u-, cos, x_0]",-1,-1,8,10,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
8,2.9533398151397705,-(-(-(x_6))),"[u-, u-, u-, x_6]",-(exp(sqrt(abs(x_6)))),"[u-, exp, sqrt, x_6]",-1,-1,10,11,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
9,4.426609992980957,-((-(x_0))**3),"[u-, **3, u-, x_0]",sqrt(abs(x_4)),"[sqrt, x_4]",1,1,11,13,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
