,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.7268190383911133,cos(-(-3.93)),"[cos, u-, -3.93]",sqrt(abs(cos(4.56))),"[sqrt, cos, 4.56]",-1,-1,0,1,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
1,1.7791361808776855,(x_0)**2,"[**2, x_0]",cos((log(abs(cos(sqrt(abs(1.37))))))**2),"[cos, **2, log, cos, sqrt, 1.37]",1,-1,1,1,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
2,1.0677580833435059,sin(-4.93),"[sin, -4.93]",sin((sin(sin(-4.93))*(exp(x_0))**3)),"[sin, *, sin, sin, -4.93, **3, exp, x_0]",-1,-1,1,2,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
3,1.408433437347412,cos(exp(x_0)),"[cos, exp, x_0]",cos(-3.84),"[cos, -3.84]",1,1,2,2,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
4,3.923736810684204,cos(exp(cos(sin(-(x_0))))),"[cos, exp, cos, sin, u-, x_0]",sqrt(abs(-1.38)),"[sqrt, -1.38]",-1,1,3,4,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
5,4.1452956199646,-(sin(cos(((x_0)**2)**3))),"[u-, sin, cos, **3, **2, x_0]",log(abs((((-(x_0))**3)**3)**3)),"[log, **3, **3, **3, u-, x_0]",-1,-1,4,5,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
6,2.6578528881073,exp(exp(log(abs(x_0)))),"[exp, exp, log, x_0]",cos(sin(log(abs(log(abs(cos(1.03))))))),"[cos, sin, log, log, cos, 1.03]",1,-1,6,7,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
7,2.8600013256073,sin(-(sin(log(abs(x_0))))),"[sin, u-, sin, log, x_0]",cos(cos(((cos(x_0))**3)**3)),"[cos, cos, **3, **3, cos, x_0]",1,-1,7,8,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
8,3.4205198287963867,-(cos(2.44)),"[u-, cos, 2.44]",sin(sqrt(abs((cos((x_0)**2))**3))),"[sin, sqrt, **3, cos, **2, x_0]",-1,-1,8,10,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
9,3.8063066005706787,cos(log(abs((x_0)**2))),"[cos, log, **2, x_0]",cos(-(exp(sin(x_0)))),"[cos, u-, exp, sin, x_0]",1,-1,10,11,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
10,2.196509599685669,-(exp(cos(x_0))),"[u-, exp, cos, x_0]",log(abs((((x_0)**3)**2)**2)),"[log, **2, **2, **3, x_0]",-1,-1,11,12,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
11,3.203207492828369,cos(cos(((cos(1.15))**3)**3)),"[cos, cos, **3, **3, cos, 1.15]",cos(sqrt(abs(sin(((x_0)**3)**2)))),"[cos, sqrt, sin, **2, **3, x_0]",-1,-1,12,13,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
12,2.803157329559326,-(3.68),"[u-, 3.68]",cos(cos(cos(cos(cos(2.44))))),"[cos, cos, cos, cos, cos, 2.44]",1,-1,13,14,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
13,1.230741024017334,-(cos(cos(sin(cos(x_0))))),"[u-, cos, cos, sin, cos, x_0]",-(-(((cos(x_0)-x_0))**3)),"[u-, u-, **3, -, cos, x_0, x_0]",-1,1,14,15,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
