,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[cos, x_0]",cos(x_0),0.02881552465260029,-0.329791396856308,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
1,1,"[cos, x_0]",cos(x_0),0.02881552465260029,-0.329791396856308,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
2,1,"[-, sqrt, sin, sqrt, /, x_0, -4.58, sin, **3, cos, x_1]",(sqrt(abs(sin(sqrt(abs((x_0/-4.58))))))-sin((cos(x_1))**3)),0.028508227318525314,-0.281028687953949,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
3,2,"[cos, x_0]",cos(x_0),0.02881552465260029,-0.329791396856308,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
4,2,"[-, sqrt, sin, sqrt, /, x_0, -4.58, sin, **3, cos, x_1]",(sqrt(abs(sin(sqrt(abs((x_0/-4.58))))))-sin((cos(x_1))**3)),0.028508227318525314,-0.281028687953949,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
5,2,"[log, x_0]",log(abs(x_0)),0.03350996598601341,-0.33466634154319763,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
6,2,"[cos, cos, x_4]",cos(cos(x_4)),0.033982399851083755,-0.33733493089675903,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
7,3,"[cos, x_0]",cos(x_0),0.02881552465260029,-0.329791396856308,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
8,3,"[-, sqrt, sin, sqrt, /, x_0, -4.58, sin, **3, cos, x_1]",(sqrt(abs(sin(sqrt(abs((x_0/-4.58))))))-sin((cos(x_1))**3)),0.028508227318525314,-0.281028687953949,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
9,3,"[**3, **3, x_2]",((x_2)**3)**3,0.03189418837428093,-0.3424425721168518,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
10,3,"[exp, x_0]",exp(x_0),0.032427504658699036,-0.3444336950778961,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
11,3,"[u-, u-, -, -, cos, x_1, x_1, u-, x_1]",-(-(((cos(x_1)-x_1)--(x_1)))),0.02848554402589798,-0.26571738719940186,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
12,3,"[cos, cos, sqrt, x_0]",cos(cos(sqrt(abs(x_0)))),0.02906167507171631,-0.33881640434265137,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
13,4,"[cos, x_0]",cos(x_0),0.02881552465260029,-0.329791396856308,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
14,4,"[-, sqrt, sin, sqrt, /, x_0, -4.58, sin, **3, cos, x_1]",(sqrt(abs(sin(sqrt(abs((x_0/-4.58))))))-sin((cos(x_1))**3)),0.028508227318525314,-0.281028687953949,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
15,4,"[u-, u-, -, -, cos, x_1, x_1, u-, x_1]",-(-(((cos(x_1)-x_1)--(x_1)))),0.02848554402589798,-0.26571738719940186,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
16,4,"[cos, cos, sqrt, x_0]",cos(cos(sqrt(abs(x_0)))),0.02906167507171631,-0.33881640434265137,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
17,4,"[*, cos, x_0, sin, +, log, x_2, cos, sin, x_4]",(cos(x_0)*sin((log(abs(x_2))+cos(sin(x_4))))),0.028542745858430862,-0.29878219962120056,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
18,4,"[+, cos, x_0, cos, **2, sin, sqrt, x_0]",(cos(x_0)+cos((sin(sqrt(abs(x_0))))**2)),0.02872578054666519,-0.31113535165786743,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
19,4,"[cos, x_4]",cos(x_4),0.02933245338499546,-0.34639522433280945,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
20,5,"[cos, x_0]",cos(x_0),0.02881552465260029,-0.329791396856308,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
21,5,"[*, cos, x_0, sin, +, log, x_2, cos, sin, x_4]",(cos(x_0)*sin((log(abs(x_2))+cos(sin(x_4))))),0.028542745858430862,-0.29878219962120056,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
22,5,"[+, cos, x_0, sqrt, sqrt, +, **2, -3.59, cos, x_1]",(cos(x_0)+sqrt(abs(sqrt(abs(((-3.59)**2+cos(x_1))))))),0.028414668515324593,-0.28755831718444824,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
23,5,"[**3, cos, x_0]",(cos(x_0))**3,0.02918681502342224,-0.3466438353061676,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
24,5,"[**3, cos, x_1]",(cos(x_1))**3,0.029015952721238136,-0.3410019278526306,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
25,5,"[u-, sin, sin, sin, cos, x_2]",-(sin(sin(sin(cos(x_2))))),0.028612153604626656,-0.3194344639778137,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
26,6,"[**3, cos, x_0]",(cos(x_0))**3,0.02918681502342224,-0.3466438353061676,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
27,6,"[+, cos, x_0, sqrt, sqrt, +, x_0, cos, x_1]",(cos(x_0)+sqrt(abs(sqrt(abs((x_0+cos(x_1))))))),0.027477120980620384,-0.29733961820602417,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
28,6,"[cos, x_1]",cos(x_1),0.02848554402589798,-0.3435494303703308,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
29,7,"[**3, cos, x_0]",(cos(x_0))**3,0.02918681502342224,-0.3466438353061676,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
