,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.913282155990601,exp(-((-(log(abs(1.03))))**3)),"[exp, u-, **3, u-, log, 1.03]",sqrt(abs(cos(sin(x_4)))),"[sqrt, cos, sin, x_4]",1,1,0,1,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
1,2.1371850967407227,sin(x_2),"[sin, x_2]",(-(sqrt(abs(x_2)))**((-(sin(x_1)))**2)**3),"[**, u-, sqrt, x_2, **3, **2, u-, sin, x_1]",-1,-1,1,2,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
2,5.049205541610718,cos(sqrt(abs(log(abs(sqrt(abs(sin(x_4)))))))),"[cos, sqrt, log, sqrt, sin, x_4]",exp(-((-(cos(x_4)))**3)),"[exp, u-, **3, u-, cos, x_4]",-1,1,2,4,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
3,1.1862192153930664,sin(1.37),"[sin, 1.37]",-(sin(cos(sqrt(abs(cos(x_4)))))),"[u-, sin, cos, sqrt, cos, x_4]",1,-1,4,4,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
4,3.6745870113372803,(((2.98)**2)**2)**2,"[**2, **2, **2, 2.98]",-(log(abs(sin(cos(x_2))))),"[u-, log, sin, cos, x_2]",1,-1,4,5,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
5,4.467000484466553,sqrt(abs(sin(((-(x_4))**2)**3))),"[sqrt, sin, **3, **2, u-, x_4]",sqrt(abs(log(abs(x_4)))),"[sqrt, log, x_4]",1,1,6,7,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
6,3.498143196105957,exp(-((log(abs(exp(0.92))))**2)),"[exp, u-, **2, log, exp, 0.92]",log(abs(exp(sin(log(abs(sin(x_4))))))),"[log, exp, sin, log, sin, x_4]",1,-1,7,9,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
7,2.7147276401519775,log(abs(cos(sin(sin(x_4))))),"[log, cos, sin, sin, x_4]",-(sin(x_4)),"[u-, sin, x_4]",1,1,9,11,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
8,4.637179374694824,-(sin(log(abs(x_4)))),"[u-, sin, log, x_4]",sin(exp(sin(x_4))),"[sin, exp, sin, x_4]",1,-1,11,13,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
9,2.1019089221954346,exp(-(((x_4)**2)**2)),"[exp, u-, **2, **2, x_4]",(sin(sqrt(abs(-(x_3)))))**2,"[**2, sin, sqrt, u-, x_3]",-1,-1,13,14,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
