,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, u-, u-, u-, **2, x_4]",-(-(-(-((x_4)**2)))),131.02093505859375,-0.18932470679283142,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
1,"[exp, exp, u-, +, x_1, u-, -1.66]",exp(exp(-((x_1+-(-1.66))))),87.58663177490234,-0.16250906884670258,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
2,"[u-, u-, **2, **2, u-, x_4]",-(-(((-(x_4))**2)**2)),162.7715301513672,-0.1922769844532013,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
3,"[/, u-, u-, **2, **2, 0.12, exp, x_1]",(-(-(((0.12)**2)**2))/exp(x_1)),87.82500457763672,-0.16673433780670166,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
4,"[u-, u-, exp, u-, **2, x_4]",-(-(exp(-((x_4)**2)))),114.96118927001953,-0.1868104338645935,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
5,"[u-, u-, u-, u-, u-, x_2]",-(-(-(-(-(x_2))))),133.5503387451172,-0.19192494451999664,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
6,"[u-, log, u-, u-, -, -0.87, x_1]",-(log(abs(-(-((-0.87-x_1)))))),89.72940063476562,-0.17741456627845764,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
7,"[u-, u-, **2, u-, **2, x_3]",-(-((-((x_3)**2))**2)),174.64491271972656,-0.19387781620025635,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
8,"[u-, **2, u-, exp, u-, x_1]",-((-(exp(-(x_1))))**2),91.00183868408203,-0.1808110475540161,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
9,"[exp, u-, x_1]",exp(-(x_1)),87.82508087158203,-0.17594420909881592,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
10,"[/, u-, u-, u-, +, 4.82, x_3, exp, x_1]",(-(-(-((4.82+x_3))))/exp(x_1)),80.12376403808594,-0.15784025192260742,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
11,"[/, *, u-, u-, -, x_3, -3.91, *, sqrt, **3, 4.62, sin, 3.46, exp, x_1]",((-(-((x_3--3.91)))*(sqrt(abs((4.62)**3))*sin(3.46)))/exp(x_1)),79.74909973144531,-0.09076631814241409,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
12,"[u-, **2, u-, **2, u-, 0.66]",-((-((-(0.66))**2))**2),186.23854064941406,-0.19762969017028809,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
13,"[u-, u-, u-, cos, u-, x_4]",-(-(-(cos(-(x_4))))),115.7396011352539,-0.18757688999176025,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
14,"[u-, u-, **2, **2, u-, -3.44]",-(-(((-(-3.44))**2)**2)),186.23854064941406,-0.19762969017028809,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
