,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[-, u-, +, x_3, sqrt, x_0, +, +, x_3, +, sqrt, x_0, x_1, x_4]",(-((x_3+sqrt(abs(x_0))))-((x_3+(sqrt(abs(x_0))+x_1))+x_4)),5.400003910064697,0.09829302132129669,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
1,"[+, +, x_1, +, x_0, +, x_3, x_4, x_3]",((x_1+(x_0+(x_3+x_4)))+x_3),6.048289775848389,-0.01008191704750061,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
2,"[-, u-, +, x_3, sqrt, x_0, +, +, x_3, +, *, -4.49, 2.0, x_1, x_4]",(-((x_3+sqrt(abs(x_0))))-((x_3+((-4.49*2.0)+x_1))+x_4)),5.946527004241943,0.04660709574818611,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
3,"[+, x_3, +, x_1, +, x_3, +, sin, x_0, x_4]",(x_3+(x_1+(x_3+(sin(x_0)+x_4)))),6.0696868896484375,-0.018655188381671906,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
4,"[-, -, u-, sqrt, x_0, +, x_1, x_3, sqrt, *, x_4, cos, x_1]",((-(sqrt(abs(x_0)))-(x_1+x_3))-sqrt(abs((x_4*cos(x_1))))),5.278696537017822,0.10191863775253296,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
5,"[-, u-, log, *, x_3, x_0, x_3]",(-(log(abs((x_3*x_0))))-x_3),12.029033660888672,-0.06463358551263809,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
6,"[u-, x_3]",-(x_3),15.352842330932617,-0.08418639749288559,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
7,"[log, +, +, sqrt, *, x_4, x_0, x_3, 0.92]",log(abs(((sqrt(abs((x_4*x_0)))+x_3)+0.92))),9.383979797363281,-0.05031915754079819,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
8,"[sqrt, +, +, x_1, x_0, x_3]",sqrt(abs(((x_1+x_0)+x_3))),8.84835433959961,-0.035986535251140594,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
9,"[-, u-, +, x_3, sqrt, x_0, +, +, +, x_1, sqrt, x_3, sqrt, x_0, x_4]",(-((x_3+sqrt(abs(x_0))))-(((x_1+sqrt(abs(x_3)))+sqrt(abs(x_0)))+x_4)),5.506666660308838,0.08196890354156494,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
10,"[-, cos, cos, log, **, x_3, x_2, +, +, +, x_1, x_3, sqrt, x_0, x_4]",(cos(cos(log(abs((x_3**x_2)))))-(((x_1+x_3)+sqrt(abs(x_0)))+x_4)),5.774987697601318,0.060025811195373535,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
11,"[log, x_3]",log(abs(x_3)),17.24809455871582,-0.092908576130867,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
12,"[log, +, x_0, +, x_3, +, x_1, *, x_0, x_3]",log(abs((x_0+(x_3+(x_1+(x_0*x_3)))))),9.017446517944336,-0.04859933257102966,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
13,"[+, x_0, +, x_3, x_4]",(x_0+(x_3+x_4)),10.101786613464355,-0.054997026920318604,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
14,"[+, +, +, +, x_0, x_1, x_4, x_3, 0.92]",((((x_0+x_1)+x_4)+x_3)+0.92),6.545844078063965,-0.03456227481365204,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
15,"[*, x_0, x_3]",(x_0*x_3),14.291646003723145,-0.07983817160129547,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
16,"[+, +, x_1, +, x_0, 0.0, x_3]",((x_1+(x_0+0.0))+x_3),8.873510360717773,-0.047582827508449554,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
17,"[-, u-, cos, cos, cos, x_4, +, +, +, x_1, x_3, sqrt, x_0, x_4]",(-(cos(cos(cos(x_4))))-(((x_1+x_3)+sqrt(abs(x_0)))+x_4)),5.727697372436523,0.07998252660036087,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
18,"[**3, x_3]",(x_3)**3,16.89080238342285,-0.0882842168211937,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
19,"[log, 0.0]",log(abs(0.0)),24.387706756591797,-0.09398455172777176,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
20,"[log, *, sqrt, *, x_4, x_0, x_3]",log(abs((sqrt(abs((x_4*x_0)))*x_3))),11.256383895874023,-0.05845637619495392,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
21,"[+, x_3, x_0]",(x_3+x_0),12.122976303100586,-0.07695887982845306,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
