,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**2, sqrt, x_6]",(sqrt(abs(x_6)))**2,1.3067628145217896,-0.15738041698932648,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
1,0,"[sin, exp, **2, x_0]",sin(exp((x_0)**2)),1.1714582443237305,-0.15204353630542755,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
2,0,"[log, u-, u-, +, -, 3.05, x_4, x_0]",log(abs(-(-(((3.05-x_4)+x_0))))),1.2009919881820679,-0.15217582881450653,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
3,0,"[log, sin, u-, u-, x_2]",log(abs(sin(-(-(x_2))))),1.3125797510147095,-0.16149254143238068,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
4,0,"[u-, log, **2, **2, x_0]",-(log(abs(((x_0)**2)**2))),1.2659010887145996,-0.15519261360168457,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
5,0,"[*, sin, x_0, exp, log, sqrt, x_1]",(sin(x_0)*exp(log(abs(sqrt(abs(x_1)))))),0.9920597076416016,-0.1499660313129425,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
6,1,"[log, sin, u-, u-, x_2]",log(abs(sin(-(-(x_2))))),1.3125797510147095,-0.16149254143238068,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
7,1,"[*, sin, x_0, exp, log, sqrt, x_1]",(sin(x_0)*exp(log(abs(sqrt(abs(x_1)))))),0.9920597076416016,-0.1499660313129425,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
8,1,"[exp, sin, u-, u-, x_2]",exp(sin(-(-(x_2)))),1.1765111684799194,-0.15843652188777924,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
9,1,"[**3, cos, sqrt, **3, **3, x_0]",(cos(sqrt(abs(((x_0)**3)**3))))**3,1.1527825593948364,-0.15358634293079376,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
10,1,"[u-, sqrt, sin, exp, -, x_2, x_0]",-(sqrt(abs(sin(exp((x_2-x_0)))))),1.1205003261566162,-0.15182672441005707,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
11,1,"[**3, sqrt, +, x_6, x_0]",(sqrt(abs((x_6+x_0))))**3,1.0369971990585327,-0.1511428952217102,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
12,1,"[**3, exp, sqrt, u-, u-, x_6]",(exp(sqrt(abs(-(-(x_6))))))**3,1.293697714805603,-0.15896394848823547,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
13,2,"[*, sin, x_0, exp, log, sqrt, x_1]",(sin(x_0)*exp(log(abs(sqrt(abs(x_1)))))),0.9920597076416016,-0.1499660313129425,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
14,2,"[exp, sin, u-, u-, x_2]",exp(sin(-(-(x_2)))),1.1765111684799194,-0.15843652188777924,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
15,2,"[u-, sqrt, sin, exp, -, x_2, x_0]",-(sqrt(abs(sin(exp((x_2-x_0)))))),1.1205003261566162,-0.15182672441005707,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
16,2,"[-, -, +, -, cos, x_2, x_0, /, x_7, x_7, sin, /, *, x_3, x_3, x_1, log, exp, u-, *, x_1, x_0]",((((cos(x_2)-x_0)+(x_7/x_7))-sin(((x_3*x_3)/x_1)))-log(abs(exp(-((x_1*x_0)))))),0.985571026802063,-0.10356104373931885,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
17,2,"[u-, cos, u-, x_2]",-(cos(-(x_2))),1.2598457336425781,-0.1633344143629074,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
18,2,"[sqrt, log, exp, u-, x_0]",sqrt(abs(log(abs(exp(-(x_0)))))),1.1507313251495361,-0.15699993073940277,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
19,2,"[u-, sqrt, sin, exp, -, x_7, x_0]",-(sqrt(abs(sin(exp((x_7-x_0)))))),0.9943310618400574,-0.15114977955818176,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
20,2,"[u-, sqrt, u-, **3, **3, x_1]",-(sqrt(abs(-(((x_1)**3)**3)))),1.3319367170333862,-0.16350090503692627,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
21,3,"[*, sin, x_0, exp, log, sqrt, x_1]",(sin(x_0)*exp(log(abs(sqrt(abs(x_1)))))),0.9920597076416016,-0.1499660313129425,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
22,3,"[exp, sin, u-, u-, x_2]",exp(sin(-(-(x_2)))),1.1765111684799194,-0.15843652188777924,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
23,3,"[u-, cos, u-, x_2]",-(cos(-(x_2))),1.2598457336425781,-0.1633344143629074,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
24,3,"[sqrt, log, exp, u-, x_0]",sqrt(abs(log(abs(exp(-(x_0)))))),1.1507313251495361,-0.15699993073940277,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
25,3,"[u-, sqrt, sin, exp, -, x_7, x_0]",-(sqrt(abs(sin(exp((x_7-x_0)))))),0.9943310618400574,-0.15114977955818176,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
26,3,"[u-, u-, u-, **3, cos, x_6]",-(-(-((cos(x_6))**3))),1.3242135047912598,-0.1643376350402832,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
27,3,"[**2, sqrt, x_0]",(sqrt(abs(x_0)))**2,1.061623215675354,-0.1533064991235733,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
28,3,"[u-, sin, x_2]",-(sin(x_2)),1.2208971977233887,-0.1626242995262146,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
29,3,"[**3, cos, sqrt, exp, x_0]",(cos(sqrt(abs(exp(x_0)))))**3,0.8623381853103638,-0.14926177263259888,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
30,3,"[-, +, -, cos, x_2, x_0, /, x_7, x_7, sin, /, *, x_3, x_3, x_1]",(((cos(x_2)-x_0)+(x_7/x_7))-sin(((x_3*x_3)/x_1))),0.8258092999458313,-0.10531383752822876,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
31,3,"[u-, sqrt, u-, **3, **3, x_7]",-(sqrt(abs(-(((x_7)**3)**3)))),1.3474746942520142,-0.1644255816936493,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
32,4,"[*, sin, x_0, exp, log, sqrt, x_1]",(sin(x_0)*exp(log(abs(sqrt(abs(x_1)))))),0.9920597076416016,-0.1499660313129425,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
33,4,"[exp, sin, u-, u-, x_2]",exp(sin(-(-(x_2)))),1.1765111684799194,-0.15843652188777924,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
34,4,"[u-, cos, u-, x_2]",-(cos(-(x_2))),1.2598457336425781,-0.1633344143629074,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
35,4,"[sqrt, log, exp, u-, x_0]",sqrt(abs(log(abs(exp(-(x_0)))))),1.1507313251495361,-0.15699993073940277,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
36,4,"[u-, sqrt, sin, exp, -, x_7, x_0]",-(sqrt(abs(sin(exp((x_7-x_0)))))),0.9943310618400574,-0.15114977955818176,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
37,4,"[u-, u-, u-, **3, cos, x_6]",-(-(-((cos(x_6))**3))),1.3242135047912598,-0.1643376350402832,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
38,4,"[u-, sin, x_2]",-(sin(x_2)),1.2208971977233887,-0.1626242995262146,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
39,4,"[**3, cos, sqrt, exp, x_0]",(cos(sqrt(abs(exp(x_0)))))**3,0.8623381853103638,-0.14926177263259888,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
40,4,"[-, +, -, cos, x_2, x_0, /, x_7, x_7, sin, /, *, x_3, x_3, x_1]",(((cos(x_2)-x_0)+(x_7/x_7))-sin(((x_3*x_3)/x_1))),0.8258092999458313,-0.10531383752822876,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
41,4,"[u-, sqrt, u-, **3, **3, x_7]",-(sqrt(abs(-(((x_7)**3)**3)))),1.3474746942520142,-0.1644255816936493,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
42,4,"[sqrt, u-, **3, **2, u-, x_0]",sqrt(abs(-(((-(x_0))**2)**3))),1.1980609893798828,-0.15926362574100494,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
43,4,"[-, u-, +, -, x_4, x_4, x_0, sin, /, *, x_3, x_3, x_1]",(-(((x_4-x_4)+x_0))-sin(((x_3*x_3)/x_1))),0.8396793603897095,-0.11082995682954788,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
44,4,"[u-, cos, u-, u-, x_6]",-(cos(-(-(x_6)))),1.2984399795532227,-0.1636512279510498,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
