,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.910643815994263,-(cos(sin(x_1))),"[u-, cos, sin, x_1]",cos(exp((2.84)**2)),"[cos, exp, **2, 2.84]",-1,-1,0,1,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
1,4.480069875717163,((cos(x_2)*(((x_0)**2)**2)**2))**2,"[**2, *, cos, x_2, **2, **2, **2, x_0]",exp(-(((x_0)**2)**3)),"[exp, u-, **3, **2, x_0]",1,1,1,2,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
2,3.1553614139556885,log(abs(sin(sin((x_0-sin(x_3)))))),"[log, sin, sin, -, x_0, sin, x_3]",((-(sin(-(2.4))))**2)**3,"[**3, **2, u-, sin, u-, 2.4]",1,1,2,2,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
3,4.065845727920532,(((log(abs(sin(x_2)))-x_2))**2)**3,"[**3, **2, -, log, sin, x_2, x_2]",-(-(((x_2)**2+(x_2*1.87)))),"[u-, u-, +, **2, x_2, *, x_2, 1.87]",-1,1,2,3,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
4,1.4511477947235107,((-(x_1))**3)**2,"[**2, **3, u-, x_1]",sqrt(abs(exp(-((-0.97+(x_2-1.2)))))),"[sqrt, exp, u-, +, -0.97, -, x_2, 1.2]",-1,-1,3,4,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
5,3.708015203475952,((-(-(log(abs(x_0)))))**2+sin(sin((x_2-(x_2)**2)))),"[+, **2, u-, u-, log, x_0, sin, sin, -, x_2, **2, x_2]",sqrt(abs((log(abs(log(abs((x_2*x_0))))))**2)),"[sqrt, **2, log, log, *, x_2, x_0]",1,-1,4,5,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
6,1.8889153003692627,-((-(sin(-(x_0))))**2),"[u-, **2, u-, sin, u-, x_0]",sqrt(abs(log(abs(sin((x_1)**2))))),"[sqrt, log, sin, **2, x_1]",-1,-1,5,5,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
7,1.1017286777496338,((-(sin(-(0.16))))**2)**2,"[**2, **2, u-, sin, u-, 0.16]",((-((log(abs(x_0))-x_2)))**2)**2,"[**2, **2, u-, -, log, x_0, x_2]",1,-1,6,6,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
8,1.145916223526001,exp(sqrt(abs((sin(sin(x_2)))**2))),"[exp, sqrt, **2, sin, sin, x_2]",(log(abs(((x_3)**2)**2)))**2,"[**2, log, **2, **2, x_3]",1,1,6,6,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
9,4.557392835617065,exp(-((x_2+log(abs(log(abs(x_2))))))),"[exp, u-, +, x_2, log, log, x_2]",-((log(abs(-(sin(x_2)))))**3),"[u-, **3, log, u-, sin, x_2]",1,-1,6,7,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
10,4.063338279724121,(log(abs(-(-(log(abs(1.31)))))))**2,"[**2, log, u-, u-, log, 1.31]",-((-(log(abs((x_2**x_2)))))**2),"[u-, **2, u-, log, **, x_2, x_2]",1,-1,7,8,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
