,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, **2, sin, sqrt, x_0]",-((sin(sqrt(abs(x_0))))**2),0.02907860465347767,-0.08299171924591064,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
1,0,"[sqrt, **3, *, **3, exp, -3.1, +, -3.38, cos, x_2]",sqrt(abs((((exp(-3.1))**3*(-3.38+cos(x_2))))**3)),0.028954053297638893,-0.07124536484479904,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
2,0,"[u-, sin, **3, cos, x_0]",-(sin((cos(x_0))**3)),0.029091093689203262,-0.09772206097841263,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
3,1,"[u-, sin, **3, cos, x_0]",-(sin((cos(x_0))**3)),0.029091093689203262,-0.09772206097841263,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
4,1,"[u-, exp, cos, x_2]",-(exp(cos(x_2))),0.028529223054647446,-0.08750037103891373,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
5,2,"[u-, sin, **3, cos, x_0]",-(sin((cos(x_0))**3)),0.029091093689203262,-0.09772206097841263,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
6,2,"[u-, exp, cos, x_2]",-(exp(cos(x_2))),0.028529223054647446,-0.08750037103891373,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
7,2,"[u-, sqrt, exp, cos, x_2]",-(sqrt(abs(exp(cos(x_2))))),0.028444556519389153,-0.07732687890529633,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
8,3,"[u-, sin, **3, cos, x_0]",-(sin((cos(x_0))**3)),0.029091093689203262,-0.09772206097841263,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
9,3,"[u-, exp, cos, x_2]",-(exp(cos(x_2))),0.028529223054647446,-0.08750037103891373,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
10,3,"[u-, sqrt, exp, cos, x_2]",-(sqrt(abs(exp(cos(x_2))))),0.028444556519389153,-0.07732687890529633,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
11,3,"[**2, exp, log, +, +, x_2, -3.87, sin, 2.18]",(exp(log(abs(((x_2+-3.87)+sin(2.18))))))**2,0.02836897410452366,-0.059132181107997894,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
12,3,"[**2, log, **3, +, **3, -2.42, cos, x_1]",(log(abs((((-2.42)**3+cos(x_1)))**3)))**2,0.028463849797844887,-0.07977403700351715,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
13,3,"[cos, x_1]",cos(x_1),0.02848554402589798,-0.08364060521125793,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
14,3,"[**, u-, u-, sin, sqrt, x_1, **, *, **, x_6, x_2, **3, 1.99, cos, x_2]",(-(-(sin(sqrt(abs(x_1)))))**(((x_6**x_2)*(1.99)**3)**cos(x_2))),0.028312917798757553,-0.01953592151403427,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
15,4,"[u-, sin, **3, cos, x_0]",-(sin((cos(x_0))**3)),0.029091093689203262,-0.09772206097841263,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
16,4,"[u-, exp, cos, x_2]",-(exp(cos(x_2))),0.028529223054647446,-0.08750037103891373,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
17,4,"[u-, sqrt, exp, cos, x_2]",-(sqrt(abs(exp(cos(x_2))))),0.028444556519389153,-0.07732687890529633,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
18,4,"[**2, log, **3, +, **3, -2.42, cos, x_1]",(log(abs((((-2.42)**3+cos(x_1)))**3)))**2,0.028463849797844887,-0.07977403700351715,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
19,4,"[cos, x_1]",cos(x_1),0.02848554402589798,-0.08364060521125793,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
20,4,"[**, u-, u-, sin, sqrt, x_1, **, *, **, x_6, x_2, **3, 1.99, cos, x_2]",(-(-(sin(sqrt(abs(x_1)))))**(((x_6**x_2)*(1.99)**3)**cos(x_2))),0.028312917798757553,-0.01953592151403427,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
21,4,"[cos, exp, log, +, +, x_2, -3.87, sin, 2.18]",cos(exp(log(abs(((x_2+-3.87)+sin(2.18)))))),0.028363235294818878,-0.06565968692302704,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
22,5,"[u-, sin, **3, cos, x_0]",-(sin((cos(x_0))**3)),0.029091093689203262,-0.09772206097841263,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
23,5,"[u-, exp, cos, x_2]",-(exp(cos(x_2))),0.028529223054647446,-0.08750037103891373,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
24,5,"[u-, sqrt, exp, cos, x_2]",-(sqrt(abs(exp(cos(x_2))))),0.028444556519389153,-0.07732687890529633,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
25,5,"[**2, log, **3, +, **3, -2.42, cos, x_1]",(log(abs((((-2.42)**3+cos(x_1)))**3)))**2,0.028463849797844887,-0.07977403700351715,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
