,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**2, exp, **, cos, x_0, x_0]",(exp((cos(x_0)**x_0)))**2,101.7414779663086,-0.2215276062488556,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
1,0,"[u-, log, 4.43]",-(log(abs(4.43))),275.83489990234375,-0.23080310225486755,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
2,0,"[**3, -, +, **3, exp, -0.03, cos, x_5, cos, +, cos, x_6, exp, x_0]",((((exp(-0.03))**3+cos(x_5))-cos((cos(x_6)+exp(x_0)))))**3,33.95818328857422,-0.1859424114227295,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
3,0,"[u-, log, log, cos, x_0]",-(log(abs(log(abs(cos(x_0)))))),175.6772918701172,-0.22733527421951294,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
4,1,"[**2, exp, **, cos, x_0, x_0]",(exp((cos(x_0)**x_0)))**2,101.7414779663086,-0.2215276062488556,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
5,1,"[**3, -, +, **3, exp, -0.03, cos, x_5, cos, +, cos, x_6, exp, x_0]",((((exp(-0.03))**3+cos(x_5))-cos((cos(x_6)+exp(x_0)))))**3,33.95818328857422,-0.1859424114227295,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
6,1,"[u-, log, log, cos, x_0]",-(log(abs(log(abs(cos(x_0)))))),175.6772918701172,-0.22733527421951294,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
7,1,"[cos, cos, sqrt, exp, **2, x_6]",cos(cos(sqrt(abs(exp((x_6)**2))))),205.20037841796875,-0.23359939455986023,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
8,1,"[**2, exp, sqrt, x_4]",(exp(sqrt(abs(x_4))))**2,125.34766387939453,-0.22393356263637543,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
9,1,"[**3, exp, **, x_6, **, u-, x_5, x_1]",(exp((x_6**(-(x_5)**x_1))))**3,92.03692626953125,-0.2165859192609787,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
10,1,"[**, **3, exp, **3, exp, x_3, exp, -0.73]",((exp((exp(x_3))**3))**3**exp(-0.73)),58.187015533447266,-0.1972704380750656,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
11,2,"[**3, -, +, **3, exp, -0.03, cos, x_5, cos, +, cos, x_6, exp, x_0]",((((exp(-0.03))**3+cos(x_5))-cos((cos(x_6)+exp(x_0)))))**3,33.95818328857422,-0.1859424114227295,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
12,2,"[**2, exp, sqrt, x_4]",(exp(sqrt(abs(x_4))))**2,125.34766387939453,-0.22393356263637543,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
13,2,"[**, **3, exp, **3, exp, x_3, exp, -0.73]",((exp((exp(x_3))**3))**3**exp(-0.73)),58.187015533447266,-0.1972704380750656,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
14,2,"[**2, exp, sin, exp, sin, x_3]",(exp(sin(exp(sin(x_3)))))**2,90.91439056396484,-0.22309671342372894,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
15,2,"[**3, exp, **, x_6, **, u-, x_6, x_1]",(exp((x_6**(-(x_6)**x_1))))**3,79.25377655029297,-0.2127705216407776,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
16,2,"[u-, -2.94]",-(-2.94),154.81668090820312,-0.23265889286994934,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
17,2,"[sin, u-, u-, cos, x_5]",sin(-(-(cos(x_5)))),209.9524688720703,-0.23553478717803955,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
18,2,"[cos, cos, sqrt, exp, **2, x_3]",cos(cos(sqrt(abs(exp((x_3)**2))))),204.88192749023438,-0.23539188504219055,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
19,3,"[**3, -, +, **3, exp, -0.03, cos, x_5, cos, +, cos, x_6, exp, x_0]",((((exp(-0.03))**3+cos(x_5))-cos((cos(x_6)+exp(x_0)))))**3,33.95818328857422,-0.1859424114227295,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
20,3,"[**2, exp, sin, exp, sin, x_3]",(exp(sin(exp(sin(x_3)))))**2,90.91439056396484,-0.22309671342372894,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
21,3,"[u-, -2.94]",-(-2.94),154.81668090820312,-0.23265889286994934,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
22,3,"[sin, u-, u-, cos, x_5]",sin(-(-(cos(x_5)))),209.9524688720703,-0.23553478717803955,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
23,3,"[cos, cos, sqrt, exp, **2, x_3]",cos(cos(sqrt(abs(exp((x_3)**2))))),204.88192749023438,-0.23539188504219055,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
24,3,"[**3, exp, **, x_6, **, u-, 0.09, x_1]",(exp((x_6**(-(0.09)**x_1))))**3,57.02946472167969,-0.21641933917999268,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
25,3,"[**2, exp, cos, x_0]",(exp(cos(x_0)))**2,109.44095611572266,-0.23069441318511963,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
26,3,"[u-, log, cos, exp, cos, x_5]",-(log(abs(cos(exp(cos(x_5)))))),217.73062133789062,-0.23747122287750244,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
27,3,"[u-, log, **, **3, x_6, 4.45]",-(log(abs(((x_6)**3**4.45)))),85.56021118164062,-0.22104698419570923,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
28,3,"[+, **2, exp, sqrt, +, x_3, x_5, u-, -2.94]",((exp(sqrt(abs((x_3+x_5)))))**2+-(-2.94)),35.0045051574707,-0.1859717071056366,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
29,3,"[cos, cos, sqrt, x_1]",cos(cos(sqrt(abs(x_1)))),210.3603057861328,-0.236674964427948,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
30,3,"[cos, cos, sqrt, exp, x_1]",cos(cos(sqrt(abs(exp(x_1))))),204.1860809326172,-0.23491159081459045,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
31,4,"[**3, -, +, **3, exp, -0.03, cos, x_5, cos, +, cos, x_6, exp, x_0]",((((exp(-0.03))**3+cos(x_5))-cos((cos(x_6)+exp(x_0)))))**3,33.95818328857422,-0.1859424114227295,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
32,4,"[+, **2, exp, sqrt, +, x_3, x_5, u-, -2.94]",((exp(sqrt(abs((x_3+x_5)))))**2+-(-2.94)),35.0045051574707,-0.1859717071056366,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
33,4,"[**2, exp, sqrt, cos, x_0]",(exp(sqrt(abs(cos(x_0)))))**2,93.96875,-0.2398914247751236,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
34,4,"[**2, exp, **, cos, exp, -0.89, x_0]",(exp((cos(exp(-0.89))**x_0)))**2,82.91248321533203,-0.23460064828395844,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
35,4,"[exp, exp, **3, cos, **3, x_5]",exp(exp((cos((x_5)**3))**3)),46.43085479736328,-0.22471925616264343,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
36,4,"[**3, exp, sin, **, x_0, x_2]",(exp(sin((x_0**x_2))))**3,67.82967376708984,-0.2272191345691681,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
37,4,"[+, **2, exp, sqrt, exp, x_0, u-, /, -, **, x_5, x_2, sqrt, x_2, exp, sqrt, x_3]",((exp(sqrt(abs(exp(x_0)))))**2+-((((x_5**x_2)-sqrt(abs(x_2)))/exp(sqrt(abs(x_3)))))),33.61338806152344,-0.11640088260173798,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
38,4,"[cos, **3, cos, exp, sin, x_5]",cos((cos(exp(sin(x_5))))**3),203.1318817138672,-0.24817746877670288,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
39,4,"[cos, cos, sqrt, exp, x_4]",cos(cos(sqrt(abs(exp(x_4))))),204.2154541015625,-0.25038811564445496,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
40,5,"[**3, exp, sin, exp, u-, -4.5]",(exp(sin(exp(-(-4.5)))))**3,23.734539031982422,-0.25764262676239014,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
41,5,"[cos, cos, sqrt, x_2]",cos(cos(sqrt(abs(x_2)))),210.7621612548828,-0.28170859813690186,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
42,5,"[**2, exp, cos, sin, **2, x_5]",(exp(cos(sin((x_5)**2))))**2,87.86463928222656,-0.2634907066822052,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
43,5,"[**2, exp, sin, exp, cos, -0.91]",(exp(sin(exp(cos(-0.91)))))**2,80.59288024902344,-0.25854840874671936,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
44,5,"[cos, cos, sqrt, exp, x_0]",cos(cos(sqrt(abs(exp(x_0))))),204.14694213867188,-0.27882325649261475,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
45,5,"[cos, u-, -2.94]",cos(-(-2.94)),259.9408264160156,-0.2849375307559967,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
46,5,"[**3, 1.64]",(1.64)**3,123.29669189453125,-0.2730044722557068,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
47,6,"[**3, exp, sin, exp, u-, -4.5]",(exp(sin(exp(-(-4.5)))))**3,23.734539031982422,-0.25764262676239014,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
48,6,"[**2, 3.13]",(3.13)**2,44.815181732177734,-0.327960729598999,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
