,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[sin, x_12]",sin(x_12),34.47508239746094,0.022936023771762848,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,"[-, x_5, x_12]",(x_5-x_12),34.15042495727539,0.025858670473098755,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,"[+, cos, u-, x_5, x_12]",(cos(-(x_5))+x_12),24.221834182739258,0.028918687254190445,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,"[+, x_10, x_12]",(x_10+x_12),34.929664611816406,0.02135184407234192,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,"[+, cos, *, log, exp, x_5, cos, *, x_9, x_12, x_12]",(cos((log(abs(exp(x_5)))*cos((x_9*x_12))))+x_12),23.566974639892578,0.05934428796172142,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,"[exp, -, -4.56, x_12]",exp((-4.56-x_12)),30.23102569580078,0.02594950795173645,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,"[+, cos, *, log, exp, x_5, **, x_12, *, x_3, x_4, x_12]",(cos((log(abs(exp(x_5)))*(x_12**(x_3*x_4))))+x_12),23.286043167114258,0.07047262042760849,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,[x_12],x_12,39.54974365234375,-0.01451147347688675,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,"[+, cos, *, log, exp, x_5, **, x_12, x_12, x_12]",(cos((log(abs(exp(x_5)))*(x_12**x_12)))+x_12),22.976076126098633,0.07671589404344559,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,"[+, sqrt, **3, x_5, +, -, cos, x_9, x_12, -, u-, -, x_10, x_5, x_12]",(sqrt(abs((x_5)**3))+((cos(x_9)-x_12)+(-((x_10-x_5))-x_12))),20.854473114013672,0.10212841629981995,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
10,"[u-, exp, -, sin, sqrt, x_5, x_12]",-(exp((sin(sqrt(abs(x_5)))-x_12))),23.531269073486328,0.06993353366851807,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
11,"[+, cos, *, log, exp, x_5, **, log, x_9, *, x_9, x_4, x_12]",(cos((log(abs(exp(x_5)))*(log(abs(x_9))**(x_9*x_4))))+x_12),21.557273864746094,0.08506397157907486,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
12,"[+, sqrt, **3, x_5, +, -, cos, x_8, x_12, -, u-, -, x_10, x_5, x_12]",(sqrt(abs((x_5)**3))+((cos(x_8)-x_12)+(-((x_10-x_5))-x_12))),20.79574203491211,0.10997475683689117,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
13,[x_2],x_2,66.8115463256836,-0.034966155886650085,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
14,[x_1],x_1,75.50125885009766,-0.06544598191976547,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
15,"[+, sqrt, **3, x_5, +, -, cos, *, x_5, x_8, x_12, -, u-, -, x_10, x_5, x_12]",(sqrt(abs((x_5)**3))+((cos((x_5*x_8))-x_12)+(-((x_10-x_5))-x_12))),20.68840217590332,0.13459396362304688,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
16,[-4.56],-4.56,87.866943359375,-0.11228831112384796,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
