,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**3, -0.51]",(-0.51)**3,0.48817887902259827,-0.09633796662092209,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
1,0,"[**3, cos, sin, **, x_5, /, x_2, x_5]",(cos(sin((x_5**(x_2/x_5)))))**3,0.12521161139011383,-0.0886278972029686,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
2,0,"[**2, sqrt, log, cos, 2.23]",(sqrt(abs(log(abs(cos(2.23))))))**2,0.03661439195275307,-0.07245703786611557,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
3,0,"[sqrt, sin, sin, **2, x_0]",sqrt(abs(sin(sin((x_0)**2)))),0.10568775236606598,-0.08086982369422913,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
4,0,"[**2, cos, -, -1.54, **3, u-, 4.43]",(cos((-1.54-(-(4.43))**3)))**2,0.06047848239541054,-0.07400238513946533,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
5,0,"[**2, sin, -, sin, **, 1.76, 2.55, log, x_2]",(sin((sin((1.76**2.55))-log(abs(x_2)))))**2,0.08767157793045044,-0.07911811769008636,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
6,0,"[/, x_0, x_1]",(x_0/x_1),26.334638595581055,-0.10517796874046326,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
7,1,"[**3, -0.51]",(-0.51)**3,0.48817887902259827,-0.09633796662092209,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
8,1,"[**2, sqrt, log, cos, 2.23]",(sqrt(abs(log(abs(cos(2.23))))))**2,0.03661439195275307,-0.07245703786611557,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
9,1,"[/, x_0, x_1]",(x_0/x_1),26.334638595581055,-0.10517796874046326,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
10,1,"[sin, x_5]",sin(x_5),0.8000792264938354,-0.09870700538158417,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
11,1,"[**3, sin, /, x_2, x_0]",(sin((x_2/x_0)))**3,0.2340930998325348,-0.09570597112178802,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
12,1,"[sqrt, sin, 3.65]",sqrt(abs(sin(3.65))),0.05847948417067528,-0.09053140878677368,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
13,2,"[**3, -0.51]",(-0.51)**3,0.48817887902259827,-0.09633796662092209,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
14,2,"[**2, sqrt, log, cos, 2.23]",(sqrt(abs(log(abs(cos(2.23))))))**2,0.03661439195275307,-0.07245703786611557,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
15,2,"[/, x_0, x_1]",(x_0/x_1),26.334638595581055,-0.10517796874046326,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
16,2,"[sin, x_5]",sin(x_5),0.8000792264938354,-0.09870700538158417,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
17,2,"[**3, sin, /, x_2, x_0]",(sin((x_2/x_0)))**3,0.2340930998325348,-0.09570597112178802,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
18,2,"[sqrt, sin, 3.65]",sqrt(abs(sin(3.65))),0.05847948417067528,-0.09053140878677368,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
19,2,"[cos, cos, sqrt, -, x_2, x_2]",cos(cos(sqrt(abs((x_2-x_2))))),0.034009870141744614,-0.06965956836938858,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
20,2,"[sin, sin, *, x_5, x_4]",sin(sin((x_5*x_4))),0.5677048563957214,-0.09830398112535477,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
21,2,"[**3, log, exp, sin, -4.03]",(log(abs(exp(sin(-4.03)))))**3,0.03946398198604584,-0.07618528604507446,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
22,2,"[sin, x_0]",sin(x_0),0.8115662336349487,-0.10226498544216156,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
23,3,"[/, x_0, x_1]",(x_0/x_1),26.334638595581055,-0.10517796874046326,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
24,3,"[sqrt, sin, 3.65]",sqrt(abs(sin(3.65))),0.05847948417067528,-0.09053140878677368,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
25,3,"[cos, cos, sqrt, -, x_2, x_2]",cos(cos(sqrt(abs((x_2-x_2))))),0.034009870141744614,-0.06965956836938858,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
26,3,"[sin, x_0]",sin(x_0),0.8115662336349487,-0.10226498544216156,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
27,3,"[cos, sin, **, x_5, /, x_2, x_5]",cos(sin((x_5**(x_2/x_5)))),0.10108543187379837,-0.09285502880811691,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
28,3,"[sqrt, sin, x_5]",sqrt(abs(sin(x_5))),0.13596150279045105,-0.09974884241819382,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
29,3,"[/, x_0, x_3]",(x_0/x_3),35.98493576049805,-0.11005080491304398,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
30,3,"[u-, x_2]",-(x_2),15.77184009552002,-0.10459902137517929,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
31,3,"[**3, cos, **3, sin, +, -3.48, 1.33]",(cos((sin((-3.48+1.33)))**3))**3,0.035369280725717545,-0.08078277111053467,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
32,4,"[sqrt, sin, 3.65]",sqrt(abs(sin(3.65))),0.05847948417067528,-0.09053140878677368,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
33,4,"[cos, cos, sqrt, -, x_2, x_2]",cos(cos(sqrt(abs((x_2-x_2))))),0.034009870141744614,-0.06965956836938858,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
34,4,"[sqrt, sin, x_5]",sqrt(abs(sin(x_5))),0.13596150279045105,-0.09974884241819382,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
35,4,"[**3, cos, **3, sin, +, -3.48, 1.33]",(cos((sin((-3.48+1.33)))**3))**3,0.035369280725717545,-0.08078277111053467,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
36,4,"[sin, sin, cos, cos, **3, x_1]",sin(sin(cos(cos((x_1)**3)))),0.044530417770147324,-0.08102807402610779,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
37,4,"[sqrt, sin, sin, *, *, x_4, x_1, +, x_1, x_5]",sqrt(abs(sin(sin(((x_4*x_1)*(x_1+x_5)))))),0.10988658666610718,-0.093446746468544,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
38,4,"[sin, x_1]",sin(x_1),0.834709882736206,-0.11475541442632675,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
39,4,"[sqrt, *, sin, x_0, sin, sqrt, **, x_1, x_2]",sqrt(abs((sin(x_0)*sin(sqrt(abs((x_1**x_2))))))),0.11137382686138153,-0.09777654707431793,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
40,4,"[cos, sin, **, x_6, /, x_2, x_5]",cos(sin((x_6**(x_2/x_5)))),0.09576033800840378,-0.09292197227478027,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
41,4,"[sqrt, sin, *, x_5, x_4]",sqrt(abs(sin((x_5*x_4)))),0.13989071547985077,-0.10652013123035431,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
42,5,"[sqrt, sin, 3.65]",sqrt(abs(sin(3.65))),0.05847948417067528,-0.09053140878677368,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
