,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_12],x_12,39.54974365234375,0.022776972502470016,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
1,"[u-, *, **, 0.44, *, x_12, sqrt, x_5, **3, log, 0.91]",-(((0.44**(x_12*sqrt(abs(x_5))))*(log(abs(0.91)))**3)),24.089086532592773,0.051139578223228455,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
2,"[sin, x_12]",sin(x_12),34.47508239746094,0.04292590543627739,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
3,"[+, exp, u-, x_12, *, exp, u-, x_12, sqrt, exp, log, x_5]",(exp(-(x_12))+(exp(-(x_12))*sqrt(abs(exp(log(abs(x_5))))))),22.684247970581055,0.057983383536338806,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
4,[x_10],x_10,61.76319122314453,0.0014060065150260925,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
5,[x_9],x_9,66.91973114013672,-0.004417732357978821,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
6,"[+, *, x_12, u-, sqrt, exp, x_2, *, exp, u-, x_12, sqrt, exp, x_5]",((x_12*-(sqrt(abs(exp(x_2)))))+(exp(-(x_12))*sqrt(abs(exp(x_5))))),23.258129119873047,0.0555855929851532,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
7,"[*, **, 0.44, x_12, -4.73]",((0.44**x_12)*-4.73),30.801326751708984,0.04398587718605995,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
8,"[*, **, 0.44, *, x_12, sqrt, x_5, u-, 4.37]",((0.44**(x_12*sqrt(abs(x_5))))*-(4.37)),24.089088439941406,0.045565180480480194,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
9,[2.05],2.05,87.866943359375,-0.018751315772533417,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
