,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.147536277770996,exp(sqrt(abs(x_0))),"[exp, sqrt, x_0]",exp(sqrt(abs(-(cos(x_3))))),"[exp, sqrt, u-, cos, x_3]",-1,-1,0,0,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
1,4.85285758972168,(sqrt(abs(sin(-(x_2)))))**2,"[**2, sqrt, sin, u-, x_2]",(((exp((x_0-x_2))+x_2))**2)**3,"[**3, **2, +, exp, -, x_0, x_2, x_2]",-1,-1,0,1,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
2,1.8531513214111328,log(abs(sin(cos(log(abs(2.28)))))),"[log, sin, cos, log, 2.28]",sin(sqrt(abs(exp(cos((x_2)**2))))),"[sin, sqrt, exp, cos, **2, x_2]",-1,-1,1,2,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
3,3.5236732959747314,-(sin(x_0)),"[u-, sin, x_0]",sqrt(abs(exp((sin(sqrt(abs(x_1)))*sqrt(abs(x_2)))))),"[sqrt, exp, *, sin, sqrt, x_1, sqrt, x_2]",-1,-1,2,3,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
4,2.983469009399414,sqrt(abs(sin(((x_0)**2)**2))),"[sqrt, sin, **2, **2, x_0]",(-(-((log(abs(x_0)))**2)))**3,"[**3, u-, u-, **2, log, x_0]",1,1,3,4,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
5,3.5161445140838623,-((log(abs(exp(-(1.51)))))**2),"[u-, **2, log, exp, u-, 1.51]",-((sin(x_0))**2),"[u-, **2, sin, x_0]",1,1,4,5,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
6,3.6912107467651367,(-((log(abs((x_1)**2))-x_1)))**3,"[**3, u-, -, log, **2, x_1, x_1]",exp(sin(x_1)),"[exp, sin, x_1]",1,1,5,6,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
7,2.786130666732788,(x_0)**3,"[**3, x_0]",(exp(x_1))**3,"[**3, exp, x_1]",-1,-1,6,7,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
8,2.6076221466064453,cos(sin(-((log(abs(x_0)))**2))),"[cos, sin, u-, **2, log, x_0]",-((sin((x_1/log(abs(x_0)))))**2),"[u-, **2, sin, /, x_1, log, x_0]",-1,1,7,8,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
9,3.897113084793091,(x_2)**3,"[**3, x_2]",log(abs(sin(x_0))),"[log, sin, x_0]",-1,-1,8,10,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
10,4.159103155136108,exp(sin(-(sin((x_1)**2)))),"[exp, sin, u-, sin, **2, x_1]",-((sin(-(-(x_2))))**2),"[u-, **2, sin, u-, u-, x_2]",1,1,10,11,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
11,3.71805739402771,log(abs(log(abs(log(abs((x_2-x_0))))))),"[log, log, log, -, x_2, x_0]",sin(sin((((x_2)**2)**2)**3)),"[sin, sin, **3, **2, **2, x_2]",-1,-1,11,12,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
