,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sqrt, u-, sin, x_8]",sqrt(abs(-(sin(x_8)))),29322.5625,-0.03599255159497261,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
1,0,"[sqrt, **3, log, x_3]",sqrt(abs((log(abs(x_3)))**3)),27235.857421875,-0.035449981689453125,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
2,0,"[sqrt, **2, /, /, x_4, -0.27, *, x_5, /, x_6, x_0]",sqrt(abs((((x_4/-0.27)/(x_5*(x_6/x_0))))**2)),5152011.0,-0.03827979415655136,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
3,0,"[u-, -, **3, log, x_1, **3, x_5]",-(((log(abs(x_1)))**3-(x_5)**3)),18539.7109375,-0.027695467695593834,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
4,0,"[exp, +, x_6, +, exp, x_9, **3, cos, x_2]",exp((x_6+(exp(x_9)+(cos(x_2))**3))),22627.404296875,-0.02970985509455204,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
5,0,"[sqrt, log, sin, x_2]",sqrt(abs(log(abs(sin(x_2))))),28816.03515625,-0.035801976919174194,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
6,0,"[**2, u-, **2, +, exp, x_9, x_8]",(-(((exp(x_9)+x_8))**2))**2,22006.203125,-0.028343666344881058,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
7,1,"[sqrt, **3, log, x_3]",sqrt(abs((log(abs(x_3)))**3)),27235.857421875,-0.035449981689453125,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
8,1,"[sqrt, **2, /, /, x_4, -0.27, *, x_5, /, x_6, x_0]",sqrt(abs((((x_4/-0.27)/(x_5*(x_6/x_0))))**2)),5152011.0,-0.03827979415655136,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
9,1,"[u-, -, **3, log, x_1, **3, x_5]",-(((log(abs(x_1)))**3-(x_5)**3)),18539.7109375,-0.027695467695593834,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
10,1,"[exp, +, x_6, +, exp, x_9, **3, cos, x_2]",exp((x_6+(exp(x_9)+(cos(x_2))**3))),22627.404296875,-0.02970985509455204,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
11,1,"[sqrt, log, sin, x_2]",sqrt(abs(log(abs(sin(x_2))))),28816.03515625,-0.035801976919174194,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
12,1,"[**2, u-, **2, +, exp, x_9, x_8]",(-(((exp(x_9)+x_8))**2))**2,22006.203125,-0.028343666344881058,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
13,1,"[sqrt, exp, *, x_0, **, /, x_3, x_8, x_1]",sqrt(abs(exp((x_0*((x_3/x_8)**x_1))))),29073.77734375,-0.03707621991634369,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
14,1,"[sqrt, **3, x_8]",sqrt(abs((x_8)**3)),29375.30078125,-0.0380852073431015,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
15,1,"[sqrt, u-, sin, log, x_3]",sqrt(abs(-(sin(log(abs(x_3)))))),29178.384765625,-0.03710377216339111,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
16,1,"[**3, u-, -, sin, x_4, -, **2, 2.24, **, x_6, x_7]",(-((sin(x_4)-((2.24)**2-(x_6**x_7)))))**3,13260.9140625,-0.026245132088661194,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
17,2,"[sqrt, **2, /, /, x_4, -0.27, *, x_5, /, x_6, x_0]",sqrt(abs((((x_4/-0.27)/(x_5*(x_6/x_0))))**2)),5152011.0,-0.03827979415655136,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
18,2,"[sqrt, exp, *, x_0, **, /, x_3, x_8, x_1]",sqrt(abs(exp((x_0*((x_3/x_8)**x_1))))),29073.77734375,-0.03707621991634369,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
19,2,"[sqrt, **3, x_8]",sqrt(abs((x_8)**3)),29375.30078125,-0.0380852073431015,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
20,2,"[**3, u-, -, sin, x_4, -, **2, 2.24, **, x_6, x_7]",(-((sin(x_4)-((2.24)**2-(x_6**x_7)))))**3,13260.9140625,-0.026245132088661194,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
21,2,"[sqrt, **3, log, *, u-, x_0, **3, x_6]",sqrt(abs((log(abs((-(x_0)*(x_6)**3))))**3)),15310.271484375,-0.03555364906787872,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
22,2,"[sqrt, log, **2, /, x_8, x_4]",sqrt(abs(log(abs(((x_8/x_4))**2)))),28952.869140625,-0.03653346002101898,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
23,2,"[sqrt, **, exp, +, -4.5, x_5, sin, x_3]",sqrt(abs((exp((-4.5+x_5))**sin(x_3)))),29075.708984375,-0.03727472946047783,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
24,2,"[sqrt, log, **2, x_8]",sqrt(abs(log(abs((x_8)**2)))),28569.400390625,-0.03647526353597641,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
25,3,"[**3, u-, -, sin, x_4, -, **2, 2.24, **, x_6, x_7]",(-((sin(x_4)-((2.24)**2-(x_6**x_7)))))**3,13260.9140625,-0.026245132088661194,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
26,3,"[sqrt, **3, log, *, u-, x_0, **3, x_6]",sqrt(abs((log(abs((-(x_0)*(x_6)**3))))**3)),15310.271484375,-0.03555364906787872,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
27,3,"[sqrt, u-, log, **3, x_9]",sqrt(abs(-(log(abs((x_9)**3))))),28730.6328125,-0.043261609971523285,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
28,3,"[sqrt, **2, sqrt, exp, cos, x_6]",sqrt(abs((sqrt(abs(exp(cos(x_6)))))**2)),28878.69921875,-0.04337440803647041,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
29,3,"[sqrt, **3, log, u-, x_6]",sqrt(abs((log(abs(-(x_6))))**3)),27006.357421875,-0.041813742369413376,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
30,3,"[**2, -, u-, -4.43, -, sin, x_4, -, **2, 2.24, **, x_6, x_7]",((-(-4.43)-(sin(x_4)-((2.24)**2-(x_6**x_7)))))**2,12521.234375,-0.01781735010445118,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
31,3,"[sqrt, **3, **2, exp, sin, x_10]",sqrt(abs(((exp(sin(x_10)))**2)**3)),27487.814453125,-0.04260866716504097,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
32,3,"[sqrt, **3, log, *, -, x_9, x_1, **3, x_1]",sqrt(abs((log(abs(((x_9-x_1)*(x_1)**3))))**3)),18033.125,-0.03760717436671257,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
33,3,"[sqrt, sin, **2, sqrt, u-, x_9]",sqrt(abs(sin((sqrt(abs(-(x_9))))**2))),29231.568359375,-0.043899744749069214,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
34,4,"[**3, u-, -, sin, x_4, -, **2, 2.24, **, x_6, x_7]",(-((sin(x_4)-((2.24)**2-(x_6**x_7)))))**3,13260.9140625,-0.026245132088661194,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
35,4,"[sqrt, **3, log, *, u-, x_0, **3, x_6]",sqrt(abs((log(abs((-(x_0)*(x_6)**3))))**3)),15310.271484375,-0.03555364906787872,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
36,4,"[**2, -, u-, -4.43, -, sin, x_4, -, **2, 2.24, **, x_6, x_7]",((-(-4.43)-(sin(x_4)-((2.24)**2-(x_6**x_7)))))**2,12521.234375,-0.01781735010445118,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
37,4,"[sqrt, **3, log, *, -, x_9, x_1, **3, x_1]",sqrt(abs((log(abs(((x_9-x_1)*(x_1)**3))))**3)),18033.125,-0.03760717436671257,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
38,4,"[sqrt, sin, **2, sqrt, +, 4.75, x_0]",sqrt(abs(sin((sqrt(abs((4.75+x_0))))**2))),29074.767578125,-0.054618846625089645,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
39,4,"[sqrt, exp, *, x_0, **, /, x_3, x_10, x_9]",sqrt(abs(exp((x_0*((x_3/x_10)**x_9))))),28511.6875,-0.05391039326786995,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
40,4,"[sqrt, **3, log, x_7]",sqrt(abs((log(abs(x_7)))**3)),27284.326171875,-0.05374604091048241,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
41,4,"[sqrt, sin, **2, sqrt, **, 3.18, x_8]",sqrt(abs(sin((sqrt(abs((3.18**x_8))))**2))),29098.52734375,-0.055926721543073654,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
42,4,"[sqrt, **3, log, u-, **3, x_6]",sqrt(abs((log(abs(-((x_6)**3))))**3)),18829.5078125,-0.05326659232378006,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
