,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.291772365570068,exp(sqrt(abs(((x_2*cos(x_1)))**2))),"[exp, sqrt, **2, *, x_2, cos, x_1]",sin(-(log(abs((exp(-2.05)**x_3))))),"[sin, u-, log, **, exp, -2.05, x_3]",1,-1,0,1,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
1,4.878207683563232,sin(-(exp(sqrt(abs((x_4-x_0)))))),"[sin, u-, exp, sqrt, -, x_4, x_0]",-(-(-(x_2))),"[u-, u-, u-, x_2]",1,1,1,2,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
2,2.3904542922973633,-(sqrt(abs(sqrt(abs((4.09--(x_1))))))),"[u-, sqrt, sqrt, -, 4.09, u-, x_1]",(log(abs((4.09--(x_0)))))**2,"[**2, log, -, 4.09, u-, x_0]",-1,1,2,3,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
3,4.140589714050293,((-(x_1))**3)**2,"[**2, **3, u-, x_1]",((x_4)**2)**2,"[**2, **2, x_4]",-1,1,3,4,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
4,3.1983282566070557,sin(-(-(sqrt(abs((x_3)**2))))),"[sin, u-, u-, sqrt, **2, x_3]",sin(-(sqrt(abs(-(x_4))))),"[sin, u-, sqrt, u-, x_4]",1,1,4,5,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
5,1.761664628982544,log(abs(sqrt(abs((x_2*x_3))))),"[log, sqrt, *, x_2, x_3]",exp(-(exp(cos(x_0)))),"[exp, u-, exp, cos, x_0]",1,-1,5,6,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
6,2.1786108016967773,sqrt(abs(-(-(exp((x_4)**3))))),"[sqrt, u-, u-, exp, **3, x_4]",sin(cos(-((exp(x_0))**2))),"[sin, cos, u-, **2, exp, x_0]",-1,-1,6,6,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
7,4.808434724807739,-(-(-(exp((x_3*-3.88))))),"[u-, u-, u-, exp, *, x_3, -3.88]",-((exp(((x_4)**3/x_5))*-(-(-3.44)))),"[u-, *, exp, /, **3, x_4, x_5, u-, u-, -3.44]",-1,-1,6,7,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
8,1.6101469993591309,-(sin(-(log(abs(sin(x_0)))))),"[u-, sin, u-, log, sin, x_0]",-(exp((cos(-(4.09)))**2)),"[u-, exp, **2, cos, u-, 4.09]",1,-1,7,8,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
9,2.9698355197906494,cos(-(-(-(-(-0.93))))),"[cos, u-, u-, u-, u-, -0.93]",-((-((log(abs(x_5)))**2))**3),"[u-, **3, u-, **2, log, x_5]",-1,-1,8,9,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
10,2.230280637741089,-((-((sin(x_4))**3))**3),"[u-, **3, u-, **3, sin, x_4]",log(abs(-(-(cos(x_2))))),"[log, u-, u-, cos, x_2]",-1,1,9,10,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
11,4.191303014755249,-((-(-(3.91)))**3),"[u-, **3, u-, u-, 3.91]",cos(-(-(log(abs(-(x_4)))))),"[cos, u-, u-, log, u-, x_4]",-1,-1,10,11,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
12,1.4743049144744873,sqrt(abs(-(-(-((x_4*x_3)))))),"[sqrt, u-, u-, u-, *, x_4, x_3]",x_5,[x_5],-1,1,11,12,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
13,4.015343427658081,sqrt(abs(-(-(sin((x_1)**2))))),"[sqrt, u-, u-, sin, **2, x_1]",sin(sin(-(-(-(x_5))))),"[sin, sin, u-, u-, u-, x_5]",1,1,12,13,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
14,4.132252931594849,-(sin(-(-(-(x_3))))),"[u-, sin, u-, u-, u-, x_3]",exp(-4.1),"[exp, -4.1]",-1,1,13,14,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
15,4.170201778411865,sqrt(abs(-(-(-(-(x_1)))))),"[sqrt, u-, u-, u-, u-, x_1]",-(-((sin(-2.22))**3)),"[u-, u-, **3, sin, -2.22]",-1,-1,14,16,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
16,2.920239210128784,sqrt(abs(-(-(sin(exp(x_5)))))),"[sqrt, u-, u-, sin, exp, x_5]",-(-(-(-((x_0+x_3))))),"[u-, u-, u-, u-, +, x_0, x_3]",1,1,16,17,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
17,3.47576904296875,(sin(-(-((x_1*x_4))))*-(-(x_5))),"[*, sin, u-, u-, *, x_1, x_4, u-, u-, x_5]",-(-(-(sin(-(x_1))))),"[u-, u-, u-, sin, u-, x_1]",1,1,17,18,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
18,4.954157829284668,-(-((-((x_4*x_2))/x_0))),"[u-, u-, /, u-, *, x_4, x_2, x_0]",-(log(abs(-(-(-(x_5)))))),"[u-, log, u-, u-, u-, x_5]",-1,-1,18,19,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
19,3.2799394130706787,(-(sqrt(abs(-(-(x_3)))))*-(-(x_4))),"[*, u-, sqrt, u-, u-, x_3, u-, u-, x_4]",sin(-(-(-(x_5)))),"[sin, u-, u-, u-, x_5]",-1,1,19,20,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
20,2.8502607345581055,-(-(-(-(-(x_1))))),"[u-, u-, u-, u-, u-, x_1]",-(-(-(exp(-(x_1))))),"[u-, u-, u-, exp, u-, x_1]",-1,-1,20,21,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
21,2.0097789764404297,-(log(abs(-(sin(-0.78))))),"[u-, log, u-, sin, -0.78]",-(sin(exp(((x_4*x_4)+x_3)))),"[u-, sin, exp, +, *, x_4, x_4, x_3]",-1,-1,21,21,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
22,1.777099847793579,-(cos(-(-(-(4.72))))),"[u-, cos, u-, u-, u-, 4.72]",-(-(-(sqrt(abs(x_5))))),"[u-, u-, u-, sqrt, x_5]",-1,1,21,22,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
23,2.9342193603515625,(-(-(-(-(x_1)))))**3,"[**3, u-, u-, u-, u-, x_1]",-(-(-(sin(sin(x_4))))),"[u-, u-, u-, sin, sin, x_4]",-1,-1,22,23,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
24,4.9090964794158936,-(-(-(-(x_4)))),"[u-, u-, u-, u-, x_4]",-(-(-(-((x_4)**3)))),"[u-, u-, u-, u-, **3, x_4]",-1,-1,23,24,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
25,4.000380992889404,-((-(-(-(-0.93))))**3),"[u-, **3, u-, u-, u-, -0.93]",(-(-(-(-(x_2)))))**3,"[**3, u-, u-, u-, u-, x_2]",1,-1,24,26,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
26,2.8428361415863037,-(-(-(-(-(4.17))))),"[u-, u-, u-, u-, u-, 4.17]",-(-(-(-((x_0)**2)))),"[u-, u-, u-, u-, **2, x_0]",-1,-1,26,26,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
27,2.275739908218384,-(-(-(-((-3.64-x_2))))),"[u-, u-, u-, u-, -, -3.64, x_2]",-((-(-(-(-3.15))))**3),"[u-, **3, u-, u-, u-, -3.15]",-1,-1,27,27,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
28,2.9211645126342773,-(-(-(-(-(-3.19))))),"[u-, u-, u-, u-, u-, -3.19]",-(-(-(-(-(x_2))))),"[u-, u-, u-, u-, u-, x_2]",-1,-1,28,29,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
29,2.707726240158081,-(exp(-(-((x_5+x_2))))),"[u-, exp, u-, u-, +, x_5, x_2]",-(cos(-(-(-(-3.1))))),"[u-, cos, u-, u-, u-, -3.1]",1,1,29,30,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
30,3.304471492767334,-(-(-(-((x_4)**2)))),"[u-, u-, u-, u-, **2, x_4]",-(-(-((x_3)**2))),"[u-, u-, u-, **2, x_3]",-1,1,30,31,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
31,4.163143634796143,-(-(-(-(-(x_5))))),"[u-, u-, u-, u-, u-, x_5]",-(-(-(-0.93))),"[u-, u-, u-, -0.93]",-1,1,31,32,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
32,1.5202620029449463,-(-(-(-((-0.17*x_5))))),"[u-, u-, u-, u-, *, -0.17, x_5]",sqrt(abs(-(-(-((x_5)**3))))),"[sqrt, u-, u-, u-, **3, x_5]",-1,-1,32,33,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
33,4.361466646194458,-(sin(-(-(-(x_4))))),"[u-, sin, u-, u-, u-, x_4]",-(-(-(-(exp(x_5))))),"[u-, u-, u-, u-, exp, x_5]",-1,-1,33,34,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
34,4.088143587112427,-(-(-(-(log(abs(-2.68)))))),"[u-, u-, u-, u-, log, -2.68]",-((-(-((x_5+x_4))))**3),"[u-, **3, u-, u-, +, x_5, x_4]",-1,-1,34,35,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
35,2.416152000427246,-(sin(-(-(-(-3.1))))),"[u-, sin, u-, u-, u-, -3.1]",-(-(-(cos(-(x_0))))),"[u-, u-, u-, cos, u-, x_0]",-1,-1,35,36,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
36,2.9739458560943604,-(-((-(x_4)/-((x_1+0.49))))),"[u-, u-, /, u-, x_4, u-, +, x_1, 0.49]",-(-(-(-((x_5-x_1))))),"[u-, u-, u-, u-, -, x_5, x_1]",1,1,36,37,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
37,2.042541265487671,-(-(-(-(-(-4.82))))),"[u-, u-, u-, u-, u-, -4.82]",-(-(-((x_5+sqrt(abs(x_5)))))),"[u-, u-, u-, +, x_5, sqrt, x_5]",-1,-1,37,38,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
38,1.6126558780670166,(-(-(-(x_5)))*-(-(-(x_5)))),"[*, u-, u-, u-, x_5, u-, u-, u-, x_5]",(-((-(-0.62))**2)*-(-(-(exp(x_1))))),"[*, u-, **2, u-, -0.62, u-, u-, u-, exp, x_1]",1,-1,38,39,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
39,2.129626512527466,-(-(-((x_1*1.13)))),"[u-, u-, u-, *, x_1, 1.13]",sqrt(abs(-(-(exp(-(x_4)))))),"[sqrt, u-, u-, exp, u-, x_4]",-1,-1,39,40,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
40,4.8144307136535645,(sin(-(-(-(x_0))))*-(-(-(-(2.39))))),"[*, sin, u-, u-, u-, x_0, u-, u-, u-, u-, 2.39]",(-(-(-(-(3.12))))*-(-(-(-(3.12))))),"[*, u-, u-, u-, u-, 3.12, u-, u-, u-, u-, 3.12]",1,1,40,41,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
41,4.352970838546753,(-(-(-((x_1*x_4))))*-(-(x_5))),"[*, u-, u-, u-, *, x_1, x_4, u-, u-, x_5]",-(-(-(-((-2.54)**3)))),"[u-, u-, u-, u-, **3, -2.54]",1,-1,41,42,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
42,4.3768134117126465,sin(-(-(-(-(x_5))))),"[sin, u-, u-, u-, u-, x_5]",(-(-(-(-(x_2))))*-(-(-(2.39)))),"[*, u-, u-, u-, u-, x_2, u-, u-, u-, 2.39]",1,1,42,44,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
43,4.294460773468018,(-(-(-(-(3.12))))*-(-(-(-(0.98))))),"[*, u-, u-, u-, u-, 3.12, u-, u-, u-, u-, 0.98]",-(sqrt(abs(-(-(-(x_1)))))),"[u-, sqrt, u-, u-, u-, x_1]",-1,-1,44,46,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
44,1.6276969909667969,(-(-(-(-(3.12))))*-(-(-(-(-0.04))))),"[*, u-, u-, u-, u-, 3.12, u-, u-, u-, u-, -0.04]",-(-(-(-(log(abs(x_5)))))),"[u-, u-, u-, u-, log, x_5]",-1,-1,46,48,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
