,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[cos, sqrt, x_1]",cos(sqrt(abs(x_1))),3.1730575561523438,-0.2394942045211792,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
1,0,"[**3, sqrt, +, x_1, x_7]",(sqrt(abs((x_1+x_7))))**3,3.8074898719787598,-0.24055002629756927,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
2,0,"[sqrt, sqrt, sin, -0.79]",sqrt(abs(sqrt(abs(sin(-0.79))))),2.681058883666992,-0.23423516750335693,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
3,0,"[u-, **3, sin, x_0]",-((sin(x_0))**3),6.429024696350098,-0.2602726221084595,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
4,0,"[**3, sin, sin, x_0]",(sin(sin(x_0)))**3,5.277701377868652,-0.250507116317749,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
5,0,"[+, exp, **3, x_7, sqrt, x_0]",(exp((x_7)**3)+sqrt(abs(x_0))),1.617622971534729,-0.2307286262512207,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
6,0,"[sqrt, sqrt, log, x_0]",sqrt(abs(sqrt(abs(log(abs(x_0)))))),2.7211427688598633,-0.23576661944389343,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
7,1,"[cos, sqrt, x_1]",cos(sqrt(abs(x_1))),3.1730575561523438,-0.2394942045211792,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
8,1,"[**3, sqrt, +, x_1, x_7]",(sqrt(abs((x_1+x_7))))**3,3.8074898719787598,-0.24055002629756927,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
9,1,"[sqrt, sqrt, sin, -0.79]",sqrt(abs(sqrt(abs(sin(-0.79))))),2.681058883666992,-0.23423516750335693,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
10,1,"[u-, **3, sin, x_0]",-((sin(x_0))**3),6.429024696350098,-0.2602726221084595,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
11,1,"[**3, sin, sin, x_0]",(sin(sin(x_0)))**3,5.277701377868652,-0.250507116317749,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
12,1,"[+, exp, **3, x_7, sqrt, x_0]",(exp((x_7)**3)+sqrt(abs(x_0))),1.617622971534729,-0.2307286262512207,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
13,1,"[sqrt, sqrt, log, x_0]",sqrt(abs(sqrt(abs(log(abs(x_0)))))),2.7211427688598633,-0.23576661944389343,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
14,2,"[cos, sqrt, x_1]",cos(sqrt(abs(x_1))),3.1730575561523438,-0.2394942045211792,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
15,2,"[**3, sqrt, +, x_1, x_7]",(sqrt(abs((x_1+x_7))))**3,3.8074898719787598,-0.24055002629756927,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
16,2,"[sqrt, sqrt, sin, -0.79]",sqrt(abs(sqrt(abs(sin(-0.79))))),2.681058883666992,-0.23423516750335693,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
17,2,"[u-, **3, sin, x_0]",-((sin(x_0))**3),6.429024696350098,-0.2602726221084595,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
18,2,"[**3, sin, sin, x_0]",(sin(sin(x_0)))**3,5.277701377868652,-0.250507116317749,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
19,2,"[+, exp, **3, x_7, sqrt, x_0]",(exp((x_7)**3)+sqrt(abs(x_0))),1.617622971534729,-0.2307286262512207,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
