,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, +, cos, x_5, x_12]",-((cos(x_5)+x_12)),24.221834182739258,0.013425180688500404,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,"[u-, exp, u-, x_12]",-(exp(-(x_12))),30.23102569580078,0.001294987741857767,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,"[u-, exp, exp, sin, u-, x_12]",-(exp(exp(sin(-(x_12))))),31.705944061279297,-0.0007105334661900997,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,"[u-, exp, exp, exp, u-, x_11]",-(exp(exp(exp(-(x_11))))),79.39505767822266,-0.00291508249938488,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,"[exp, exp, exp, u-, u-, x_6]",exp(exp(exp(-(-(x_6))))),77.0048599243164,-0.0027863793075084686,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,"[u-, exp, /, u-, x_12, cos, sin, x_8]",-(exp((-(x_12)/cos(sin(x_8))))),29.727031707763672,0.004518352448940277,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,"[u-, exp, x_11]",-(exp(x_11)),84.49687194824219,-0.003771122545003891,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,"[u-, u-, exp, u-, exp, x_5]",-(-(exp(-(exp(x_5))))),55.317447662353516,-0.0018339687958359718,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,"[u-, exp, /, u-, x_12, cos, x_9]",-(exp((-(x_12)/cos(x_9)))),29.596576690673828,0.006193432956933975,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,"[u-, x_5]",-(x_5),48.859561920166016,-0.0014108065515756607,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
10,"[exp, u-, exp, x_12]",exp(-(exp(x_12))),34.15968322753906,-0.001255215611308813,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
11,"[u-, exp, u-, exp, x_11]",-(exp(-(exp(x_11)))),82.1125259399414,-0.0036059850826859474,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
12,"[u-, exp, exp, exp, u-, x_9]",-(exp(exp(exp(-(x_9))))),74.49311828613281,-0.002533591352403164,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
13,"[exp, /, u-, x_12, cos, u-, u-, x_2]",exp((-(x_12)/cos(-(-(x_2))))),28.862300872802734,0.006416254676878452,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
14,"[exp, u-, exp, exp, u-, x_9]",exp(-(exp(exp(-(x_9))))),67.06640625,-0.0021872762590646744,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
15,"[cos, exp, u-, x_12]",cos(exp(-(x_12))),31.085176467895508,-0.0006414470262825489,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
16,"[exp, u-, +, cos, u-, x_2, x_12]",exp(-((cos(-(x_2))+x_12))),29.93844223022461,0.0028807264752686024,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
17,"[sin, u-, /, u-, x_12, exp, cos, x_5]",sin(-((-(x_12)/exp(cos(x_5))))),26.27578353881836,0.007084122858941555,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
18,"[u-, exp, exp, u-, x_11]",-(exp(exp(-(x_11)))),75.93241119384766,-0.0027641495689749718,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
19,"[exp, exp, exp, u-, exp, x_12]",exp(exp(exp(-(exp(x_12))))),30.94961166381836,0.0003886665217578411,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
20,"[u-, u-, +, cos, x_5, sin, x_12]",-(-((cos(x_5)+sin(x_12)))),28.207122802734375,0.006748623680323362,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
21,"[u-, +, exp, cos, sqrt, x_5, x_12]",-((exp(cos(sqrt(abs(x_5))))+x_12)),26.519304275512695,0.00701163662597537,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
22,"[u-, exp, +, sqrt, sqrt, x_5, u-, x_12]",-(exp((sqrt(abs(sqrt(abs(x_5))))+-(x_12)))),22.86197280883789,0.03458716720342636,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
23,"[+, +, sqrt, x_5, /, u-, sin, x_12, cos, u-, x_8, exp, /, u-, x_12, cos, sin, x_10]",((sqrt(abs(x_5))+(-(sin(x_12))/cos(-(x_8))))+exp((-(x_12)/cos(sin(x_10))))),22.789112091064453,0.06391362100839615,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
24,"[+, exp, +, sqrt, x_5, u-, x_12, +, **2, sin, /, x_11, x_11, /, u-, sin, x_12, cos, sin, x_5]",(exp((sqrt(abs(x_5))+-(x_12)))+((sin((x_11/x_11)))**2+(-(sin(x_12))/cos(sin(x_5))))),22.334632873535156,0.07469159364700317,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
