,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, +, x_3, **, /, x_6, 2.78, *, x_2, *, x_3, x_2]",exp((x_3+((x_6/2.78)**(x_2*(x_3*x_2))))),28552.51953125,-0.15266330540180206,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
1,0,"[**2, exp, *, x_6, *, x_0, +, x_9, -3.48]",(exp((x_6*(x_0*(x_9+-3.48)))))**2,29075.103515625,-0.15436655282974243,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
2,0,"[-, +, **3, -, 2.28, x_4, -, **3, x_3, x_7, exp, cos, **2, *, x_3, x_6]",((((2.28-x_4))**3+((x_3)**3-x_7))-exp(cos(((x_3*x_6))**2))),26691.32421875,-0.14707228541374207,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
3,0,"[**2, +, +, **2, **, x_1, x_10, -, 4.17, sqrt, x_3, sqrt, cos, **2, x_2]",(((((x_1**x_10))**2+(4.17-sqrt(abs(x_3))))+sqrt(abs(cos((x_2)**2)))))**2,20998.46875,-0.14132501184940338,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
4,0,"[exp, log, log, **3, x_9]",exp(log(abs(log(abs((x_9)**3))))),26584.26171875,-0.14381471276283264,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
5,0,"[-, exp, x_9, *, +, x_1, 2.38, sin, x_9]",(exp(x_9)-((x_1+2.38)*sin(x_9))),29121.486328125,-0.155708447098732,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
6,0,"[-, sin, cos, -, +, x_2, x_1, x_4, +, log, x_5, cos, x_1]",(sin(cos(((x_2+x_1)-x_4)))-(log(abs(x_5))+cos(x_1))),28316.5625,-0.15098048746585846,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
7,1,"[exp, +, x_3, **, /, x_6, 2.78, *, x_2, *, x_3, x_2]",exp((x_3+((x_6/2.78)**(x_2*(x_3*x_2))))),28552.51953125,-0.15266330540180206,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
8,1,"[**2, exp, *, x_6, *, x_0, +, x_9, -3.48]",(exp((x_6*(x_0*(x_9+-3.48)))))**2,29075.103515625,-0.15436655282974243,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
9,1,"[-, +, **3, -, 2.28, x_4, -, **3, x_3, x_7, exp, cos, **2, *, x_3, x_6]",((((2.28-x_4))**3+((x_3)**3-x_7))-exp(cos(((x_3*x_6))**2))),26691.32421875,-0.14707228541374207,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
