,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,[4.9],4.9,113.77555084228516,0.05878520384430885,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
1,0,"[exp, exp, **, sin, x_3, u-, cos, 3.67]",exp(exp((sin(x_3)**-(cos(3.67))))),88.93136596679688,0.10247598588466644,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
2,1,[4.9],4.9,113.77555084228516,0.05878520384430885,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
3,1,"[sqrt, u-, **2, **2, -3.89]",sqrt(abs(-(((-3.89)**2)**2))),24.272775650024414,0.10021671652793884,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
4,2,[4.9],4.9,113.77555084228516,0.05878520384430885,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
5,2,"[sqrt, u-, **2, **2, -3.89]",sqrt(abs(-(((-3.89)**2)**2))),24.272775650024414,0.10021671652793884,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
6,2,"[exp, exp, sin, exp, x_0]",exp(exp(sin(exp(x_0)))),44.58026123046875,0.09399515390396118,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
7,2,"[**2, exp, log, +, +, x_5, 2.76, log, x_5]",(exp(log(abs(((x_5+2.76)+log(abs(x_5)))))))**2,103.2523193359375,0.0902562290430069,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
8,2,"[cos, x_0]",cos(x_0),207.88510131835938,0.05717168003320694,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
9,2,[x_1],x_1,215.71315002441406,0.03630083054304123,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
10,3,[4.9],4.9,113.77555084228516,0.05878520384430885,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
11,3,"[sqrt, u-, **2, **2, -3.89]",sqrt(abs(-(((-3.89)**2)**2))),24.272775650024414,0.10021671652793884,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
12,3,"[sqrt, u-, **2, **2, **3, 1.67]",sqrt(abs(-((((1.67)**3)**2)**2))),77.0449447631836,0.06255732476711273,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
13,3,"[exp, +, x_3, exp, cos, u-, x_3]",exp((x_3+exp(cos(-(x_3))))),33.45556640625,0.08258304744958878,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
14,3,"[exp, x_1]",exp(x_1),182.94139099121094,0.03474266082048416,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
15,3,[x_0],x_0,215.3867950439453,0.0027800723910331726,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
16,3,"[exp, exp, sin, cos, x_3]",exp(exp(sin(cos(x_3)))),71.18267822265625,0.07123657315969467,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
17,3,"[sqrt, x_0]",sqrt(abs(x_0)),210.98789978027344,0.02546580880880356,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
