,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[sqrt, +, *, +, x_1, x_4, sqrt, x_0, x_3]",sqrt(abs((((x_1+x_4)*sqrt(abs(x_0)))+x_3))),5.2588348388671875,-0.348640501499176,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
1,"[+, sqrt, *, x_0, *, x_4, x_1, x_3]",(sqrt(abs((x_0*(x_4*x_1))))+x_3),6.5201416015625,-0.6912002563476562,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
2,"[sqrt, +, sqrt, u-, *, x_0, x_1, x_3]",sqrt(abs((sqrt(abs(-((x_0*x_1))))+x_3))),7.117389678955078,-0.7572855949401855,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
3,"[+, +, sqrt, x_0, **, x_3, exp, **3, x_0, log, +, exp, sqrt, x_1, **2, x_4]",((sqrt(abs(x_0))+(x_3**exp((x_0)**3)))+log(abs((exp(sqrt(abs(x_1)))+(x_4)**2)))),4.769150257110596,0.2740878760814667,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
4,"[+, log, sqrt, exp, x_0, x_3]",(log(abs(sqrt(abs(exp(x_0)))))+x_3),11.724193572998047,-0.8520304560661316,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
5,"[sqrt, +, sqrt, u-, **3, x_0, x_3]",sqrt(abs((sqrt(abs(-((x_0)**3)))+x_3))),12.505778312683105,-0.8677849173545837,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
6,"[+, +, sqrt, x_0, exp, log, x_3, log, +, exp, sqrt, x_1, **2, x_4]",((sqrt(abs(x_0))+exp(log(abs(x_3))))+log(abs((exp(sqrt(abs(x_1)))+(x_4)**2)))),4.9115495681762695,0.11105567216873169,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
7,"[sqrt, +, sqrt, *, x_0, +, x_1, x_1, x_3]",sqrt(abs((sqrt(abs((x_0*(x_1+x_1))))+x_3))),6.942043304443359,-0.7036991119384766,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
8,"[log, exp, log, *, x_3, x_0]",log(abs(exp(log(abs((x_3*x_0)))))),12.861065864562988,-0.9690910577774048,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
9,"[sqrt, sqrt, exp, u-, x_3]",sqrt(abs(sqrt(abs(exp(-(x_3)))))),15.35372543334961,-0.9954099655151367,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
10,"[+, +, +, sqrt, x_0, u-, **3, x_0, +, sqrt, *, x_1, -2.14, +, +, x_3, x_0, x_3, x_4]",(((sqrt(abs(x_0))+-((x_0)**3))+(sqrt(abs((x_1*-2.14)))+((x_3+x_0)+x_3)))+x_4),4.497621059417725,0.425086110830307,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
11,"[**3, **3, u-, **3, exp, x_3]",((-((exp(x_3))**3))**3)**3,19.641427993774414,-1.0145431756973267,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
12,"[log, **3, exp, *, sqrt, x_3, sqrt, x_0]",log(abs((exp((sqrt(abs(x_3))*sqrt(abs(x_0)))))**3)),12.579283714294434,-0.8844760656356812,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
13,"[log, exp, x_1]",log(abs(exp(x_1))),21.782812118530273,-1.0252662897109985,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
14,"[+, log, exp, +, sqrt, x_1, x_0, x_3]",(log(abs(exp((sqrt(abs(x_1))+x_0))))+x_3),8.054715156555176,-0.8293319940567017,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
15,"[log, log, exp, *, x_0, x_3]",log(abs(log(abs(exp((x_0*x_3)))))),12.861065864562988,-0.9690910577774048,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
16,"[log, exp, u-, cos, x_3]",log(abs(exp(-(cos(x_3))))),15.92652416229248,-1.007763147354126,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
17,"[u-, u-, x_4]",-(-(x_4)),20.682331085205078,-1.0150771141052246,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
