,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, u-, u-, exp, sin, x_3]",-(-(-(exp(sin(x_3))))),1.9931449890136719,-0.17005737125873566,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
1,"[u-, u-, u-, u-, u-, x_6]",-(-(-(-(-(x_6))))),2.846724510192871,-0.18187299370765686,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
2,"[sqrt, exp, u-, sqrt, exp, x_3]",sqrt(abs(exp(-(sqrt(abs(exp(x_3))))))),1.9737474918365479,-0.16740632057189941,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
3,"[u-, u-, u-, log, u-, x_1]",-(-(-(log(abs(-(x_1)))))),2.8697190284729004,-0.1821039319038391,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
4,"[u-, u-, u-, **2, u-, x_2]",-(-(-((-(x_2))**2))),2.842195749282837,-0.1805409938097,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
5,"[u-, u-, log, exp, *, -4.89, x_3]",-(-(log(abs(exp((-4.89*x_3)))))),2.0249743461608887,-0.17005810141563416,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
6,"[u-, u-, u-, u-, u-, -1.96]",-(-(-(-(-(-1.96))))),2.8701982498168945,-0.18298321962356567,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
7,"[u-, u-, u-, u-, u-, x_3]",-(-(-(-(-(x_3))))),2.0249805450439453,-0.18040764331817627,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
8,"[u-, sin, u-, +, sin, x_0, x_3]",-(sin(-((sin(x_0)+x_3)))),1.8338159322738647,-0.15582789480686188,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
9,"[/, u-, u-, u-, +, x_0, x_3, x_2]",(-(-(-((x_0+x_3))))/x_2),1.8861042261123657,-0.16599000990390778,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
10,"[+, sin, x_3, u-, exp, u-, +, x_0, x_3]",(sin(x_3)+-(exp(-((x_0+x_3))))),1.73558509349823,-0.14945510029792786,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
11,"[+, sin, x_3, u-, sin, u-, +, x_0, x_3]",(sin(x_3)+-(sin(-((x_0+x_3))))),1.7047183513641357,-0.14772512018680573,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
12,"[u-, +, sin, x_3, u-, u-, +, x_0, x_3]",-((sin(x_3)+-(-((x_0+x_3))))),1.7909760475158691,-0.15288567543029785,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
13,"[+, sin, +, sin, x_0, x_3, u-, u-, *, sqrt, x_0, cos, x_1]",(sin((sin(x_0)+x_3))+-(-((sqrt(abs(x_0))*cos(x_1))))),1.6253554821014404,-0.11022312194108963,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
14,"[+, u-, u-, cos, x_1, u-, sin, u-, +, x_0, x_3]",(-(-(cos(x_1)))+-(sin(-((x_0+x_3))))),1.639069676399231,-0.1316423863172531,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
