,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[cos, x_0]",cos(x_0),3.680777072906494,-0.03444525599479675,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
1,0,"[exp, sin, **, x_1, cos, -1.21]",exp(sin((x_1**cos(-1.21)))),1.4233331680297852,-0.02118542790412903,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
2,0,"[u-, x_6]",-(x_6),7.414253234863281,-0.044929422438144684,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
3,0,"[sin, sqrt, u-, x_4]",sin(sqrt(abs(-(x_4)))),3.5419085025787354,-0.032609328627586365,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
4,0,"[sqrt, cos, x_6]",sqrt(abs(cos(x_6))),2.7178258895874023,-0.026592999696731567,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
5,1,"[exp, sin, **, x_1, cos, -1.21]",exp(sin((x_1**cos(-1.21)))),1.4233331680297852,-0.02118542790412903,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
6,1,"[log, u-, 4.48]",log(abs(-(4.48))),1.6761647462844849,-0.06398581713438034,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
7,1,"[exp, sin, sqrt, u-, exp, x_2]",exp(sin(sqrt(abs(-(exp(x_2)))))),1.4327776432037354,-0.05341237783432007,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
8,1,"[u-, x_3]",-(x_3),37.04387664794922,-0.0665254220366478,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
9,1,"[log, x_6]",log(abs(x_6)),18.07914161682129,-0.06467432528734207,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
10,2,"[exp, sin, **, x_1, cos, -1.21]",exp(sin((x_1**cos(-1.21)))),1.4233331680297852,-0.02118542790412903,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
11,2,"[exp, sin, sqrt, u-, exp, x_2]",exp(sin(sqrt(abs(-(exp(x_2)))))),1.4327776432037354,-0.05341237783432007,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
12,2,"[sin, x_7]",sin(x_7),6.923381328582764,-0.11396334320306778,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
13,2,"[exp, **2, sin, **, /, x_4, x_1, 3.8]",exp((sin(((x_4/x_1)**3.8)))**2),2.0957791805267334,-0.08149517327547073,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
14,2,"[sqrt, sin, u-, exp, sin, x_1]",sqrt(abs(sin(-(exp(sin(x_1)))))),2.872995615005493,-0.09649980813264847,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
15,2,"[exp, sin, **3, log, x_6]",exp(sin((log(abs(x_6)))**3)),2.6610867977142334,-0.09446574002504349,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
16,2,"[cos, x_6]",cos(x_6),2.926415205001831,-0.10707689076662064,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
17,2,"[exp, sqrt, sin, sqrt, sqrt, x_6]",exp(sqrt(abs(sin(sqrt(abs(sqrt(abs(x_6)))))))),1.5361576080322266,-0.07706291228532791,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
18,3,"[exp, sin, **, x_1, cos, x_6]",exp(sin((x_1**cos(x_6)))),1.669836163520813,-0.11773505061864853,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
19,3,"[exp, sqrt, sin, **3, log, x_6]",exp(sqrt(abs(sin((log(abs(x_6)))**3)))),1.8458913564682007,-0.12115786224603653,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
20,3,"[**, u-, cos, -4.25, sin, u-, /, x_7, x_7]",(-(cos(-4.25))**sin(-((x_7/x_7)))),1.3632413148880005,-0.10506238788366318,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
21,3,"[exp, cos, cos, exp, sin, x_1]",exp(cos(cos(exp(sin(x_1))))),1.471256971359253,-0.11202498525381088,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
22,3,"[sqrt, exp, x_1]",sqrt(abs(exp(x_1))),2.424412965774536,-0.13079360127449036,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
23,3,"[exp, sin, **, x_1, cos, x_7]",exp(sin((x_1**cos(x_7)))),1.6071109771728516,-0.11437927931547165,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
24,3,"[u-, sin, x_1]",-(sin(x_1)),6.019151210784912,-0.14916405081748962,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
25,3,"[u-, u-, **3, u-, sin, x_3]",-(-((-(sin(x_3)))**3)),5.750373363494873,-0.14539912343025208,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
26,3,"[cos, x_1]",cos(x_1),3.060373306274414,-0.14197000861167908,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
27,3,"[exp, sin, sqrt, u-, **3, x_7]",exp(sin(sqrt(abs(-((x_7)**3))))),1.9342296123504639,-0.12892431020736694,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
28,4,"[u-, u-, **3, u-, sin, x_7]",-(-((-(sin(x_7)))**3)),4.951314449310303,-0.19055095314979553,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
29,4,"[exp, cos, cos, sqrt, x_2]",exp(cos(cos(sqrt(abs(x_2))))),1.2628774642944336,-0.1449689269065857,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
30,4,"[exp, sin, cos, u-, sin, x_3]",exp(sin(cos(-(sin(x_3))))),1.3587565422058105,-0.1730235368013382,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
31,4,"[sin, u-, u-, x_1]",sin(-(-(x_1))),5.908836841583252,-0.1928255259990692,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
32,4,"[exp, sin, **3, log, 3.8]",exp(sin((log(abs(3.8)))**3)),1.3537087440490723,-0.1699407547712326,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
33,4,"[sqrt, u-, log, u-, 4.48]",sqrt(abs(-(log(abs(-(4.48)))))),2.0670864582061768,-0.17927458882331848,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
34,5,"[exp, cos, cos, sqrt, x_2]",exp(cos(cos(sqrt(abs(x_2))))),1.2628774642944336,-0.1449689269065857,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
35,5,"[exp, sin, cos, u-, sin, x_3]",exp(sin(cos(-(sin(x_3))))),1.3587565422058105,-0.1730235368013382,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
36,5,"[exp, sin, **3, log, 3.8]",exp(sin((log(abs(3.8)))**3)),1.3537087440490723,-0.1699407547712326,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
37,5,"[u-, u-, sqrt, u-, x_1]",-(-(sqrt(abs(-(x_1))))),3.286005973815918,-0.25995492935180664,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
38,5,"[exp, cos, cos, **2, x_7]",exp(cos(cos((x_7)**2))),1.385010004043579,-0.2132544368505478,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
39,5,"[exp, sin, sqrt, u-, sin, -1.25]",exp(sin(sqrt(abs(-(sin(-1.25)))))),1.3935174942016602,-0.24976114928722382,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
40,5,"[**3, log, 3.8]",(log(abs(3.8)))**3,1.441576361656189,-0.25176090002059937,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
41,5,"[u-, u-, **3, u-, **3, x_4]",-(-((-((x_4)**3))**3)),1.0000000200408773e+20,-0.264518678188324,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
42,6,"[exp, sin, sin, -, **3, x_6, **3, 4.73]",exp(sin(sin(((x_6)**3-(4.73)**3)))),1.258541464805603,-0.28184881806373596,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
43,6,"[exp, sqrt, sin, sqrt, **2, x_2]",exp(sqrt(abs(sin(sqrt(abs((x_2)**2)))))),1.3353301286697388,-0.283274382352829,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
44,6,"[exp, cos, cos, x_1]",exp(cos(cos(x_1))),1.3827320337295532,-0.32108259201049805,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
45,6,"[exp, sin, sqrt, u-, sin, x_1]",exp(sin(sqrt(abs(-(sin(x_1)))))),1.473246693611145,-0.3333016335964203,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
46,6,"[exp, sqrt, sin, exp, sin, x_6]",exp(sqrt(abs(sin(exp(sin(x_6)))))),1.4321975708007812,-0.3261646330356598,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
47,6,"[exp, sin, u-, u-, u-, 1.99]",exp(sin(-(-(-(1.99))))),4.1420183181762695,-0.36518749594688416,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
48,6,"[exp, cos, cos, **2, u-, x_2]",exp(cos(cos((-(x_2))**2))),1.3363323211669922,-0.3068506419658661,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
49,6,"[exp, sin, u-, u-, cos, x_3]",exp(sin(-(-(cos(x_3))))),1.5103219747543335,-0.3460100591182709,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
50,6,"[exp, x_1]",exp(x_1),2.5021045207977295,-0.35538291931152344,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
51,7,"[exp, sin, sin, -, **3, x_6, **3, 4.73]",exp(sin(sin(((x_6)**3-(4.73)**3)))),1.258541464805603,-0.28184881806373596,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
52,7,"[exp, sqrt, sin, u-, exp, x_6]",exp(sqrt(abs(sin(-(exp(x_6)))))),1.440307378768921,-0.3662571907043457,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
53,7,"[exp, sin, sin, cos, sin, x_3]",exp(sin(sin(cos(sin(x_3))))),1.3574827909469604,-0.3645433187484741,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
54,7,"[exp, sin, sin, sqrt, cos, x_6]",exp(sin(sin(sqrt(abs(cos(x_6)))))),1.300736665725708,-0.35706228017807007,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
55,7,"[exp, cos, cos, x_2]",exp(cos(cos(x_2))),1.2734631299972534,-0.35677820444107056,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
56,7,"[exp, sin, sqrt, u-, sin, x_4]",exp(sin(sqrt(abs(-(sin(x_4)))))),1.5330322980880737,-0.37214526534080505,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
57,7,"[exp, x_6]",exp(x_6),3.0471317768096924,-0.39503347873687744,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
58,7,"[exp, sin, cos, u-, x_0]",exp(sin(cos(-(x_0)))),2.0226521492004395,-0.37953266501426697,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
