,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, cos, 2.66]",-(cos(2.66)),101.5900650024414,-0.22643975913524628,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
1,0,"[**2, exp, **, cos, x_0, x_0]",(exp((cos(x_0)**x_0)))**2,35.34892654418945,-0.2215276062488556,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
2,0,"[cos, *, u-, -4.74, cos, log, x_5]",cos((-(-4.74)*cos(log(abs(x_5))))),123.5538330078125,-0.22702521085739136,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
3,0,"[**2, cos, **, x_1, 4.7]",(cos((x_1**4.7)))**2,99.68122100830078,-0.22328615188598633,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
4,0,"[**2, cos, u-, log, exp, x_2]",(cos(-(log(abs(exp(x_2))))))**2,100.64314270019531,-0.22396758198738098,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
5,0,"[u-, log, 4.43]",-(log(abs(4.43))),148.89715576171875,-0.23080310225486755,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
6,0,"[cos, *, cos, x_1, sqrt, cos, x_3]",cos((cos(x_1)*sqrt(abs(cos(x_3))))),106.42755126953125,-0.22644993662834167,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
7,0,"[u-, log, log, cos, x_0]",-(log(abs(log(abs(cos(x_0)))))),126.86829376220703,-0.22733527421951294,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
8,1,"[**2, exp, **, cos, x_0, x_0]",(exp((cos(x_0)**x_0)))**2,35.34892654418945,-0.2215276062488556,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
9,1,"[cos, **2, log, x_6]",cos((log(abs(x_6)))**2),108.98060607910156,-0.23048090934753418,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
10,1,"[exp, -, +, **3, exp, -0.03, cos, x_5, cos, +, cos, x_6, exp, x_0]",exp((((exp(-0.03))**3+cos(x_5))-cos((cos(x_6)+exp(x_0))))),35.002403259277344,-0.1693703830242157,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
11,1,"[**2, u-, sqrt, **2, x_4]",(-(sqrt(abs((x_4)**2))))**2,110.9027328491211,-0.23074501752853394,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
12,1,"[u-, log, log, u-, cos, x_4]",-(log(abs(log(abs(-(cos(x_4))))))),78.26141357421875,-0.2272845208644867,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
13,1,"[**2, cos, **, x_1, exp, x_0]",(cos((x_1**exp(x_0))))**2,99.71527862548828,-0.22933250665664673,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
