,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sin, exp, **3, cos, log, x_2]",sin(exp((cos(log(abs(x_2))))**3)),3.1228857040405273,-0.17569707334041595,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
1,0,"[sin, -, **2, exp, u-, x_1, exp, x_6]",sin(((exp(-(x_1)))**2-exp(x_6))),6.952211380004883,-0.17725713551044464,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
2,0,"[u-, **3, -1.09]",-((-1.09)**3),1.9525569677352905,-0.17569100856781006,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
3,0,"[exp, sin, exp, log, x_2]",exp(sin(exp(log(abs(x_2))))),1.4754217863082886,-0.16499921679496765,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
4,0,"[sin, u-, +, **3, +, x_4, x_0, exp, x_2]",sin(-((((x_4+x_0))**3+exp(x_2)))),7.5308709144592285,-0.17904970049858093,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
5,1,"[sin, exp, **3, cos, log, x_2]",sin(exp((cos(log(abs(x_2))))**3)),3.1228857040405273,-0.17569707334041595,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
6,1,"[u-, **3, -1.09]",-((-1.09)**3),1.9525569677352905,-0.17569100856781006,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
7,1,"[exp, sin, exp, log, x_2]",exp(sin(exp(log(abs(x_2))))),1.4754217863082886,-0.16499921679496765,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
8,1,"[sin, u-, +, **3, +, x_4, x_0, exp, x_2]",sin(-((((x_4+x_0))**3+exp(x_2)))),7.5308709144592285,-0.17904970049858093,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
9,1,"[sin, u-, -, x_1, sin, u-, x_4]",sin(-((x_1-sin(-(x_4))))),6.163051128387451,-0.17752589285373688,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
