,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,encoding,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.6056034564971924,log(abs(((x_6+(x_7+(x_9*x_1)))*(log(abs(-2.9))**(-2.45+x_10))))),"[log, *, +, x_6, +, x_7, *, x_9, x_1, **, log, -2.9, +, -2.45, x_10]",(sin((exp(x_8)**exp(x_6)))+sqrt(abs(sqrt(abs(exp(log(abs(x_3)))))))),"[+, sin, **, exp, x_8, exp, x_6, sqrt, sqrt, exp, log, x_3]","[[0.375      0.         0.28571429 0.         0.         0.14285714
  0.         0.         0.         0.         0.4        0.
  0.         0.         0.16666667 0.         0.         0.
  0.         0.2        0.16666667 0.         0.2        0.2
  0.33333333 0.29090909 0.4        0.36       0.125      0.
  0.         0.         0.         0.14285714 0.         0.
  0.33333333 0.6        0.2        0.2        0.         0.
  0.         0.         0.2        0.         0.         0.2
  0.         0.2        0.         0.         0.         0.40909091
  0.66666667 0.1       ]]",-1,0,0,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
1,2.55682373046875,((((sin(x_9)/x_9)*-(x_6))*-(cos(x_10)))**((((x_10*x_8)-(x_6/x_10))+exp(sqrt(abs(x_4))))*sqrt(abs((2.49**x_1))))),"[**, *, *, /, sin, x_9, x_9, u-, x_6, u-, cos, x_10, *, +, -, *, x_10, x_8, /, x_6, x_10, exp, sqrt, x_4, sqrt, **, 2.49, x_1]",cos(sqrt(abs((sqrt(abs(x_6)))**3))),"[cos, sqrt, **3, sqrt, x_6]","[[0.125      0.11111111 0.57142857 0.28571429 0.4        0.28571429
  0.         0.         0.33333333 0.2        0.         0.2
  0.16666667 0.         0.16666667 0.         0.         0.2
  0.         0.4        0.         0.2        0.4        0.6
  0.16666667 0.07142857 0.22222222 0.27142857 0.         0.
  0.         0.         0.         0.         0.         0.16666667
  0.33333333 0.         0.         0.         0.16666667 0.
  0.         0.         0.         0.         0.         0.2
  0.         0.         0.         0.         0.         1.
  1.         0.04      ]]",1,0,0,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
2,4.9119861125946045,sqrt(abs(sqrt(abs((sin((x_4)**3)*(x_6+(x_6)**3)))))),"[sqrt, sqrt, *, sin, **3, x_4, +, x_6, **3, x_6]",(log(abs(exp((x_10)**3)))+log(abs(log(abs(-(x_1)))))),"[+, log, exp, **3, x_10, log, log, u-, x_1]","[[0.125      0.         0.14285714 0.         0.         0.
  0.         0.33333333 0.33333333 0.         0.         0.2
  0.         0.         0.         0.         0.         0.2
  0.         0.4        0.         0.         0.         0.
  0.         0.52727273 0.66666667 0.16       0.125      0.
  0.         0.         0.2        0.         0.         0.16666667
  0.         0.2        0.6        0.         0.         0.
  0.16666667 0.         0.         0.         0.         0.
  0.         0.         0.         0.2        0.         0.47474747
  1.         0.06666667]]",-1,0,1,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
3,2.7141165733337402,(cos(exp(sin(-(x_2))))+(((2.67)**3+(x_7-sin(x_2)))**sin(x_6))),"[+, cos, exp, sin, u-, x_2, **, +, **3, 2.67, -, x_7, sin, x_2, sin, x_6]",(((x_5*(sin(x_8))**2)**((-(x_7)**(x_1)**3)-(3.0)**2))**log(abs(((x_6)**2--1.49)))),"[**, **, *, x_5, **2, sin, x_8, -, **, u-, x_7, **3, x_1, **2, 3.0, log, -, **2, x_6, -1.49]","[[0.25       0.11111111 0.         0.         0.2        0.14285714
  0.         0.16666667 0.         0.2        0.         0.6
  0.16666667 0.         0.         0.4        0.         0.
  0.         0.2        0.16666667 0.         0.         0.
  0.16666667 0.26136364 0.5        0.175      0.         0.22222222
  0.14285714 0.         0.2        0.42857143 0.5        0.16666667
  0.         0.         0.2        0.2        0.         0.
  0.16666667 0.         0.         0.         0.2        0.2
  0.16666667 0.2        0.         0.         0.33333333 0.17272727
  0.33333333 0.22      ]]",-1,1,1,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
4,3.7352418899536133,(sqrt(abs((((x_0*x_6))**2+(cos(x_3)-x_1))))/(log(abs(((x_8**x_6)*(x_1/x_7))))*-(((x_8*x_9)+exp(x_6))))),"[/, sqrt, +, **2, *, x_0, x_6, -, cos, x_3, x_1, *, log, *, **, x_8, x_6, /, x_1, x_7, u-, +, *, x_8, x_9, exp, x_6]",((exp(cos(sqrt(abs(-4.68))))*exp(exp(x_4)))--(log(abs((x_10)**3)))),"[-, *, exp, cos, sqrt, -4.68, exp, exp, x_4, u-, log, **3, x_10]","[[0.25       0.11111111 0.57142857 0.28571429 0.2        0.14285714
  0.16666667 0.         0.16666667 0.2        0.2        0.
  0.16666667 0.2        0.33333333 0.         0.2        0.
  0.         0.6        0.16666667 0.4        0.2        0.
  0.         0.08080808 0.2        0.28888889 0.         0.11111111
  0.14285714 0.         0.2        0.         0.         0.16666667
  0.16666667 0.6        0.2        0.         0.16666667 0.
  0.         0.         0.         0.2        0.         0.
  0.         0.         0.         0.2        0.16666667 0.36363636
  0.66666667 0.07692308]]",1,1,1,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
5,2.5694799423217773,log(abs((-((x_0*(x_1**x_5)))-sin(cos(x_5))))),"[log, -, u-, *, x_0, **, x_1, x_5, sin, cos, x_5]",sin((sin(((x_1)**2)**3)-sin(sqrt(abs(exp(x_0)))))),"[sin, -, sin, **3, **2, x_1, sin, sqrt, exp, x_0]","[[0.         0.11111111 0.14285714 0.         0.2        0.14285714
  0.         0.         0.         0.         0.2        0.2
  0.16666667 0.2        0.16666667 0.         0.         0.
  0.4        0.         0.         0.         0.         0.
  0.         0.46280992 0.66666667 0.23636364 0.         0.11111111
  0.         0.         0.         0.         0.16666667 0.16666667
  0.16666667 0.2        0.         0.6        0.         0.2
  0.16666667 0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.52727273
  1.         0.04      ]]",-1,1,2,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
6,4.242629051208496,-((sin(sin(sin(x_2)))-sqrt(abs((x_10*(x_6*x_2)))))),"[u-, -, sin, sin, sin, x_2, sqrt, *, x_10, *, x_6, x_2]",log(abs(((x_6+(x_7+(x_0*x_1)))*(log(abs(-2.9))**(-2.45+x_10))))),"[log, *, +, x_6, +, x_7, *, x_0, x_1, **, log, -2.9, +, -2.45, x_10]","[[0.         0.11111111 0.28571429 0.         0.2        0.
  0.         0.         0.16666667 0.         0.         0.6
  0.         0.         0.         0.4        0.         0.
  0.         0.2        0.         0.         0.         0.2
  0.         0.40909091 0.66666667 0.2        0.375      0.
  0.28571429 0.         0.         0.14285714 0.         0.
  0.         0.         0.4        0.         0.         0.2
  0.16666667 0.         0.         0.         0.         0.2
  0.16666667 0.         0.         0.2        0.33333333 0.29090909
  0.4        0.36      ]]",-1,2,2,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
7,3.716306447982788,(((cos(-(x_5))+cos(x_5))--(x_7))*log(abs((log(abs(x_10))-x_0)))),"[*, -, +, cos, u-, x_5, cos, x_5, u-, x_7, log, -, log, x_10, x_0]",(-((-((x_1)**2)*log(abs(x_6)))))**3,"[**3, u-, *, u-, **2, x_1, log, x_6]","[[0.125      0.22222222 0.14285714 0.         0.4        0.
  0.         0.         0.         0.         0.4        0.
  0.33333333 0.2        0.         0.         0.         0.
  0.4        0.         0.16666667 0.         0.         0.2
  0.         0.29090909 0.4        0.2        0.         0.
  0.14285714 0.         0.4        0.         0.16666667 0.16666667
  0.         0.         0.2        0.         0.         0.
  0.16666667 0.         0.         0.         0.         0.2
  0.         0.         0.         0.         0.         0.70454545
  1.         0.1       ]]",1,2,3,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
8,2.2714715003967285,exp(((exp(x_5)+(exp(x_7))**2)*sqrt(abs((exp(x_2))**3)))),"[exp, *, +, exp, x_5, **2, exp, x_7, sqrt, **3, exp, x_2]",(cos((sin((x_10)**3))**3)-(cos(x_7)-(x_8/(sin(x_3))**3))),"[-, cos, **3, sin, **3, x_10, -, cos, x_7, /, x_8, **3, sin, x_3]","[[0.125      0.         0.14285714 0.         0.         0.
  0.16666667 0.16666667 0.16666667 0.8        0.         0.
  0.         0.         0.         0.2        0.         0.
  0.2        0.         0.16666667 0.         0.         0.
  0.         0.40909091 0.66666667 0.1        0.         0.22222222
  0.         0.14285714 0.         0.         0.         0.5
  0.         0.         0.         0.4        0.33333333 0.
  0.         0.         0.2        0.         0.         0.
  0.16666667 0.2        0.         0.2        0.         0.32467532
  0.5        0.14285714]]",-1,3,3,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
9,1.115718126296997,(-(((x_9)**3/(log(abs(x_6)))**2))-((cos(x_8)**-((-4.8-x_9)))+cos(exp(sin(x_7))))),"[-, u-, /, **3, x_9, **2, log, x_6, +, **, cos, x_8, u-, -, -4.8, x_9, cos, exp, sin, x_7]",(sin((sqrt(abs(-(-4.83)))+(x_9--(x_8))))-cos((x_2--(x_4)))),"[-, sin, +, sqrt, u-, -4.83, -, x_9, u-, x_8, cos, -, x_2, u-, x_4]","[[0.125      0.22222222 0.         0.14285714 0.4        0.14285714
  0.16666667 0.16666667 0.         0.2        0.2        0.2
  0.33333333 0.         0.         0.         0.         0.
  0.         0.2        0.16666667 0.2        0.4        0.
  0.16666667 0.17272727 0.4        0.16       0.125      0.33333333
  0.         0.         0.6        0.         0.         0.
  0.16666667 0.         0.         0.2        0.16666667 0.
  0.         0.2        0.         0.2        0.         0.
  0.         0.2        0.2        0.         0.16666667 0.29090909
  0.5        0.2       ]]",1,3,3,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
