,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,encoding,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.6608383655548096,(cos(1.52)/((cos(-(x_0))*((x_6**x_6)**(x_9-x_1)))*sin(log(abs(log(abs(x_10))))))),"[/, cos, 1.52, *, *, cos, u-, x_0, **, **, x_6, x_6, -, x_9, x_1, sin, log, log, x_10]",((cos(sqrt(abs((x_8-x_0))))+(sin((x_4-x_8))/((x_0/x_4))**2))*log(abs(exp((sqrt(abs(x_4))**x_2))))),"[*, +, cos, sqrt, -, x_8, x_0, /, sin, -, x_4, x_8, **2, /, x_0, x_4, log, exp, **, sqrt, x_4, x_2]","[[0.         0.11111111 0.28571429 0.14285714 0.2        0.28571429
  0.         0.         0.         0.         0.4        0.2
  0.33333333 0.2        0.16666667 0.         0.         0.
  0.         0.4        0.         0.         0.2        0.2
  0.16666667 0.19138756 0.33333333 0.24210526 0.125      0.22222222
  0.14285714 0.28571429 0.         0.14285714 0.16666667 0.
  0.33333333 0.2        0.2        0.2        0.16666667 0.4
  0.         0.2        0.         0.6        0.         0.
  0.         0.4        0.         0.         0.         0.14049587
  0.28571429 0.23636364]]",1,0,0,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
1,3.2730605602264404,sqrt(abs(-(sqrt(abs((exp(-3.16))**2))))),"[sqrt, u-, sqrt, **2, exp, -3.16]",((sin(-4.31)*(sqrt(abs(x_0)))**2)-exp(log(abs(((x_4)**2)**2)))),"[-, *, sin, -4.31, **2, sqrt, x_0, exp, log, **2, **2, x_4]","[[0.         0.         0.         0.         0.2        0.
  0.16666667 0.         0.33333333 0.2        0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.16666667 1.         1.         0.         0.         0.11111111
  0.14285714 0.         0.         0.         0.5        0.
  0.16666667 0.2        0.2        0.2        0.         0.2
  0.         0.         0.         0.2        0.         0.
  0.         0.         0.         0.         0.16666667 0.40909091
  0.66666667 0.1       ]]",1,0,0,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
2,1.9681386947631836,(-(sin((x_7+log(abs(-1.47)))))+log(abs(((x_9)**2-sqrt(abs((x_6-x_5))))))),"[+, u-, sin, +, x_7, log, -1.47, log, -, **2, x_9, sqrt, -, x_6, x_5]",((exp(log(abs((x_4-x_1))))+(log(abs(x_10))**exp(cos(x_4))))**exp((sin(sin(0.57))-(log(abs(x_1))*x_0)))),"[**, +, exp, log, -, x_4, x_1, **, log, x_10, exp, cos, x_4, exp, -, sin, sin, 0.57, *, log, x_1, x_0]","[[0.25       0.22222222 0.         0.         0.2        0.
  0.16666667 0.         0.16666667 0.         0.4        0.2
  0.         0.         0.         0.         0.         0.
  0.2        0.2        0.16666667 0.         0.2        0.
  0.16666667 0.29090909 0.5        0.2        0.125      0.22222222
  0.14285714 0.         0.         0.28571429 0.         0.
  0.         0.6        0.6        0.4        0.16666667 0.2
  0.33333333 0.         0.         0.4        0.         0.
  0.         0.         0.         0.2        0.16666667 0.14049587
  0.33333333 0.18181818]]",-1,0,0,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
3,3.528701066970825,((-((-(x_6)/(4.48*x_8)))**(sin(x_6))**2)**((((x_9)**2-cos(x_3))*sin(x_5)))**3),"[**, **, u-, /, u-, x_6, *, 4.48, x_8, **2, sin, x_6, **3, *, -, **2, x_9, cos, x_3, sin, x_5]",((cos(x_8)*x_6)**(((x_6/x_6)/sqrt(abs((x_3-x_0))))**(-(sin(x_10)))**2)),"[**, *, cos, x_8, x_6, **, /, /, x_6, x_6, sqrt, -, x_3, x_0, **2, u-, sin, x_10]","[[0.         0.11111111 0.28571429 0.14285714 0.4        0.28571429
  0.33333333 0.16666667 0.         0.         0.         0.4
  0.16666667 0.         0.         0.         0.2        0.
  0.2        0.4        0.         0.2        0.2        0.
  0.16666667 0.15584416 0.33333333 0.2        0.         0.11111111
  0.14285714 0.28571429 0.2        0.28571429 0.16666667 0.
  0.16666667 0.         0.         0.2        0.16666667 0.2
  0.         0.         0.2        0.         0.         0.6
  0.         0.2        0.         0.2        0.         0.21212121
  0.5        0.26666667]]",1,0,0,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
4,3.8966403007507324,exp(sin(log(abs(sqrt(abs(x_4)))))),"[exp, sin, log, sqrt, x_4]",sqrt(abs((log(abs((log(abs(x_7))/x_6)))-cos(x_3)))),"[sqrt, -, log, /, log, x_7, x_6, cos, x_3]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.16666667 0.2        0.2        0.2
  0.         0.         0.         0.         0.         0.2
  0.         0.         0.         0.         0.         0.
  0.         1.         1.         0.04       0.         0.11111111
  0.         0.14285714 0.         0.         0.         0.
  0.16666667 0.         0.4        0.         0.16666667 0.
  0.         0.         0.2        0.         0.         0.2
  0.16666667 0.         0.         0.         0.         0.60606061
  1.         0.2       ]]",1,0,0,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
5,2.1430184841156006,(((((x_4)**3*x_8)-((x_6**x_3)*x_4))**(x_0/cos(exp(x_6))))+log(abs(-(x_2)))),"[+, **, -, *, **3, x_4, x_8, *, **, x_6, x_3, x_4, /, x_0, cos, exp, x_6, log, u-, x_2]",cos(-(log(abs(((x_4)**2+sqrt(abs(x_1))))))),"[cos, u-, log, +, **2, x_4, sqrt, x_1]","[[0.125      0.11111111 0.28571429 0.14285714 0.2        0.28571429
  0.         0.16666667 0.         0.2        0.2        0.
  0.16666667 0.2        0.         0.2        0.2        0.4
  0.         0.4        0.         0.2        0.         0.
  0.         0.17272727 0.4        0.28       0.125      0.
  0.         0.         0.2        0.         0.16666667 0.
  0.16666667 0.         0.2        0.         0.16666667 0.
  0.16666667 0.         0.         0.2        0.         0.
  0.         0.         0.         0.         0.         0.70454545
  1.         0.1       ]]",1,1,1,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
6,4.888806581497192,(log(abs((2.53-log(abs(x_5)))))**sqrt(abs(sin(sqrt(abs(-(x_3))))))),"[**, log, -, 2.53, log, x_5, sqrt, sin, sqrt, u-, x_3]",((-((x_10**x_6))/(x_8/exp(x_10)))**(log(abs(x_0))**(-(x_9)*x_5))),"[**, /, u-, **, x_10, x_6, /, x_8, exp, x_10, **, log, x_0, *, u-, x_9, x_5]","[[0.         0.11111111 0.         0.         0.2        0.14285714
  0.         0.         0.33333333 0.         0.4        0.2
  0.         0.         0.         0.         0.2        0.
  0.2        0.         0.         0.         0.         0.
  0.16666667 0.46280992 0.66666667 0.12727273 0.         0.
  0.14285714 0.28571429 0.4        0.42857143 0.         0.
  0.         0.2        0.2        0.         0.         0.2
  0.         0.         0.         0.         0.2        0.2
  0.         0.2        0.2        0.4        0.         0.1657754
  0.33333333 0.29411765]]",-1,1,1,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
7,4.9999799728393555,exp(((x_3-cos((-0.38)**3))/((exp(x_5))**2)**2)),"[exp, /, -, x_3, cos, **3, -0.38, **2, **2, exp, x_5]",(cos((cos(-2.26)/-(sqrt(abs(x_4)))))**-(exp(log(abs(x_8))))),"[**, cos, /, cos, -2.26, u-, sqrt, x_4, u-, exp, log, x_8]","[[0.         0.11111111 0.         0.14285714 0.         0.
  0.33333333 0.16666667 0.         0.4        0.         0.
  0.16666667 0.         0.         0.         0.2        0.
  0.2        0.         0.         0.         0.         0.
  0.16666667 0.46280992 0.66666667 0.12727273 0.         0.
  0.         0.14285714 0.4        0.14285714 0.         0.
  0.16666667 0.2        0.2        0.         0.33333333 0.
  0.         0.         0.         0.2        0.         0.
  0.         0.2        0.         0.         0.16666667 0.40909091
  0.66666667 0.1       ]]",-1,1,1,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
8,4.15861701965332,(-(sqrt(abs((x_9**x_6))))-(log(abs((x_10/x_5)))-((x_5-exp(x_9)))**3)),"[-, u-, sqrt, **, x_9, x_6, -, log, /, x_10, x_5, **3, -, x_5, exp, x_9]",(((x_10+x_6)-sin(x_4))-((log(abs(x_9))-(x_3)**2))**2),"[-, -, +, x_10, x_6, sin, x_4, **2, -, log, x_9, **2, x_3]","[[0.         0.33333333 0.         0.14285714 0.2        0.14285714
  0.         0.16666667 0.16666667 0.2        0.2        0.
  0.         0.         0.         0.         0.         0.
  0.4        0.2        0.         0.         0.4        0.2
  0.         0.26136364 0.33333333 0.25       0.125      0.33333333
  0.         0.         0.         0.         0.33333333 0.
  0.         0.         0.2        0.2        0.         0.
  0.         0.         0.2        0.2        0.         0.2
  0.         0.         0.2        0.2        0.         0.27272727
  0.4        0.26153846]]",1,1,2,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
9,3.1258084774017334,(log(abs(log(abs(x_3))))/(-(((x_1**x_4)*x_1))**(((x_7-x_10))**2**sin(x_4)))),"[/, log, log, x_3, **, u-, *, **, x_1, x_4, x_1, **, **2, -, x_7, x_10, sin, x_4]",((((x_7*x_6)*exp(exp(x_2)))*log(abs((x_8-x_9))))-(-(log(abs(x_10))))**3),"[-, *, *, *, x_7, x_6, exp, exp, x_2, log, -, x_8, x_9, **3, u-, log, x_10]","[[0.         0.11111111 0.14285714 0.14285714 0.2        0.42857143
  0.16666667 0.         0.         0.         0.4        0.2
  0.         0.         0.33333333 0.         0.2        0.4
  0.         0.         0.16666667 0.         0.         0.2
  0.         0.21212121 0.5        0.26666667 0.         0.22222222
  0.42857143 0.         0.2        0.         0.         0.16666667
  0.         0.4        0.4        0.         0.         0.
  0.         0.2        0.         0.         0.         0.2
  0.16666667 0.2        0.2        0.2        0.         0.23529412
  0.33333333 0.22352941]]",-1,2,2,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
