,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,[x_0],x_0,112.4267807006836,-0.06655998528003693,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
1,0,"[log, **2, **2, -3.31]",log(abs(((-3.31)**2)**2)),48.351863861083984,-0.04246920719742775,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
2,0,"[sqrt, **, x_1, x_1]",sqrt(abs((x_1**x_1))),99.48847961425781,-0.05262915417551994,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
3,0,[-2.86],-2.86,181.3600616455078,-0.06775669753551483,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
4,0,"[+, x_3, sqrt, *, -2.51, +, cos, 2.84, *, 2.15, x_4]",(x_3+sqrt(abs((-2.51*(cos(2.84)+(2.15*x_4)))))),76.59496307373047,-0.05140986666083336,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
5,1,[x_0],x_0,112.4267807006836,-0.06655998528003693,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
6,1,"[log, **2, **2, -3.31]",log(abs(((-3.31)**2)**2)),48.351863861083984,-0.04246920719742775,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
7,1,"[sqrt, **, x_1, x_1]",sqrt(abs((x_1**x_1))),99.48847961425781,-0.05262915417551994,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
8,1,"[+, x_3, sqrt, *, -2.51, +, cos, 2.84, *, 2.15, x_4]",(x_3+sqrt(abs((-2.51*(cos(2.84)+(2.15*x_4)))))),76.59496307373047,-0.05140986666083336,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
9,1,"[+, x_3, sqrt, sin, log, x_0]",(x_3+sqrt(abs(sin(log(abs(x_0)))))),88.1074447631836,-0.05180788412690163,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
10,1,"[exp, cos, **2, *, x_4, /, x_0, x_4]",exp(cos(((x_4*(x_0/x_4)))**2)),76.24486541748047,-0.04849106818437576,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
11,1,"[sin, exp, **3, 2.82]",sin(exp((2.82)**3)),111.54354858398438,-0.059098802506923676,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
12,1,"[**3, x_4]",(x_4)**3,119.27243041992188,-0.07261914759874344,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
13,1,"[**3, sqrt, exp, cos, x_1]",(sqrt(abs(exp(cos(x_1)))))**3,51.84407043457031,-0.04500654712319374,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
14,1,"[sin, **2, cos, **3, cos, x_6]",sin((cos((cos(x_6))**3))**2),107.45496368408203,-0.05349709093570709,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
15,1,"[**, x_0, log, exp, sin, sin, x_1]",(x_0**log(abs(exp(sin(sin(x_1)))))),99.73906707763672,-0.05278775468468666,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
16,1,"[**2, cos, cos, **3, cos, x_6]",(cos(cos((cos(x_6))**3)))**2,108.25621032714844,-0.053517624735832214,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
17,2,"[sqrt, -, sin, /, +, x_6, x_5, x_2, log, x_1]",sqrt(abs((sin(((x_6+x_5)/x_2))-log(abs(x_1))))),51.149627685546875,-0.052785079926252365,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
18,2,"[+, x_3, sqrt, *, -2.51, +, cos, x_1, x_1]",(x_3+sqrt(abs((-2.51*(cos(x_1)+x_1))))),78.80501556396484,-0.0694466084241867,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
19,2,"[**2, u-, exp, cos, x_1]",(-(exp(cos(x_1))))**2,30.37603187561035,-0.05115398392081261,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
20,2,"[exp, cos, /, *, x_0, x_2, **3, +, -0.41, x_0]",exp(cos(((x_0*x_2)/((-0.41+x_0))**3))),72.83135986328125,-0.05946992337703705,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
21,2,"[**3, sqrt, exp, cos, *, 3.49, 3.66]",(sqrt(abs(exp(cos((3.49*3.66))))))**3,52.911277770996094,-0.05839710682630539,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
22,2,"[exp, cos, **2, *, x_4, **, x_1, x_0]",exp(cos(((x_4*(x_1**x_0)))**2)),76.65226745605469,-0.060511961579322815,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
23,2,"[**3, -, sin, /, +, x_6, x_5, x_2, cos, 2.84]",((sin(((x_6+x_5)/x_2))-cos(2.84)))**3,88.18125915527344,-0.07467208802700043,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
24,2,"[**, x_1, x_1]",(x_1**x_1),99.2906723022461,-0.08952942490577698,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
25,3,"[sqrt, -, sin, /, +, x_6, x_5, x_2, log, x_1]",sqrt(abs((sin(((x_6+x_5)/x_2))-log(abs(x_1))))),51.149627685546875,-0.052785079926252365,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
26,3,"[**2, u-, exp, cos, x_1]",(-(exp(cos(x_1))))**2,30.37603187561035,-0.05115398392081261,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
27,3,"[**3, sqrt, exp, cos, *, 3.49, 3.66]",(sqrt(abs(exp(cos((3.49*3.66))))))**3,52.911277770996094,-0.05839710682630539,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
28,3,"[**3, -, sin, /, +, x_6, x_5, x_2, cos, 2.84]",((sin(((x_6+x_5)/x_2))-cos(2.84)))**3,88.18125915527344,-0.07467208802700043,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
29,3,"[sqrt, log, /, 2.84, +, x_5, -, x_0, x_2]",sqrt(abs(log(abs((2.84/(x_5+(x_0-x_2))))))),94.9747314453125,-0.07765404134988785,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
30,3,"[**3, x_6]",(x_6)**3,120.44052124023438,-0.09734992682933807,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
31,3,"[sqrt, log, /, cos, x_6, x_0]",sqrt(abs(log(abs((cos(x_6)/x_0))))),55.32318878173828,-0.07153428345918655,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
32,3,"[exp, x_4]",exp(x_4),98.12651824951172,-0.09115912765264511,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
33,3,"[+, x_3, /, /, +, x_2, cos, x_1, 1.23, sin, **3, 2.79]",(x_3+(((x_2+cos(x_1))/1.23)/sin((2.79)**3))),58.88037872314453,-0.07274308800697327,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
34,3,"[-, exp, x_5, sin, sin, **3, x_5]",(exp(x_5)-sin(sin((x_5)**3))),96.84524536132812,-0.08049862831830978,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
35,4,"[cos, x_4]",cos(x_4),102.74018096923828,-0.10515549778938293,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
36,4,"[**2, exp, cos, **2, u-, x_5]",(exp(cos((-(x_5))**2)))**2,40.74729537963867,-0.059268783777952194,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
37,4,"[sin, x_1]",sin(x_1),117.80620574951172,-0.10625894367694855,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
38,4,"[+, x_3, sqrt, log, *, x_0, x_1]",(x_3+sqrt(abs(log(abs((x_0*x_1)))))),44.716609954833984,-0.08567826449871063,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
39,4,"[log, *, 3.49, 3.66]",log(abs((3.49*3.66))),75.2019271850586,-0.10410922765731812,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
40,4,"[exp, cos, /, sin, x_2, x_0]",exp(cos((sin(x_2)/x_0))),75.01519012451172,-0.0904746875166893,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
