,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**2, sin, **2, **, x_6, x_0]",(sin(((x_6**x_0))**2))**2,0.18993569910526276,-0.04868502542376518,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
1,0,"[u-, cos, x_5]",-(cos(x_5)),0.7302176356315613,-0.054386310279369354,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
2,0,"[**2, u-, sqrt, /, x_5, x_5]",(-(sqrt(abs((x_5/x_5)))))**2,0.24444185197353363,-0.051978450268507004,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
3,0,"[sin, **2, sin, sqrt, x_0]",sin((sin(sqrt(abs(x_0))))**2),0.05468304455280304,-0.04268261790275574,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
4,0,"[**2, u-, sin, -, x_2, x_5]",(-(sin((x_2-x_5))))**2,0.16151531040668488,-0.0466340035200119,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
5,1,"[u-, cos, x_5]",-(cos(x_5)),0.7302176356315613,-0.054386310279369354,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
6,1,"[sin, **2, sin, sqrt, x_0]",sin((sin(sqrt(abs(x_0))))**2),0.05468304455280304,-0.04268261790275574,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
7,1,"[u-, u-, cos, exp, x_6]",-(-(cos(exp(x_6)))),0.8757036328315735,-0.05734074488282204,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
8,1,"[**2, sin, sqrt, x_0]",(sin(sqrt(abs(x_0))))**2,0.09334910660982132,-0.053713053464889526,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
9,2,"[**2, sin, sqrt, x_0]",(sin(sqrt(abs(x_0))))**2,0.09334910660982132,-0.053713053464889526,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
10,2,"[sin, cos, **, sin, x_5, **2, exp, -1.12]",sin(cos((sin(x_5)**(exp(-1.12))**2))),0.03623843938112259,-0.04273437708616257,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
11,2,"[u-, **3, sin, **3, x_1]",-((sin((x_1)**3))**3),0.6587573289871216,-0.05587953329086304,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
12,2,"[**2, u-, cos, sqrt, cos, x_1]",(-(cos(sqrt(abs(cos(x_1))))))**2,0.07365262508392334,-0.05292178690433502,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
13,2,"[u-, **3, cos, log, x_5]",-((cos(log(abs(x_5))))**3),0.7853994965553284,-0.06090133637189865,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
14,2,"[**2, u-, cos, exp, x_6]",(-(cos(exp(x_6))))**2,0.16285915672779083,-0.05540585517883301,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
15,3,"[u-, **3, sqrt, sqrt, x_4]",-((sqrt(abs(sqrt(abs(x_4)))))**3),8.820514678955078,-0.06198912858963013,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
16,3,"[**2, u-, sqrt, cos, x_4]",(-(sqrt(abs(cos(x_4)))))**2,0.13696420192718506,-0.06163951754570007,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
17,3,"[**2, sin, sin, sqrt, x_4]",(sin(sin(sqrt(abs(x_4)))))**2,0.03624480217695236,-0.0533221960067749,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
18,3,"[cos, u-, sin, **2, log, 0.26]",cos(-(sin((log(abs(0.26)))**2))),0.03456960991024971,-0.0444079264998436,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
19,3,"[**2, u-, cos, sqrt, sin, x_4]",(-(cos(sqrt(abs(sin(x_4))))))**2,0.07322432845830917,-0.054980166256427765,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
20,4,"[**2, u-, sqrt, cos, x_4]",(-(sqrt(abs(cos(x_4)))))**2,0.13696420192718506,-0.06163951754570007,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
21,4,"[cos, u-, sin, **2, log, 0.26]",cos(-(sin((log(abs(0.26)))**2))),0.03456960991024971,-0.0444079264998436,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
22,4,"[u-, u-, cos, log, x_4]",-(-(cos(log(abs(x_4))))),0.2110883891582489,-0.06564148515462875,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
23,4,"[**2, u-, cos, 0.77]",(-(cos(0.77)))**2,0.03467842936515808,-0.05721622705459595,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
24,4,"[**2, cos, cos, x_5]",(cos(cos(x_5)))**2,0.10027072578668594,-0.05886482447385788,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
25,4,"[**2, **3, **3, log, x_4]",(((log(abs(x_4)))**3)**3)**2,147827405619200.0,-0.06626955419778824,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
26,5,"[**2, u-, cos, 0.77]",(-(cos(0.77)))**2,0.03467842936515808,-0.05721622705459595,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
