,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[sqrt, /, sin, **, log, -1.09, **, -2.75, x_1, exp, *, sqrt, x_4, -, x_0, x_3]",sqrt(abs((sin((log(abs(-1.09))**(-2.75**x_1)))/exp((sqrt(abs(x_4))*(x_0-x_3)))))),72.97403717041016,0.10475844144821167,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
1,"[exp, u-, x_1]",exp(-(x_1)),87.82508087158203,-0.008140280842781067,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
2,"[exp, +, u-, x_1, sin, sqrt, exp, x_3]",exp((-(x_1)+sin(sqrt(abs(exp(x_3)))))),80.28472137451172,0.009019553661346436,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
3,"[**3, u-, exp, exp, -, -3.39, x_1]",(-(exp(exp((-3.39-x_1)))))**3,87.66959381103516,-0.0032525062561035156,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
4,"[**3, **3, exp, **3, u-, x_1]",((exp((-(x_1))**3))**3)**3,93.22771453857422,-0.01026897132396698,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
5,"[exp, +, u-, x_1, exp, u-, exp, x_0]",exp((-(x_1)+exp(-(exp(x_0))))),82.33203125,0.00825837254524231,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
6,"[exp, x_3]",exp(x_3),176.73294067382812,-0.01471371203660965,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
7,"[cos, x_1]",cos(x_1),125.50289154052734,-0.010966137051582336,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
8,"[**3, exp, **3, u-, exp, x_3]",(exp((-(exp(x_3)))**3))**3,116.91403198242188,-0.010672137141227722,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
9,"[exp, exp, **, -0.73, x_1]",exp(exp((-0.73**x_1))),87.33411407470703,0.001606471836566925,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
10,"[sqrt, /, exp, **, 3.39, u-, x_1, exp, *, log, -1.09, -, x_0, x_3]",sqrt(abs((exp((3.39**-(x_1)))/exp((log(abs(-1.09))*(x_0-x_3)))))),77.71399688720703,0.06684938818216324,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
11,"[u-, x_2]",-(x_2),133.5503387451172,-0.013652078807353973,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
12,"[**3, -0.73]",(-0.73)**3,186.23854064941406,-0.01583457738161087,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
