,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.749408960342407,((((x_1)**3**((2.24/x_2)/x_3))+(((x_2)**2)**3)**3)*(((x_5)**3+((x_3)**2*x_5))+x_3)),"[*, +, **, **3, x_1, /, /, 2.24, x_2, x_3, **3, **3, **2, x_2, +, +, **3, x_5, *, **2, x_3, x_5, x_3]",(sin((((x_3)**2+x_5))**3)**log(abs(-(sqrt(abs((x_1+x_4))))))),"[**, sin, **3, +, **2, x_3, x_5, log, u-, sqrt, +, x_1, x_4]",1,-1,0,0,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
1,2.757232427597046,(((log(abs((x_0/x_5)))+(x_3/1.76))--(((x_4)**2*x_5)))*(sin(x_1)+(((x_3)**2/x_1)-(log(abs(x_5))/x_5)))),"[*, -, +, log, /, x_0, x_5, /, x_3, 1.76, u-, *, **2, x_4, x_5, +, sin, x_1, -, /, **2, x_3, x_1, /, log, x_5, x_5]",((((x_1**(x_3+x_5))-sin(-2.21))*exp((x_3*(x_2/x_3)))))**2,"[**2, *, -, **, x_1, +, x_3, x_5, sin, -2.21, exp, *, x_3, /, x_2, x_3]",1,1,0,1,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
2,1.1655712127685547,sin(sqrt(abs(exp(((x_0**-2.4)+1.62))))),"[sin, sqrt, exp, +, **, x_0, -2.4, 1.62]",((sin(((x_3)**3/x_2)))**2**(sqrt(abs(x_1))*sin((sqrt(abs(x_4))/x_5)))),"[**, **2, sin, /, **3, x_3, x_2, *, sqrt, x_1, sin, /, sqrt, x_4, x_5]",-1,1,1,1,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
3,4.753464460372925,sin(sin((sqrt(abs(exp(x_1))))**3)),"[sin, sin, **3, sqrt, exp, x_1]",(((sqrt(abs(log(abs(x_0))))**exp(-(x_4))))**2/(((exp(x_4))**2/-(x_1)))**2),"[/, **2, **, sqrt, log, x_0, exp, u-, x_4, **2, /, **2, exp, x_4, u-, x_1]",-1,-1,1,1,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
4,4.9460132122039795,sin(((x_3**exp(sin(x_0)))*((x_4)**2+((x_0)**2)**3))),"[sin, *, **, x_3, exp, sin, x_0, +, **2, x_4, **3, **2, x_0]",-(log(abs(((sin(x_1)*(x_0)**2))**3))),"[u-, log, **3, *, sin, x_1, **2, x_0]",-1,1,1,2,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
5,2.2978975772857666,log(abs(cos((sqrt(abs(x_2))**(x_5/x_5))))),"[log, cos, **, sqrt, x_2, /, x_5, x_5]",((((x_5*x_1)*sqrt(abs((x_1)**2)))-((x_3)**3+sqrt(abs(sin(x_2)))))**((((x_3-x_2))**3/((x_1)**3)**2)--(x_3))),"[**, -, *, *, x_5, x_1, sqrt, **2, x_1, +, **3, x_3, sqrt, sin, x_2, -, /, **3, -, x_3, x_2, **2, **3, x_1, u-, x_3]",1,-1,2,2,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
6,2.96809983253479,(((log(abs((x_5)**3))-x_2)+(x_4)**3)/sin(exp((sqrt(abs(x_0)))**2))),"[/, +, -, log, **3, x_5, x_2, **3, x_4, sin, exp, **2, sqrt, x_0]",(((x_4/(x_4)**3)/(sin((x_2)**2)**x_0)))**3,"[**3, /, /, x_4, **3, x_4, **, sin, **2, x_2, x_0]",1,1,3,3,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
7,2.5803940296173096,log(abs(sqrt(abs(log(abs(x_3)))))),"[log, sqrt, log, x_3]",sqrt(abs((((x_2**sqrt(abs(x_1)))*(x_2/(x_0-1.98)))**sqrt(abs(((x_2+x_4)-(x_2)**3)))))),"[sqrt, **, *, **, x_2, sqrt, x_1, /, x_2, -, x_0, 1.98, sqrt, -, +, x_2, x_4, **3, x_2]",-1,1,3,3,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
8,3.7980878353118896,(((sin(2.25)**(exp(x_5)*x_0))+((-3.38+x_5)-sin(sin(x_4))))+((exp((-4.14)**3)*((x_2)**3+-2.0))**((x_5)**3-(-0.41+log(abs(x_5)))))),"[+, +, **, sin, 2.25, *, exp, x_5, x_0, -, +, -3.38, x_5, sin, sin, x_4, **, *, exp, **3, -4.14, +, **3, x_2, -2.0, -, **3, x_5, +, -0.41, log, x_5]",log(abs(sqrt(abs((log(abs(x_2))+sin(x_0)))))),"[log, sqrt, +, log, x_2, sin, x_0]",1,1,3,4,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
9,4.439265489578247,((sqrt(abs(((x_5*x_5))**3))-x_1))**3,"[**3, -, sqrt, **3, *, x_5, x_5, x_1]",(((cos(x_5))**2/((sqrt(abs(x_2))**x_5))**3)+(((x_2*(x_2**x_5)))**2/sin(cos(x_3)))),"[+, /, **2, cos, x_5, **3, **, sqrt, x_2, x_5, /, **2, *, x_2, **, x_2, x_5, sin, cos, x_3]",-1,-1,4,5,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
