,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[sin, sin, u-, x_3]",sin(sin(-(x_3))),0.00045756297186017036,-0.14894770085811615,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
1,"[cos, u-, **2, **2, **2, x_1]",cos(-((((x_1)**2)**2)**2)),0.03214390575885773,-0.1651737093925476,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
2,"[**2, **2, u-, **2, sin, x_3]",((-((sin(x_3))**2))**2)**2,0.025182420387864113,-0.16193610429763794,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
3,"[u-, **2, **2, **2, x_0]",-((((x_0)**2)**2)**2),0.03281932696700096,-0.1672927290201187,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
4,"[sin, u-, x_3]",sin(-(x_3)),0.00020486593712121248,-0.14880557358264923,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
5,"[**2, u-, **2, **2, **2, x_0]",(-((((x_0)**2)**2)**2))**2,0.03279958665370941,-0.16725236177444458,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
6,"[**2, u-, **2, **2, x_1]",(-(((x_1)**2)**2))**2,0.03242940083146095,-0.1661221981048584,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
7,"[u-, **2, **2, **2, x_1]",-((((x_1)**2)**2)**2),0.03242940083146095,-0.1661221981048584,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
8,"[sin, sin, u-, x_1]",sin(sin(-(x_1))),0.008114510215818882,-0.1557403951883316,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
9,"[log, exp, x_3]",log(abs(exp(x_3))),2.18747459257429e-07,-0.13752390444278717,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
