,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,encoding,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.315721750259399,((((x_3**-(x_0))-x_5)**log(abs(x_2))))**3,"[**3, **, -, **, x_3, u-, x_0, x_5, log, x_2]",(((x_5*((x_2**x_6)+x_5))**(log(abs((x_6)**3))**x_4))**(((exp(x_0)*x_5)+(x_3+log(abs(x_6)))))**2),"[**, **, *, x_5, +, **, x_2, x_6, x_5, **, log, **3, x_6, x_4, **2, +, *, exp, x_0, x_5, +, x_3, log, x_6]","[[0.         0.14285714 0.         0.         0.16666667 0.28571429
  0.         0.14285714 0.         0.         0.16666667 0.
  0.         0.16666667 0.         0.16666667 0.16666667 0.
  0.16666667 0.         0.         0.         0.52727273 0.66666667
  0.28       0.42857143 0.         0.28571429 0.         0.
  0.57142857 0.2        0.14285714 0.         0.16666667 0.33333333
  0.         0.         0.16666667 0.         0.16666667 0.16666667
  0.16666667 0.5        0.6        0.         0.         0.11363636
  0.28571429 0.3       ]]",-1,0,0,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
1,2.733267307281494,sin(-(-((x_4+x_5)))),"[sin, u-, u-, +, x_4, x_5]",((cos((log(abs(x_0))**x_0))+cos(((x_2-x_1)**(x_5+x_2))))*-(exp(x_1))),"[*, +, cos, **, log, x_0, x_0, cos, **, -, x_2, x_1, +, x_5, x_2, u-, exp, x_1]","[[0.14285714 0.         0.         0.         0.33333333 0.
  0.         0.         0.         0.         0.         0.16666667
  0.         0.         0.         0.         0.         0.16666667
  0.16666667 0.         0.         0.         0.8030303  1.
  0.2        0.28571429 0.14285714 0.14285714 0.         0.16666667
  0.28571429 0.         0.         0.         0.16666667 0.16666667
  0.         0.4        0.33333333 0.4        0.33333333 0.
  0.         0.16666667 0.         0.         0.         0.21212121
  0.4        0.26666667]]",-1,0,0,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
2,3.4144346714019775,exp(exp((x_4*x_2))),"[exp, exp, *, x_4, x_2]",(log(abs((exp(x_5))**3))**(((x_2*(x_4)**3)+(x_0+x_3))-(log(abs(x_7))**(x_1)**2))),"[**, log, **3, exp, x_5, -, +, *, x_2, **3, x_4, +, x_0, x_3, **, log, x_7, **2, x_1]","[[0.         0.         0.14285714 0.         0.         0.
  0.         0.         0.         0.33333333 0.         0.
  0.         0.         0.         0.16666667 0.         0.16666667
  0.         0.         0.         0.         0.76363636 1.
  0.28       0.28571429 0.14285714 0.14285714 0.         0.
  0.28571429 0.2        0.28571429 0.         0.16666667 0.33333333
  0.         0.         0.16666667 0.2        0.16666667 0.16666667
  0.16666667 0.16666667 0.         0.16666667 0.         0.19138756
  0.28571429 0.24210526]]",-1,0,0,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
3,2.761453151702881,-(x_6),"[u-, x_6]",((((x_7)**3/(x_5-x_1))*sqrt(abs(exp(x_7))))-(cos((3.46-(x_5+x_2)))*((x_0)**3+sqrt(abs(3.69))))),"[-, *, /, **3, x_7, -, x_5, x_1, sqrt, exp, x_7, *, cos, -, 3.46, +, x_5, x_2, +, **3, x_0, sqrt, 3.69]","[[0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.2        0.         0.         1.         1.
  0.4        0.28571429 0.42857143 0.28571429 0.14285714 0.
  0.         0.         0.28571429 0.33333333 0.16666667 0.
  0.         0.2        0.16666667 0.2        0.16666667 0.
  0.         0.33333333 0.         0.33333333 0.28571429 0.12648221
  0.25       0.26956522]]",-1,0,1,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
4,2.259873628616333,(-(sqrt(abs(sqrt(abs(log(abs(0.47))))))))**3,"[**3, u-, sqrt, sqrt, log, 0.47]",(((-((x_1**x_4))*sqrt(abs(x_5)))*(-(x_1)**cos((x_0/-0.85))))**(-((x_6)**2)**(log(abs(x_5))+x_2))),"[**, *, *, u-, **, x_1, x_4, sqrt, x_5, **, u-, x_1, cos, /, x_0, -0.85, **, u-, **2, x_6, +, log, x_5, x_2]","[[0.         0.         0.         0.         0.16666667 0.
  0.         0.14285714 0.33333333 0.         0.16666667 0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.14285714 1.         1.
  0.         0.14285714 0.         0.28571429 0.14285714 0.5
  0.57142857 0.2        0.         0.16666667 0.         0.16666667
  0.         0.2        0.16666667 0.4        0.16666667 0.
  0.16666667 0.33333333 0.2        0.         0.14285714 0.11363636
  0.28571429 0.25      ]]",-1,1,1,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
5,3.244094133377075,(sin((exp((x_6*0.61))+x_0)))**2,"[**2, sin, +, exp, *, x_6, 0.61, x_0]",((sqrt(abs(((x_1+x_6))**3))+cos(x_6))/((x_7*exp(sqrt(abs(x_5))))**(-(x_7)/(log(abs(x_0))-sqrt(abs(x_0)))))),"[/, +, sqrt, **3, +, x_1, x_6, cos, x_6, **, *, x_7, exp, sqrt, x_5, /, u-, x_7, -, log, x_0, sqrt, x_0]","[[0.14285714 0.         0.14285714 0.         0.         0.
  0.2        0.         0.         0.16666667 0.         0.16666667
  0.         0.16666667 0.         0.         0.         0.
  0.         0.2        0.         0.14285714 0.70454545 1.
  0.25       0.28571429 0.14285714 0.14285714 0.28571429 0.16666667
  0.14285714 0.         0.14285714 0.5        0.16666667 0.16666667
  0.         0.2        0.33333333 0.2        0.         0.
  0.         0.16666667 0.4        0.33333333 0.         0.12648221
  0.33333333 0.2173913 ]]",-1,1,1,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
6,4.19771409034729,sin(-((x_5+cos(exp(x_6))))),"[sin, u-, +, x_5, cos, exp, x_6]",((sqrt(abs(x_5))-(((x_1)**3)**2**cos(x_0)))-exp(exp(((x_1*x_1)*log(abs(x_1)))))),"[-, -, sqrt, x_5, **, **2, **3, x_1, cos, x_0, exp, exp, *, *, x_1, x_1, log, x_1]","[[0.14285714 0.         0.         0.         0.16666667 0.
  0.         0.         0.         0.16666667 0.         0.16666667
  0.2        0.         0.         0.         0.         0.
  0.16666667 0.2        0.         0.         0.83116883 1.
  0.14285714 0.         0.28571429 0.28571429 0.         0.
  0.14285714 0.2        0.14285714 0.16666667 0.33333333 0.16666667
  0.         0.2        0.16666667 0.8        0.         0.
  0.         0.16666667 0.         0.         0.         0.21212121
  0.5        0.2       ]]",-1,1,2,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
7,1.7063953876495361,sin(sqrt(abs(sin((log(abs(x_1)))**3)))),"[sin, sqrt, sin, **3, log, x_1]",(log(abs(log(abs(x_7))))-((((x_1-x_1)*x_0)**(x_1**(x_3)**3))*(x_2*(-4.32+x_1)))),"[-, log, log, x_7, *, **, *, -, x_1, x_1, x_0, **, x_1, **3, x_3, *, x_2, +, -4.32, x_1]","[[0.         0.         0.         0.         0.         0.
  0.         0.14285714 0.16666667 0.         0.16666667 0.33333333
  0.         0.         0.2        0.         0.         0.
  0.         0.         0.         0.         1.         1.
  0.         0.14285714 0.28571429 0.42857143 0.         0.
  0.28571429 0.         0.14285714 0.         0.         0.33333333
  0.         0.         0.16666667 0.8        0.16666667 0.16666667
  0.         0.         0.         0.16666667 0.14285714 0.17272727
  0.33333333 0.34      ]]",-1,2,2,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
8,1.7646701335906982,(2.6--(sin((-2.79--(x_6))))),"[-, 2.6, u-, sin, -, -2.79, u-, x_6]",(log(abs(((x_2+sqrt(abs(x_4)))/cos((x_2)**2))))-((((x_2**-4.05)**sin(x_6)))**2/(x_6)**3)),"[-, log, /, +, x_2, sqrt, x_4, cos, **2, x_2, /, **2, **, **, x_2, -4.05, sin, x_6, **3, x_6]","[[0.         0.28571429 0.         0.         0.33333333 0.
  0.         0.         0.         0.         0.         0.16666667
  0.         0.         0.         0.         0.         0.
  0.         0.2        0.         0.28571429 0.70454545 1.
  0.25       0.14285714 0.14285714 0.         0.28571429 0.
  0.28571429 0.4        0.14285714 0.16666667 0.         0.16666667
  0.16666667 0.2        0.         0.         0.5        0.
  0.16666667 0.         0.4        0.         0.14285714 0.17272727
  0.4        0.22      ]]",-1,2,2,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
9,3.71345591545105,sin(exp(cos((sin(x_1)**x_5)))),"[sin, exp, cos, **, sin, x_1, x_5]",((((x_3**(2.04)**2))**2-sqrt(abs((log(abs(2.22))-(x_5)**3))))**exp(((x_7)**2)**3)),"[**, -, **2, **, x_3, **2, 2.04, sqrt, -, log, 2.22, **3, x_5, exp, **3, **2, x_7]","[[0.         0.         0.         0.         0.         0.14285714
  0.         0.         0.         0.16666667 0.         0.33333333
  0.2        0.         0.2        0.         0.         0.
  0.16666667 0.         0.         0.         0.83116883 1.
  0.14285714 0.         0.28571429 0.         0.         0.
  0.28571429 0.6        0.28571429 0.16666667 0.16666667 0.16666667
  0.         0.         0.         0.         0.         0.16666667
  0.         0.16666667 0.         0.16666667 0.28571429 0.23529412
  0.4        0.15294118]]",-1,2,3,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
