,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,encoding,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.6686525344848633,log(abs(sin(exp((x_4)**3)))),"[log, sin, exp, **3, x_4]",-(x_1),"[u-, x_1]","[[0.         0.         0.         0.         0.         0.
  0.         0.14285714 0.         0.16666667 0.16666667 0.16666667
  0.         0.         0.         0.         0.         0.16666667
  0.         0.         0.         0.         1.         1.
  0.04       0.         0.         0.         0.         0.16666667
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.2        0.         0.
  0.         0.         0.         0.         0.         1.
  1.         0.4       ]]",1,0,0,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
1,4.394219398498535,exp(sin(exp(log(abs(x_2))))),"[exp, sin, exp, log, x_2]",-((-1.09)**3),"[u-, **3, -1.09]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.33333333 0.16666667 0.16666667
  0.         0.         0.         0.16666667 0.         0.
  0.         0.         0.         0.         1.         1.
  0.04       0.         0.         0.         0.         0.16666667
  0.         0.         0.14285714 0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.14285714 1.
  1.         0.2       ]]",1,0,0,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
2,4.555145978927612,(cos((log(abs(x_2)))**3))**3,"[**3, cos, **3, log, x_2]",sin(exp((cos(log(abs(x_2))))**3)),"[sin, exp, **3, cos, log, x_2]","[[0.         0.         0.         0.         0.         0.
  0.         0.28571429 0.         0.         0.16666667 0.
  0.2        0.         0.         0.16666667 0.         0.
  0.         0.         0.         0.         1.         1.
  0.04       0.         0.         0.         0.         0.
  0.         0.         0.14285714 0.         0.16666667 0.16666667
  0.16666667 0.2        0.         0.         0.16666667 0.
  0.         0.         0.         0.         0.         1.
  1.         0.        ]]",1,0,0,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
3,2.7222719192504883,sqrt(abs(log(abs(-(sin(x_5)))))),"[sqrt, log, u-, sin, x_5]",-((1.49**-(x_1))),"[u-, **, 1.49, u-, x_1]","[[0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.16666667 0.         0.16666667 0.16666667
  0.         0.         0.         0.         0.         0.
  0.16666667 0.         0.         0.         1.         1.
  0.04       0.         0.         0.         0.         0.33333333
  0.14285714 0.         0.         0.         0.         0.
  0.         0.         0.         0.2        0.         0.
  0.         0.         0.         0.         0.14285714 0.76363636
  1.         0.28      ]]",1,0,1,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
4,4.870699882507324,sqrt(abs(-(sin(((x_4)**3)**3)))),"[sqrt, u-, sin, **3, **3, x_4]",-(((cos(x_2)/-(sqrt(abs(x_6)))))**3),"[u-, **3, /, cos, x_2, u-, sqrt, x_6]","[[0.         0.         0.         0.         0.16666667 0.
  0.         0.28571429 0.16666667 0.         0.         0.16666667
  0.         0.         0.         0.         0.         0.16666667
  0.         0.         0.         0.         1.         1.
  0.         0.         0.         0.         0.14285714 0.33333333
  0.         0.         0.14285714 0.16666667 0.         0.
  0.         0.2        0.         0.         0.16666667 0.
  0.         0.         0.2        0.         0.         0.70454545
  1.         0.1       ]]",1,1,1,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
5,2.799060583114624,exp(-((log(abs(x_0)))**2)),"[exp, u-, **2, log, x_0]",(cos((-(x_3)/sqrt(abs(x_4)))))**2,"[**2, cos, /, u-, x_3, sqrt, x_4]","[[0.         0.         0.         0.         0.16666667 0.
  0.2        0.         0.         0.16666667 0.16666667 0.
  0.         0.16666667 0.         0.         0.         0.
  0.         0.         0.         0.         1.         1.
  0.04       0.         0.         0.         0.14285714 0.16666667
  0.         0.2        0.         0.16666667 0.         0.
  0.         0.2        0.         0.         0.         0.16666667
  0.16666667 0.         0.         0.         0.         0.66233766
  1.         0.14285714]]",1,1,1,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
6,4.465067625045776,exp(sqrt(abs(((-(x_7))**2**x_0)))),"[exp, sqrt, **, **2, u-, x_7, x_0]",log(abs(-(cos((cos(x_3))**2)))),"[log, u-, cos, **2, cos, x_3]","[[0.         0.         0.         0.         0.16666667 0.14285714
  0.2        0.         0.16666667 0.16666667 0.         0.
  0.         0.16666667 0.         0.         0.         0.
  0.         0.         0.16666667 0.         0.83116883 1.
  0.14285714 0.         0.         0.         0.         0.16666667
  0.         0.2        0.         0.         0.         0.16666667
  0.         0.4        0.         0.         0.         0.16666667
  0.         0.         0.         0.         0.         1.
  1.         0.        ]]",-1,2,2,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
7,3.763080596923828,-((exp(exp(x_7)))**3),"[u-, **3, exp, exp, x_7]",-(log(abs((x_1)**3))),"[u-, log, **3, x_1]","[[0.         0.         0.         0.         0.16666667 0.
  0.         0.14285714 0.         0.33333333 0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.16666667 0.         1.         1.
  0.04       0.         0.         0.         0.         0.16666667
  0.         0.         0.14285714 0.         0.         0.16666667
  0.         0.         0.         0.2        0.         0.
  0.         0.         0.         0.         0.         1.
  1.         0.1       ]]",1,2,3,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
8,4.735463857650757,exp(cos((log(abs(x_2))-x_3))),"[exp, cos, -, log, x_2, x_3]",sin(-1.09),"[sin, -1.09]","[[0.         0.14285714 0.         0.         0.         0.
  0.         0.         0.         0.16666667 0.16666667 0.
  0.2        0.         0.         0.16666667 0.16666667 0.
  0.         0.         0.         0.         0.8030303  1.
  0.2        0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.16666667 0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.14285714 1.
  1.         0.4       ]]",1,3,3,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
9,1.985839605331421,cos(-(log(abs(log(abs(exp(x_7))))))),"[cos, u-, log, log, exp, x_7]",exp(-(sin(((x_4)**3)**3))),"[exp, u-, sin, **3, **3, x_4]","[[0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.         0.16666667 0.33333333 0.
  0.2        0.         0.         0.         0.         0.
  0.         0.         0.16666667 0.         1.         1.
  0.         0.         0.         0.         0.         0.16666667
  0.         0.         0.28571429 0.         0.16666667 0.
  0.16666667 0.         0.         0.         0.         0.
  0.16666667 0.         0.         0.         0.         1.
  1.         0.        ]]",1,3,3,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
