,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, **2, **2, **, **2, x_5, x_10]",exp(((((x_5)**2**x_10))**2)**2),28802.09765625,-0.19056636095046997,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
1,0,"[log, **, x_5, log, x_6]",log(abs((x_5**log(abs(x_6))))),25111.056640625,-0.1808748096227646,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
2,0,"[sqrt, **2, /, x_2, x_7]",sqrt(abs(((x_2/x_7))**2)),28220.65234375,-0.18334650993347168,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
3,0,[x_10],x_10,29234.435546875,-0.19916318356990814,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
4,1,"[exp, **2, **2, **, **2, x_5, x_10]",exp(((((x_5)**2**x_10))**2)**2),28802.09765625,-0.19056636095046997,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
5,1,"[log, **, x_5, log, x_6]",log(abs((x_5**log(abs(x_6))))),25111.056640625,-0.1808748096227646,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
6,1,"[sqrt, **2, /, x_2, x_7]",sqrt(abs(((x_2/x_7))**2)),28220.65234375,-0.18334650993347168,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
7,1,[x_10],x_10,29234.435546875,-0.19916318356990814,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
8,1,"[+, **, cos, **2, **, x_5, x_9, x_4, **3, 2.81]",((cos(((x_5**x_9))**2)**x_4)+(2.81)**3),22846.544921875,-0.16299666464328766,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
9,1,[x_9],x_9,29218.3828125,-0.19780655205249786,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
10,1,"[**3, +, log, +, **2, 4.23, **2, x_1, **2, +, x_0, x_4]",((log(abs(((4.23)**2+(x_1)**2)))+((x_0+x_4))**2))**3,22604.2421875,-0.15985392034053802,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
11,2,"[log, **, x_5, log, x_6]",log(abs((x_5**log(abs(x_6))))),25111.056640625,-0.1808748096227646,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
12,2,"[sqrt, **2, /, x_2, x_7]",sqrt(abs(((x_2/x_7))**2)),28220.65234375,-0.18334650993347168,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
13,2,"[+, **, cos, **2, **, x_5, x_9, x_4, **3, 2.81]",((cos(((x_5**x_9))**2)**x_4)+(2.81)**3),22846.544921875,-0.16299666464328766,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
14,2,"[**3, +, log, +, **2, 4.23, **2, x_1, **2, +, x_0, x_4]",((log(abs(((4.23)**2+(x_1)**2)))+((x_0+x_4))**2))**3,22604.2421875,-0.15985392034053802,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
15,2,[x_8],x_8,29375.01171875,-0.21601536870002747,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
