,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**3, **3, exp, **3, x_5]",((exp((x_5)**3))**3)**3,1.0000000200408773e+20,-0.19287219643592834,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
1,0,"[exp, cos, x_5]",exp(cos(x_5)),512.2503051757812,-0.1841338872909546,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
2,0,"[**3, **3, sin, **2, x_3]",((sin((x_3)**2))**3)**3,597.8857421875,-0.19258369505405426,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
3,0,"[**3, exp, cos, +, log, x_7, x_0]",(exp(cos((log(abs(x_7))+x_0))))**3,328.82318115234375,-0.1825712025165558,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
4,0,"[**3, cos, *, +, x_7, **2, x_11, x_8]",(cos(((x_7+(x_11)**2)*x_8)))**3,561.001220703125,-0.18476830422878265,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
5,1,"[**3, **3, exp, **3, x_5]",((exp((x_5)**3))**3)**3,1.0000000200408773e+20,-0.19287219643592834,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
6,1,"[**3, **3, sin, **2, x_3]",((sin((x_3)**2))**3)**3,597.8857421875,-0.19258369505405426,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
7,1,"[**2, sqrt, log, x_2]",(sqrt(abs(log(abs(x_2)))))**2,551.50244140625,-0.1881117820739746,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
8,1,"[**3, exp, cos, +, x_1, x_0]",(exp(cos((x_1+x_0))))**3,316.129638671875,-0.18527011573314667,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
9,1,"[exp, exp, cos, x_1]",exp(exp(cos(x_1))),267.6342468261719,-0.17949159443378448,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
10,1,"[**2, sqrt, cos, **3, x_9]",(sqrt(abs(cos((x_9)**3))))**2,555.9485473632812,-0.18850240111351013,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
11,2,"[**3, exp, cos, +, x_1, x_0]",(exp(cos((x_1+x_0))))**3,316.129638671875,-0.18527011573314667,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
12,2,"[**3, sqrt, cos, x_6]",(sqrt(abs(cos(x_6))))**3,565.1865234375,-0.20423150062561035,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
13,2,"[exp, exp, u-, sin, x_7]",exp(exp(-(sin(x_7)))),475.0977478027344,-0.18860243260860443,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
14,2,"[**3, log, exp, exp, x_8]",(log(abs(exp(exp(x_8)))))**3,490.86785888671875,-0.19425638020038605,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
15,2,"[exp, exp, sin, sin, sin, x_11]",exp(exp(sin(sin(sin(x_11))))),476.7005310058594,-0.19269108772277832,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
16,2,"[**3, sqrt, u-, **2, x_10]",(sqrt(abs(-((x_10)**2))))**3,559.9903564453125,-0.20261356234550476,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
17,2,"[**2, /, cos, x_9, -0.26]",((cos(x_9)/-0.26))**2,183.36351013183594,-0.16124390065670013,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
18,2,"[**3, exp, cos, +, *, x_10, x_2, x_0]",(exp(cos(((x_10*x_2)+x_0))))**3,213.0297393798828,-0.18193593621253967,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
19,2,"[**2, exp, cos, **2, u-, x_6]",(exp(cos((-(x_6))**2)))**2,372.8115539550781,-0.18776075541973114,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
20,3,"[**3, exp, cos, sin, sqrt, x_5]",(exp(cos(sin(sqrt(abs(x_5))))))**3,256.6122741699219,-0.1988488733768463,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
21,3,"[exp, exp, **3, cos, u-, x_6]",exp(exp((cos(-(x_6)))**3)),303.4024658203125,-0.20255857706069946,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
22,3,"[*, u-, +, sqrt, /, x_8, x_0, +, exp, 1.89, *, x_7, -1.42, +, -, sqrt, x_12, sin, x_6, log, u-, -0.04]",(-((sqrt(abs((x_8/x_0)))+(exp(1.89)+(x_7*-1.42))))*((sqrt(abs(x_12))-sin(x_6))+log(abs(-(-0.04))))),170.34510803222656,-0.10491932928562164,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
23,3,"[**3, exp, sin, x_7]",(exp(sin(x_7)))**3,440.5337829589844,-0.2117612659931183,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
24,3,"[exp, exp, cos, x_8]",exp(exp(cos(x_8))),175.12086486816406,-0.19340060651302338,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
25,3,"[**3, exp, log, exp, sqrt, x_2]",(exp(log(abs(exp(sqrt(abs(x_2)))))))**3,326.4577941894531,-0.20653675496578217,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
26,3,"[**2, +, sqrt, log, x_1, x_5]",((sqrt(abs(log(abs(x_1))))+x_5))**2,244.95877075195312,-0.19587945938110352,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
27,3,"[**3, sqrt, u-, **2, x_8]",(sqrt(abs(-((x_8)**2))))**3,590.94970703125,-0.21263307332992554,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
28,4,"[**3, sqrt, u-, **3, x_3]",(sqrt(abs(-((x_3)**3))))**3,595.1241455078125,-0.22081921994686127,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
