,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[sqrt, +, +, log, exp, x_4, +, x_1, -, x_3, -1.75, sqrt, *, x_0, exp, x_3]",sqrt(abs(((log(abs(exp(x_4)))+(x_1+(x_3--1.75)))+sqrt(abs((x_0*exp(x_3))))))),5.282198429107666,-0.04094873368740082,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
1,"[+, +, +, +, *, x_4, x_3, x_3, sin, x_1, sqrt, sqrt, /, x_0, 2.74, *, sqrt, x_0, +, +, x_3, x_4, sin, x_1]",(((((x_4*x_3)+x_3)+sin(x_1))+sqrt(abs(sqrt(abs((x_0/2.74))))))+(sqrt(abs(x_0))*((x_3+x_4)+sin(x_1)))),5.1408257484436035,0.003305811434984207,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
2,"[+, log, exp, +, sqrt, x_3, x_1, *, sqrt, x_0, +, +, x_3, x_4, cos, x_0]",(log(abs(exp((sqrt(abs(x_3))+x_1))))+(sqrt(abs(x_0))*((x_3+x_4)+cos(x_0)))),5.3970232009887695,-0.0417298786342144,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
3,"[+, +, x_3, +, x_0, +, cos, x_4, x_4, sin, x_1]",((x_3+(x_0+(cos(x_4)+x_4)))+sin(x_1)),6.050111293792725,-0.08107179403305054,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
4,"[+, +, +, cos, x_4, +, x_1, **3, x_4, sqrt, *, +, x_3, 2.74, exp, x_3, *, sqrt, x_0, +, +, x_3, sqrt, x_4, sin, x_1]",(((cos(x_4)+(x_1+(x_4)**3))+sqrt(abs(((x_3+2.74)*exp(x_3)))))+(sqrt(abs(x_0))*((x_3+sqrt(abs(x_4)))+sin(x_1)))),5.267477989196777,-0.0038518740329891443,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
5,"[+, +, exp, x_3, +, x_0, x_4, sin, x_1]",((exp(x_3)+(x_0+x_4))+sin(x_1)),5.862775802612305,-0.08017820864915848,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
6,"[sqrt, +, +, +, x_3, sqrt, x_4, sin, x_1, sqrt, x_0]",sqrt(abs((((x_3+sqrt(abs(x_4)))+sin(x_1))+sqrt(abs(x_0))))),5.534958839416504,-0.07166041433811188,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
7,"[+, x_3, +, x_4, +, x_1, sqrt, x_0]",(x_3+(x_4+(x_1+sqrt(abs(x_0))))),6.115177631378174,-0.11661342531442642,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
8,"[+, +, *, x_4, x_0, x_3, x_1]",(((x_4*x_0)+x_3)+x_1),7.654470920562744,-0.12737855315208435,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
9,"[+, x_3, +, sin, +, sin, x_0, x_4, x_1]",(x_3+(sin((sin(x_0)+x_4))+x_1)),6.815220832824707,-0.12269491702318192,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
10,"[+, x_3, +, x_3, +, x_1, x_4]",(x_3+(x_3+(x_1+x_4))),9.797679901123047,-0.14067944884300232,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
11,"[+, x_3, +, x_1, x_4]",(x_3+(x_1+x_4)),10.62549877166748,-0.15133795142173767,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
12,"[exp, x_4]",exp(x_4),20.737506866455078,-0.1791301816701889,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
13,"[exp, x_3]",exp(x_3),15.532224655151367,-0.17861713469028473,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
14,"[+, x_3, sin, x_1]",(x_3+sin(x_1)),12.667264938354492,-0.1529129445552826,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
15,"[+, x_0, +, sin, x_3, x_4]",(x_0+(sin(x_3)+x_4)),10.570208549499512,-0.1433485746383667,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
16,"[u-, x_3]",-(x_3),15.352842330932617,-0.1751072108745575,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
17,"[log, +, x_3, x_4]",log(abs((x_3+x_4))),14.564143180847168,-0.157850444316864,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
18,"[+, x_3, sqrt, +, x_4, sin, x_1]",(x_3+sqrt(abs((x_4+sin(x_1))))),9.52060317993164,-0.1372746229171753,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
