,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sin, u-, u-, x_0]",sin(-(-(x_0))),216.66024780273438,0.17819423973560333,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
1,0,"[sin, sqrt, exp, sin, x_5]",sin(sqrt(abs(exp(sin(x_5))))),204.55792236328125,0.18193715810775757,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
2,0,"[+, sqrt, x_3, **2, u-, 4.67]",(sqrt(abs(x_3))+(-(4.67))**2),87.53067016601562,0.19687052071094513,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
3,0,"[**2, exp, sin, **2, +, x_4, x_1]",(exp(sin(((x_4+x_1))**2)))**2,127.13733673095703,0.18504735827445984,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
4,0,"[**2, log, log, **2, x_3]",(log(abs(log(abs((x_3)**2)))))**2,188.29061889648438,0.18287400901317596,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
5,0,"[**3, exp, sin, **2, **, x_5, x_0]",(exp(sin(((x_5**x_0))**2)))**3,120.89707946777344,0.1913497895002365,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
6,1,"[exp, exp, u-, u-, log, -2.94]",exp(exp(-(-(log(abs(-2.94)))))),44.207794189453125,0.18849718570709229,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
7,1,"[u-, u-, -, x_4, u-, sin, x_0]",-(-((x_4--(sin(x_0))))),202.1608123779297,0.17966778576374054,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
8,1,"[sin, cos, **3, sqrt, x_5]",sin(cos((sqrt(abs(x_5)))**3)),209.22300720214844,0.17747491598129272,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
9,1,"[**3, exp, cos, x_4]",(exp(cos(x_4)))**3,62.20611572265625,0.1818648725748062,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
10,1,"[u-, **2, log, -3.06]",-((log(abs(-3.06)))**2),268.34771728515625,0.17495737969875336,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
11,1,"[**2, exp, sin, exp, exp, 3.47]",(exp(sin(exp(exp(3.47)))))**2,149.58474731445312,0.18061213195323944,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
12,1,"[**2, cos, cos, u-, x_1]",(cos(cos(-(x_1))))**2,217.79368591308594,0.17540885508060455,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
13,2,"[log, **2, **3, **3, -2.54]",log(abs((((-2.54)**3)**3)**2)),29.430227279663086,0.18082447350025177,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
14,2,"[**3, +, sqrt, +, cos, x_4, x_0, sqrt, u-, exp, x_4]",((sqrt(abs((cos(x_4)+x_0)))+sqrt(abs(-(exp(x_4))))))**3,18.120704650878906,0.1915459930896759,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
15,2,"[**2, **3, cos, x_1]",((cos(x_1))**3)**2,218.30836486816406,0.1742561310529709,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
16,2,"[sin, **2, cos, cos, u-, x_1]",sin((cos(cos(-(x_1))))**2),218.3509521484375,0.17306677997112274,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
17,2,"[u-, cos, log, sqrt, cos, x_2]",-(cos(log(abs(sqrt(abs(cos(x_2))))))),260.2883605957031,0.1730094850063324,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
18,2,"[exp, u-, u-, exp, x_4]",exp(-(-(exp(x_4)))),90.38909149169922,0.17508314549922943,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
19,3,"[log, **2, **3, **3, -2.54]",log(abs((((-2.54)**3)**3)**2)),29.430227279663086,0.18082447350025177,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
20,3,"[**3, +, sqrt, +, cos, x_4, x_0, sqrt, u-, exp, x_4]",((sqrt(abs((cos(x_4)+x_0)))+sqrt(abs(-(exp(x_4))))))**3,18.120704650878906,0.1915459930896759,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
21,3,"[exp, u-, u-, exp, x_4]",exp(-(-(exp(x_4)))),90.38909149169922,0.17508314549922943,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
22,3,"[u-, sqrt, cos, x_3]",-(sqrt(abs(cos(x_3)))),257.5311584472656,0.16797152161598206,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
23,3,"[u-, **2, x_5]",-((x_5)**2),240.1501922607422,0.1699741780757904,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
24,3,"[exp, **2, x_3]",exp((x_3)**2),188.6006317138672,0.17456106841564178,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
25,3,"[exp, exp, sqrt, sin, x_0]",exp(exp(sqrt(abs(sin(x_0))))),66.68157196044922,0.17655812203884125,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
26,3,"[exp, **2, x_0]",exp((x_0)**2),189.18333435058594,0.17118115723133087,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
27,4,"[log, **2, **3, **3, -2.54]",log(abs((((-2.54)**3)**3)**2)),29.430227279663086,0.18082447350025177,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
