,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.6044814586639404,-((-1.09)**3),"[u-, **3, -1.09]",exp(-2.54),"[exp, -2.54]",-1,1,0,1,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
1,3.6975300312042236,(exp(-(-(x_5))))**3,"[**3, exp, u-, u-, x_5]",log(abs(cos(cos(-((x_5)**3))))),"[log, cos, cos, u-, **3, x_5]",-1,-1,1,2,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
2,2.2743020057678223,(cos(exp(((x_0/x_4)/x_3))))**3,"[**3, cos, exp, /, /, x_0, x_4, x_3]",sin((cos(cos((x_5-x_6))))**2),"[sin, **2, cos, cos, -, x_5, x_6]",-1,-1,2,3,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
3,1.373715877532959,(exp(-(-((x_3)**2))))**3,"[**3, exp, u-, u-, **2, x_3]",(exp(-(x_2)))**3,"[**3, exp, u-, x_2]",1,1,3,4,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
4,4.484606027603149,((exp(-(-(x_5))))**3)**2,"[**2, **3, exp, u-, u-, x_5]",log(abs(cos(sin(exp(x_5))))),"[log, cos, sin, exp, x_5]",-1,-1,4,6,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
5,3.958711624145508,log(abs(-((sin(x_7))**3))),"[log, u-, **3, sin, x_7]",(-(x_5))**3,"[**3, u-, x_5]",1,1,6,7,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
6,2.6643996238708496,-(exp(cos(-(x_0)))),"[u-, exp, cos, u-, x_0]",-(cos(-(x_2))),"[u-, cos, u-, x_2]",1,1,7,9,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
7,1.7659776210784912,(cos(((cos(x_2))**3)**3))**3,"[**3, cos, **3, **3, cos, x_2]",sin(exp((cos(-(x_7)))**3)),"[sin, exp, **3, cos, u-, x_7]",1,1,9,10,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
8,4.286589860916138,-((exp(-(-(x_4))))**3),"[u-, **3, exp, u-, u-, x_4]",-(exp((exp((x_4)**3)*4.33))),"[u-, exp, *, exp, **3, x_4, 4.33]",-1,-1,10,11,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
9,4.751468181610107,((-(cos((x_0--1.21))))**3)**3,"[**3, **3, u-, cos, -, x_0, -1.21]",log(abs(-(-(-((x_2)**3))))),"[log, u-, u-, u-, **3, x_2]",1,1,11,13,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
10,4.464460849761963,((-(x_2))**3)**3,"[**3, **3, u-, x_2]",cos(x_2),"[cos, x_2]",-1,1,13,14,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
11,4.356935739517212,log(abs(sqrt(abs(-(x_4))))),"[log, sqrt, u-, x_4]",(exp(-(-(x_4))))**3,"[**3, exp, u-, u-, x_4]",1,-1,14,16,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
12,1.507352590560913,log(abs(-4.49)),"[log, -4.49]",-(log(abs(exp(exp(-(x_7)))))),"[u-, log, exp, exp, u-, x_7]",1,-1,16,17,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
13,2.9542009830474854,-(cos(exp(-(-(x_4))))),"[u-, cos, exp, u-, u-, x_4]",exp(-((log(abs(sin(2.46))))**2)),"[exp, u-, **2, log, sin, 2.46]",-1,-1,17,18,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
