,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**, exp, **2, -, /, x_3, x_6, cos, -2.42, -, sqrt, cos, x_1, u-, sin, x_6]",(exp((((x_3/x_6)-cos(-2.42)))**2)**(sqrt(abs(cos(x_1)))--(sin(x_6)))),20214.484375,-0.10361132025718689,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
1,0,"[*, +, **2, x_9, **, 0.39, u-, -, x_10, x_10, +, **2, /, x_4, x_4, **2, log, x_7]",(((x_9)**2+(0.39**-((x_10-x_10))))*(((x_4/x_4))**2+(log(abs(x_7)))**2)),23198.611328125,-0.122459277510643,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
2,0,"[sin, *, x_2, /, x_6, x_8]",sin((x_2*(x_6/x_8))),29380.08984375,-0.12254025787115097,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
3,0,"[*, sin, -2.78, sqrt, *, +, x_1, exp, x_8, -, x_9, x_4]",(sin(-2.78)*sqrt(abs(((x_1+exp(x_8))*(x_9-x_4))))),29444.970703125,-0.12281583249568939,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
4,1,"[**, exp, **2, -, /, x_3, x_6, cos, -2.42, -, sqrt, cos, x_1, u-, sin, x_6]",(exp((((x_3/x_6)-cos(-2.42)))**2)**(sqrt(abs(cos(x_1)))--(sin(x_6)))),20214.484375,-0.10361132025718689,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
5,1,"[*, +, **2, x_9, **, 0.39, u-, -, x_10, x_10, +, **2, /, x_4, x_4, **2, log, x_7]",(((x_9)**2+(0.39**-((x_10-x_10))))*(((x_4/x_4))**2+(log(abs(x_7)))**2)),23198.611328125,-0.122459277510643,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
6,1,[x_10],x_10,29234.435546875,-0.12353900074958801,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
7,2,"[**, exp, **2, -, /, x_3, x_6, cos, -2.42, -, sqrt, cos, x_1, u-, sin, x_6]",(exp((((x_3/x_6)-cos(-2.42)))**2)**(sqrt(abs(cos(x_1)))--(sin(x_6)))),20214.484375,-0.10361132025718689,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
8,2,"[*, +, **2, x_9, **, 0.39, u-, -, x_10, x_10, +, **2, /, x_4, x_4, **2, log, x_7]",(((x_9)**2+(0.39**-((x_10-x_10))))*(((x_4/x_4))**2+(log(abs(x_7)))**2)),23198.611328125,-0.122459277510643,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
9,2,[x_10],x_10,29234.435546875,-0.12353900074958801,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
10,2,"[**3, x_1]",(x_1)**3,29378.3046875,-0.12392338365316391,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
11,2,"[**, *, +, /, x_5, *, x_7, x_3, **2, **, x_7, 4.49, -, **3, log, -1.26, sqrt, /, x_7, x_6, -, sqrt, cos, x_1, u-, sin, x_6]",((((x_5/(x_7*x_3))+((x_7**4.49))**2)*((log(abs(-1.26)))**3-sqrt(abs((x_7/x_6)))))**(sqrt(abs(cos(x_1)))--(sin(x_6)))),17733.861328125,-0.08454515784978867,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
12,3,"[**, exp, **2, -, /, x_3, x_6, cos, -2.42, -, sqrt, cos, x_1, u-, sin, x_6]",(exp((((x_3/x_6)-cos(-2.42)))**2)**(sqrt(abs(cos(x_1)))--(sin(x_6)))),20214.484375,-0.10361132025718689,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
13,3,"[*, +, **2, x_9, **, 0.39, u-, -, x_10, x_10, +, **2, /, x_4, x_4, **2, log, x_7]",(((x_9)**2+(0.39**-((x_10-x_10))))*(((x_4/x_4))**2+(log(abs(x_7)))**2)),23198.611328125,-0.122459277510643,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
14,3,"[exp, sin, /, exp, sin, x_8, x_6]",exp(sin((exp(sin(x_8))/x_6))),28992.23046875,-0.12249387055635452,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
15,3,"[+, **, log, -, x_8, x_9, sqrt, exp, u-, x_9, +, **2, log, **3, x_5, **2, log, x_7]",((log(abs((x_8-x_9)))**sqrt(abs(exp(-(x_9)))))+((log(abs((x_5)**3)))**2+(log(abs(x_7)))**2)),12050.1337890625,-0.08861970901489258,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
16,3,"[exp, +, sqrt, x_0, /, +, x_9, x_7, x_10]",exp((sqrt(abs(x_0))+((x_9+x_7)/x_10))),1.0000000200408773e+20,-0.1257646381855011,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
17,3,"[**2, exp, exp, x_9]",(exp(exp(x_9)))**2,19899.34375,-0.10213696956634521,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
18,3,"[exp, +, u-, sin, /, x_5, x_4, x_2]",exp((-(sin((x_5/x_4)))+x_2)),28997.076171875,-0.12531736493110657,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
19,3,"[exp, **3, x_1]",exp((x_1)**3),29074.408203125,-0.1256612241268158,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
20,4,"[**, exp, **2, -, /, x_3, x_6, cos, -2.42, -, sqrt, cos, x_1, u-, sin, x_6]",(exp((((x_3/x_6)-cos(-2.42)))**2)**(sqrt(abs(cos(x_1)))--(sin(x_6)))),20214.484375,-0.10361132025718689,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
21,4,"[*, +, **2, x_9, **, 0.39, u-, -, x_10, x_10, +, **2, /, x_4, x_4, **2, log, x_7]",(((x_9)**2+(0.39**-((x_10-x_10))))*(((x_4/x_4))**2+(log(abs(x_7)))**2)),23198.611328125,-0.122459277510643,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
22,4,"[+, **, log, -, x_8, x_9, sqrt, exp, u-, x_9, +, **2, log, **3, x_5, **2, log, x_7]",((log(abs((x_8-x_9)))**sqrt(abs(exp(-(x_9)))))+((log(abs((x_5)**3)))**2+(log(abs(x_7)))**2)),12050.1337890625,-0.08861970901489258,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
23,4,"[**2, exp, exp, x_9]",(exp(exp(x_9)))**2,19899.34375,-0.10213696956634521,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
24,4,"[exp, +, **2, x_10, cos, **, **3, x_8, x_2]",exp(((x_10)**2+cos(((x_8)**3**x_2)))),28395.619140625,-0.12587286531925201,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
25,4,"[**2, exp, -, +, **, x_6, x_3, **, x_0, x_0, +, x_8, sin, x_3]",(exp((((x_6**x_3)+(x_0**x_0))-(x_8+sin(x_3)))))**2,16716.939453125,-0.0949246808886528,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
26,4,[x_0],x_0,29377.05859375,-0.14442510902881622,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
27,4,"[exp, +, exp, u-, x_8, x_2]",exp((exp(-(x_8))+x_2)),28554.82421875,-0.1377812922000885,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
28,5,"[exp, exp, +, **3, x_1, x_10]",exp(exp(((x_1)**3+x_10))),26862.607421875,-0.14246928691864014,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
29,5,"[exp, exp, +, -, x_3, x_5, x_10]",exp(exp(((x_3-x_5)+x_10))),26635.640625,-0.1368662714958191,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
30,5,"[exp, sqrt, **3, exp, /, x_2, x_2]",exp(sqrt(abs((exp((x_2/x_2)))**3))),10242.1728515625,-0.13035818934440613,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
31,5,"[exp, +, **2, x_10, sin, /, x_4, x_4]",exp(((x_10)**2+sin((x_4/x_4)))),28116.783203125,-0.15527763962745667,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
32,5,"[exp, exp, **2, x_10]",exp(exp((x_10)**2)),26863.87890625,-0.15109752118587494,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
33,5,[x_2],x_2,29375.09375,-0.1642356514930725,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
34,5,"[exp, exp, x_1]",exp(exp(x_1)),28541.5,-0.15832553803920746,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
35,5,"[exp, exp, **3, cos, x_9]",exp(exp((cos(x_9))**3)),26784.208984375,-0.14240562915802002,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
36,5,"[exp, x_5]",exp(x_5),29077.205078125,-0.16069883108139038,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
37,6,"[exp, sqrt, **3, exp, /, x_2, x_2]",exp(sqrt(abs((exp((x_2/x_2)))**3))),10242.1728515625,-0.13035818934440613,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
38,6,"[**, /, u-, /, x_0, **3, x_5, x_4, -, sqrt, cos, -, x_1, x_1, u-, sin, **2, x_2]",((-((x_0/(x_5)**3))/x_4)**(sqrt(abs(cos((x_1-x_1))))--(sin((x_2)**2)))),9886.58203125,-0.025014743208885193,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
39,6,"[exp, +, /, **, exp, x_0, x_1, cos, cos, x_9, x_2]",exp((((exp(x_0)**x_1)/cos(cos(x_9)))+x_2)),27945.17578125,-0.17225144803524017,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
40,6,"[exp, exp, +, **3, x_5, x_10]",exp(exp(((x_5)**3+x_10))),26864.30078125,-0.1596480906009674,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
41,6,"[exp, +, exp, **3, +, x_4, x_9, exp, **3, cos, x_9]",exp((exp(((x_4+x_9))**3)+exp((cos(x_9))**3))),17076.822265625,-0.1392674744129181,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
42,6,"[exp, log, /, cos, x_5, exp, u-, 3.41]",exp(log(abs((cos(x_5)/exp(-(3.41)))))),21073.775390625,-0.15487176179885864,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
43,6,"[exp, exp, +, u-, x_1, x_10]",exp(exp((-(x_1)+x_10))),26961.001953125,-0.16258926689624786,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
44,6,"[exp, exp, x_2]",exp(exp(x_2)),28545.865234375,-0.18209639191627502,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
45,7,"[exp, sqrt, **3, exp, /, x_2, x_2]",exp(sqrt(abs((exp((x_2/x_2)))**3))),10242.1728515625,-0.13035818934440613,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
46,7,"[**, /, u-, /, x_0, **3, x_5, x_4, -, sqrt, cos, -, x_1, x_1, u-, sin, **2, x_2]",((-((x_0/(x_5)**3))/x_4)**(sqrt(abs(cos((x_1-x_1))))--(sin((x_2)**2)))),9886.58203125,-0.025014743208885193,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
47,7,"[exp, +, exp, **3, +, x_4, x_9, exp, **3, cos, x_9]",exp((exp(((x_4+x_9))**3)+exp((cos(x_9))**3))),17076.822265625,-0.1392674744129181,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
