,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**2, exp, x_2]",(exp(x_2))**2,29066.296875,-0.018055245280265808,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
1,0,"[**2, +, +, **2, **, x_1, x_10, -, 4.17, sqrt, x_3, sqrt, cos, **2, x_2]",(((((x_1**x_10))**2+(4.17-sqrt(abs(x_3))))+sqrt(abs(cos((x_2)**2)))))**2,20998.46875,0.015503080561757088,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
2,0,"[**2, u-, log, u-, sin, x_3]",(-(log(abs(-(sin(x_3))))))**2,25252.81640625,-0.006959684193134308,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
3,1,"[**2, exp, x_2]",(exp(x_2))**2,29066.296875,-0.018055245280265808,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
4,1,"[**2, u-, log, u-, sin, x_3]",(-(log(abs(-(sin(x_3))))))**2,25252.81640625,-0.006959684193134308,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
5,1,"[u-, log, **2, x_6]",-(log(abs((x_6)**2))),27068.888671875,-0.012105192989110947,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
6,1,"[**2, exp, x_3]",(exp(x_3))**2,29070.421875,-0.01950574666261673,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
7,1,"[*, exp, **2, cos, sin, x_0, log, x_2]",(exp((cos(sin(x_0)))**2)*log(abs(x_2))),32383.509765625,-0.02016201615333557,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
8,1,"[exp, exp, +, cos, *, x_2, x_7, x_2]",exp(exp((cos((x_2*x_7))+x_2))),24797.287109375,0.00040650367736816406,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
9,1,"[**, /, /, x_5, exp, x_1, **3, sin, **, x_8, x_10, +, /, +, **2, x_3, x_2, **, x_6, -, x_9, x_9, x_10]",(((x_5/exp(x_1))/(sin((x_8**x_10)))**3)**((((x_3)**2+x_2)/(x_6**(x_9-x_9)))+x_10)),20265.9921875,0.00707046315073967,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
10,2,"[**2, u-, log, u-, sin, x_3]",(-(log(abs(-(sin(x_3))))))**2,25252.81640625,-0.006959684193134308,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
11,2,"[exp, exp, +, cos, *, x_2, x_7, x_2]",exp(exp((cos((x_2*x_7))+x_2))),24797.287109375,0.00040650367736816406,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
12,2,"[**2, exp, **3, **, x_0, x_10]",(exp(((x_0**x_10))**3))**2,28077.78125,-0.018804125487804413,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
13,2,"[**2, u-, log, u-, sin, x_2]",(-(log(abs(-(sin(x_2))))))**2,25596.10546875,-0.011822808533906937,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
14,2,"[**3, exp, sqrt, -, exp, x_9, sqrt, x_10]",(exp(sqrt(abs((exp(x_9)-sqrt(abs(x_10)))))))**3,17320.376953125,0.0010457374155521393,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
15,2,"[exp, x_0]",exp(x_0),29072.8125,-0.03926464915275574,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
16,2,"[log, x_1]",log(abs(x_1)),30509.916015625,-0.04047359526157379,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
17,2,"[u-, log, x_4]",-(log(abs(x_4))),28278.19140625,-0.02093617618083954,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
18,2,"[u-, log, **3, x_8]",-(log(abs((x_8)**3))),26168.765625,-0.015516646206378937,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
19,3,"[**2, exp, **3, **, x_0, x_10]",(exp(((x_0**x_10))**3))**2,28077.78125,-0.018804125487804413,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
20,3,"[**2, u-, log, u-, sin, x_2]",(-(log(abs(-(sin(x_2))))))**2,25596.10546875,-0.011822808533906937,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
21,3,"[exp, x_0]",exp(x_0),29072.8125,-0.03926464915275574,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
22,3,"[log, x_1]",log(abs(x_1)),30509.916015625,-0.04047359526157379,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
23,3,"[u-, log, **3, x_8]",-(log(abs((x_8)**3))),26168.765625,-0.015516646206378937,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
24,3,"[exp, exp, +, cos, *, -0.05, x_7, x_2]",exp(exp((cos((-0.05*x_7))+x_2))),24797.27734375,-0.010560784488916397,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
25,3,"[u-, log, x_3]",-(log(abs(x_3))),28274.423828125,-0.030441708862781525,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
26,3,"[log, *, +, **2, x_0, exp, sqrt, x_2, **, **3, **3, x_0, -3.73]",log(abs((((x_0)**2+exp(sqrt(abs(x_2))))*(((x_0)**3)**3**-3.73)))),11780.1337890625,4.29786741733551e-05,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
27,3,"[exp, log, **3, exp, **, x_0, x_8]",exp(log(abs((exp((x_0**x_8)))**3))),26064.373046875,-0.012757446616888046,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
28,4,"[log, *, +, **2, x_0, exp, sqrt, x_2, **, **3, **3, x_0, -3.73]",log(abs((((x_0)**2+exp(sqrt(abs(x_2))))*(((x_0)**3)**3**-3.73)))),11780.1337890625,4.29786741733551e-05,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
29,4,"[exp, exp, cos, sin, x_5]",exp(exp(cos(sin(x_5)))),24998.548828125,-0.025028351694345474,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
30,4,"[**2, x_10]",(x_10)**2,29234.435546875,-0.04797428473830223,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
31,4,"[exp, cos, x_1]",exp(cos(x_1)),28558.033203125,-0.032624658197164536,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
32,4,"[exp, exp, **3, cos, x_3]",exp(exp((cos(x_3))**3)),25025.40625,-0.03175164386630058,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
33,4,"[log, **2, exp, **2, log, x_4]",log(abs((exp((log(abs(x_4)))**2))**2)),21861.68359375,-0.02409137785434723,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
34,4,"[exp, sqrt, sin, 1.21]",exp(sqrt(abs(sin(1.21)))),28583.169921875,-0.041575122624635696,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
35,5,"[log, *, +, **2, x_0, exp, sqrt, x_2, **, **3, **3, x_0, -3.73]",log(abs((((x_0)**2+exp(sqrt(abs(x_2))))*(((x_0)**3)**3**-3.73)))),11780.1337890625,4.29786741733551e-05,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
36,5,"[**2, exp, **3, x_6]",(exp((x_6)**3))**2,29074.37109375,-0.05257352069020271,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
37,5,"[exp, x_4]",exp(x_4),29073.2578125,-0.045577410608530045,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
38,5,"[log, *, +, **2, x_0, exp, sqrt, x_4, **, **3, **3, x_0, -3.73]",log(abs((((x_0)**2+exp(sqrt(abs(x_4))))*(((x_0)**3)**3**-3.73)))),11782.865234375,-0.0024193264544010162,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
39,5,"[**2, exp, exp, exp, x_7]",(exp(exp(exp(x_7))))**2,13592.56640625,-0.04551584646105766,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
40,5,"[log, *, +, **2, x_0, exp, u-, x_9, **, **3, **3, x_0, -3.73]",log(abs((((x_0)**2+exp(-(x_9)))*(((x_0)**3)**3**-3.73)))),11887.4609375,-0.004655372351408005,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
41,5,"[**2, sin, **3, x_3]",(sin((x_3)**3))**2,29378.357421875,-0.05626816675066948,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
42,6,"[log, *, +, **2, x_0, exp, sqrt, x_4, **, **3, **3, x_0, -3.73]",log(abs((((x_0)**2+exp(sqrt(abs(x_4))))*(((x_0)**3)**3**-3.73)))),11782.865234375,-0.0024193264544010162,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
43,6,"[**2, exp, exp, exp, x_7]",(exp(exp(exp(x_7))))**2,13592.56640625,-0.04551584646105766,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
44,6,"[log, *, +, **2, x_0, exp, u-, x_9, **, **3, **3, x_0, -3.73]",log(abs((((x_0)**2+exp(-(x_9)))*(((x_0)**3)**3**-3.73)))),11887.4609375,-0.004655372351408005,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
45,6,"[**2, exp, cos, **2, cos, x_9]",(exp(cos((cos(x_9))**2)))**2,27891.9765625,-0.053823962807655334,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
46,6,"[log, *, +, **2, x_0, exp, u-, -3.91, **, **3, **3, x_0, -3.73]",log(abs((((x_0)**2+exp(-(-3.91)))*(((x_0)**3)**3**-3.73)))),11236.4951171875,-0.0022264253348112106,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
47,6,"[**2, exp, exp, cos, u-, x_9]",(exp(exp(cos(-(x_9)))))**2,16081.4013671875,-0.05259886384010315,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
48,6,"[**2, log, u-, -3.73]",(log(abs(-(-3.73))))**2,28852.99609375,-0.060912758111953735,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
49,6,"[**2, cos, x_0]",(cos(x_0))**2,29075.158203125,-0.07037395238876343,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
50,7,"[**2, exp, exp, exp, x_7]",(exp(exp(exp(x_7))))**2,13592.56640625,-0.04551584646105766,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
51,7,"[log, *, +, **2, x_0, exp, u-, -3.91, **, **3, **3, x_0, -3.73]",log(abs((((x_0)**2+exp(-(-3.91)))*(((x_0)**3)**3**-3.73)))),11236.4951171875,-0.0022264253348112106,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
52,7,"[**2, cos, x_0]",(cos(x_0))**2,29075.158203125,-0.07037395238876343,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
