,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**3, u-, sqrt, **2, +, x_0, x_3]",(-(sqrt(abs(((x_0+x_3))**2))))**3,14.122248649597168,-0.2750928997993469,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
1,0,"[**3, cos, **2, x_3]",(cos((x_3)**2))**3,16.6402587890625,-0.28813374042510986,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
2,0,"[cos, x_0]",cos(x_0),20.140743255615234,-0.3145454227924347,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
3,1,"[**3, u-, sqrt, **2, +, x_0, x_3]",(-(sqrt(abs(((x_0+x_3))**2))))**3,14.122248649597168,-0.2750928997993469,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
4,1,"[cos, x_0]",cos(x_0),20.140743255615234,-0.3145454227924347,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
5,1,"[/, x_3, exp, u-, x_4]",(x_3/exp(-(x_4))),14.34164810180664,-0.2792028486728668,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
6,1,"[**2, exp, sqrt, *, x_3, exp, x_0]",(exp(sqrt(abs((x_3*exp(x_0))))))**2,13.57810115814209,-0.2659314274787903,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
7,1,"[sin, x_3]",sin(x_3),15.450118064880371,-0.3055066466331482,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
8,1,"[-, x_1, u-, **, *, x_5, **2, x_3, **, +, x_4, x_0, -, -2.76, 2.94]",(x_1--(((x_5*(x_3)**2)**((x_4+x_0)**(-2.76-2.94))))),12.653810501098633,-0.2225690633058548,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
9,2,"[**3, u-, sqrt, **2, +, x_0, x_3]",(-(sqrt(abs(((x_0+x_3))**2))))**3,14.122248649597168,-0.2750928997993469,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
10,2,"[cos, x_0]",cos(x_0),20.140743255615234,-0.3145454227924347,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
11,2,"[/, x_3, exp, u-, x_4]",(x_3/exp(-(x_4))),14.34164810180664,-0.2792028486728668,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
12,2,"[sin, x_3]",sin(x_3),15.450118064880371,-0.3055066466331482,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
13,2,"[-, x_1, u-, -, **3, x_3, exp, cos, x_3]",(x_1--(((x_3)**3-exp(cos(x_3))))),12.688261032104492,-0.26832315325737,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
14,2,"[sin, -, **2, x_3, cos, x_1]",sin(((x_3)**2-cos(x_1))),13.834189414978027,-0.27280011773109436,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
15,2,"[sqrt, +, u-, x_3, cos, *, x_1, sqrt, x_0]",sqrt(abs((-(x_3)+cos((x_1*sqrt(abs(x_0))))))),13.19265365600586,-0.2687262296676636,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
16,2,"[sqrt, **3, sqrt, **2, +, x_0, x_3]",sqrt(abs((sqrt(abs(((x_0+x_3))**2)))**3)),11.815320014953613,-0.2678888142108917,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
17,2,"[u-, -, +, /, u-, x_3, -, 1.36, x_3, u-, x_1, **, *, x_5, **2, x_3, **, +, x_4, x_0, -, -2.76, 2.94]",-((((-(x_3)/(1.36-x_3))+-(x_1))-((x_5*(x_3)**2)**((x_4+x_0)**(-2.76-2.94))))),9.637016296386719,-0.1997205913066864,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
18,2,"[log, x_0]",log(abs(x_0)),19.705595016479492,-0.3064533472061157,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
19,3,"[cos, x_0]",cos(x_0),20.140743255615234,-0.3145454227924347,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
20,3,"[sin, x_3]",sin(x_3),15.450118064880371,-0.3055066466331482,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
21,3,"[u-, -, +, /, u-, x_3, -, 1.36, x_3, u-, x_1, **, *, x_5, **2, x_3, **, +, x_4, x_0, -, -2.76, 2.94]",-((((-(x_3)/(1.36-x_3))+-(x_1))-((x_5*(x_3)**2)**((x_4+x_0)**(-2.76-2.94))))),9.637016296386719,-0.1997205913066864,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
22,3,"[log, x_0]",log(abs(x_0)),19.705595016479492,-0.3064533472061157,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
23,3,"[**3, cos, +, x_0, +, x_3, x_0]",(cos((x_0+(x_3+x_0))))**3,13.762120246887207,-0.292241632938385,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
24,3,"[-, x_1, u-, +, +, -4.04, +, x_6, x_0, exp, sin, x_3]",(x_1--(((-4.04+(x_6+x_0))+exp(sin(x_3))))),11.31202220916748,-0.23579713702201843,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
25,3,"[**3, /, exp, cos, +, x_3, x_0, 1.6]",((exp(cos((x_3+x_0)))/1.6))**3,11.641627311706543,-0.2789665460586548,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
26,3,"[cos, x_3]",cos(x_3),15.776803970336914,-0.3062881529331207,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
27,4,"[sin, x_3]",sin(x_3),15.450118064880371,-0.3055066466331482,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
28,4,"[u-, -, +, /, u-, x_3, -, 1.36, x_3, u-, x_1, **, *, x_5, **2, x_3, **, +, x_4, x_0, -, -2.76, 2.94]",-((((-(x_3)/(1.36-x_3))+-(x_1))-((x_5*(x_3)**2)**((x_4+x_0)**(-2.76-2.94))))),9.637016296386719,-0.1997205913066864,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
29,4,"[**3, cos, +, x_0, +, x_3, x_0]",(cos((x_0+(x_3+x_0))))**3,13.762120246887207,-0.292241632938385,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
30,4,"[-, x_1, u-, +, +, -4.04, +, x_6, x_0, exp, sin, x_3]",(x_1--(((-4.04+(x_6+x_0))+exp(sin(x_3))))),11.31202220916748,-0.23579713702201843,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
31,4,"[**3, /, exp, cos, +, x_3, x_0, 1.6]",((exp(cos((x_3+x_0)))/1.6))**3,11.641627311706543,-0.2789665460586548,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
32,4,"[cos, x_3]",cos(x_3),15.776803970336914,-0.3062881529331207,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
33,4,"[*, x_1, x_0]",(x_1*x_0),17.469552993774414,-0.3284793496131897,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
34,5,"[*, x_1, x_0]",(x_1*x_0),17.469552993774414,-0.3284793496131897,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
35,5,"[-, x_1, u-, -, x_0, exp, cos, x_3]",(x_1--((x_0-exp(cos(x_3))))),8.43850326538086,-0.27321475744247437,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
36,5,"[+, x_3, x_0]",(x_3+x_0),11.248950004577637,-0.3200828433036804,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
37,6,"[*, x_1, x_0]",(x_1*x_0),17.469552993774414,-0.3284793496131897,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
38,6,"[-, x_1, u-, -, x_0, exp, cos, x_3]",(x_1--((x_0-exp(cos(x_3))))),8.43850326538086,-0.27321475744247437,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
39,6,"[+, x_3, x_0]",(x_3+x_0),11.248950004577637,-0.3200828433036804,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
40,6,"[-, -, sqrt, x_1, -, sqrt, 0.44, /, x_3, cos, x_4, **2, /, **, sqrt, x_6, **3, x_6, u-, **, -4.15, x_0]",((sqrt(abs(x_1))-(sqrt(abs(0.44))-(x_3/cos(x_4))))-(((sqrt(abs(x_6))**(x_6)**3)/-((-4.15**x_0))))**2),5.39008903503418,-0.16833829879760742,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
41,6,"[*, x_1, x_3]",(x_1*x_3),14.696464538574219,-0.3255753517150879,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
42,7,"[*, x_1, x_0]",(x_1*x_0),17.469552993774414,-0.3284793496131897,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
43,7,"[-, x_1, u-, -, x_0, exp, cos, x_3]",(x_1--((x_0-exp(cos(x_3))))),8.43850326538086,-0.27321475744247437,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
44,7,"[+, x_3, x_0]",(x_3+x_0),11.248950004577637,-0.3200828433036804,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
45,7,"[-, -, sqrt, x_1, -, sqrt, 0.44, /, x_3, cos, x_4, **2, /, **, sqrt, x_6, **3, x_6, u-, **, -4.15, x_0]",((sqrt(abs(x_1))-(sqrt(abs(0.44))-(x_3/cos(x_4))))-(((sqrt(abs(x_6))**(x_6)**3)/-((-4.15**x_0))))**2),5.39008903503418,-0.16833829879760742,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
46,7,"[*, x_1, x_3]",(x_1*x_3),14.696464538574219,-0.3255753517150879,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
