,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, cos, x_4]",-(cos(x_4)),24.24361228942871,-0.13670353591442108,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
1,0,"[-, cos, sqrt, 0.22, **, **2, sqrt, x_5, **, **3, x_2, sin, x_4]",(cos(sqrt(abs(0.22)))-((sqrt(abs(x_5)))**2**((x_2)**3**sin(x_4)))),22.37538719177246,-0.10064565390348434,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
2,0,"[**2, **3, sin, exp, u-, x_4]",((sin(exp(-(x_4))))**3)**2,23.588428497314453,-0.13567855954170227,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
3,0,"[**3, **2, -, u-, x_0, **2, **, x_1, x_3]",(((-(x_0)-((x_1**x_3))**2))**2)**3,22.591894149780273,-0.11501216143369675,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
4,0,"[u-, u-, exp, exp, x_3]",-(-(exp(exp(x_3)))),24.572433471679688,-0.13892899453639984,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
5,0,"[u-, exp, u-, cos, sin, x_1]",-(exp(-(cos(sin(x_1))))),24.611242294311523,-0.13950206339359283,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
6,0,"[exp, sin, sin, -, x_4, x_5]",exp(sin(sin((x_4-x_5)))),22.911277770996094,-0.129093736410141,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
7,1,"[-, cos, sqrt, 0.22, **, **2, sqrt, x_5, **, **3, x_2, sin, x_4]",(cos(sqrt(abs(0.22)))-((sqrt(abs(x_5)))**2**((x_2)**3**sin(x_4)))),22.37538719177246,-0.10064565390348434,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
8,1,"[**2, **3, sin, exp, u-, x_4]",((sin(exp(-(x_4))))**3)**2,23.588428497314453,-0.13567855954170227,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
9,1,"[u-, exp, u-, cos, sin, x_4]",-(exp(-(cos(sin(x_4))))),24.211511611938477,-0.14023470878601074,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
10,1,"[u-, u-, /, x_4, x_2]",-(-((x_4/x_2))),22.463680267333984,-0.12942984700202942,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
11,1,"[**3, cos, exp, +, x_4, x_1]",(cos(exp((x_4+x_1))))**3,23.335195541381836,-0.13202708959579468,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
12,2,"[-, cos, sqrt, 0.22, **, **2, sqrt, x_5, **, **3, x_2, sin, x_4]",(cos(sqrt(abs(0.22)))-((sqrt(abs(x_5)))**2**((x_2)**3**sin(x_4)))),22.37538719177246,-0.10064565390348434,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
13,2,"[u-, exp, u-, cos, sin, x_4]",-(exp(-(cos(sin(x_4))))),24.211511611938477,-0.14023470878601074,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
14,2,"[u-, u-, /, x_4, x_2]",-(-((x_4/x_2))),22.463680267333984,-0.12942984700202942,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
15,2,"[u-, u-, x_4]",-(-(x_4)),23.15311622619629,-0.1398424357175827,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
16,3,"[u-, u-, /, x_4, x_2]",-(-((x_4/x_2))),22.463680267333984,-0.12942984700202942,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
17,3,"[-, cos, sqrt, 0.22, **, sin, u-, u-, x_6, **, **3, x_2, sin, x_4]",(cos(sqrt(abs(0.22)))-(sin(-(-(x_6)))**((x_2)**3**sin(x_4)))),22.180326461791992,-0.10292840003967285,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
18,3,"[u-, exp, u-, cos, exp, x_4]",-(exp(-(cos(exp(x_4))))),23.031389236450195,-0.141611248254776,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
