,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.915861368179321,exp((exp(x_0)-log(abs(sin(exp(x_1)))))),"[exp, -, exp, x_0, log, sin, exp, x_1]",(exp(log(abs(x_5))))**3,"[**3, exp, log, x_5]",1,-1,0,1,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
1,1.4186549186706543,cos(exp((sin(log(abs(x_0))))**3)),"[cos, exp, **3, sin, log, x_0]",cos((-((1.05)**2)/x_7)),"[cos, /, u-, **2, 1.05, x_7]",1,1,1,1,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
2,2.3286924362182617,(sqrt(abs(-(x_0))))**2,"[**2, sqrt, u-, x_0]",((-(exp(cos(x_5))))**2)**2,"[**2, **2, u-, exp, cos, x_5]",1,-1,1,2,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
3,4.744675874710083,-((cos((x_2)**2))**2),"[u-, **2, cos, **2, x_2]",sin(((2.88-0.11))**3),"[sin, **3, -, 2.88, 0.11]",-1,1,2,4,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
4,3.7956840991973877,sin(exp((x_0-log(abs(x_4))))),"[sin, exp, -, x_0, log, x_4]",-(log(abs(log(abs(log(abs((x_5)**2))))))),"[u-, log, log, log, **2, x_5]",1,-1,4,5,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
5,1.1787068843841553,log(abs(sqrt(abs(log(abs((exp(x_2))**2)))))),"[log, sqrt, log, **2, exp, x_2]",(((x_0)**2)**2)**3,"[**3, **2, **2, x_0]",1,1,6,6,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
6,5.098512172698975,(exp(-(log(abs(x_2)))))**2,"[**2, exp, u-, log, x_2]",-((-((log(abs(2.0))/(-2.73)**2)))**2),"[u-, **2, u-, /, log, 2.0, **2, -2.73]",-1,1,7,9,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
7,3.6669585704803467,-(x_2),"[u-, x_2]",-(-(-((-(x_4))**2))),"[u-, u-, u-, **2, u-, x_4]",1,-1,9,10,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
8,1.5449342727661133,(exp(-0.06))**3,"[**3, exp, -0.06]",exp(log(abs(exp(exp(x_3))))),"[exp, log, exp, exp, x_3]",-1,-1,11,12,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
9,3.6791770458221436,exp(-(-((x_0-log(abs(1.57)))))),"[exp, u-, u-, -, x_0, log, 1.57]",sin(exp(log(abs(exp(-(x_4)))))),"[sin, exp, log, exp, u-, x_4]",-1,-1,12,13,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
10,3.1068649291992188,exp((-((-(-3.47))**2))**3),"[exp, **3, u-, **2, u-, -3.47]",log(abs(exp((sin(x_4))**3))),"[log, exp, **3, sin, x_4]",-1,-1,14,15,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
11,1.5062761306762695,exp((x_4)**2),"[exp, **2, x_4]",exp((-(x_0))**2),"[exp, **2, u-, x_0]",-1,-1,15,16,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
12,2.250070333480835,log(abs(exp((exp((x_5)**3))**3))),"[log, exp, **3, exp, **3, x_5]",-(sqrt(abs(exp(x_4)))),"[u-, sqrt, exp, x_4]",1,1,16,17,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
13,2.514610528945923,sqrt(abs(exp(-((exp(2.1))**2)))),"[sqrt, exp, u-, **2, exp, 2.1]",exp(-(-(((x_0-4.14))**2))),"[exp, u-, u-, **2, -, x_0, 4.14]",-1,1,17,19,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
14,4.335811138153076,-(exp(exp(exp((-0.41-x_4))))),"[u-, exp, exp, exp, -, -0.41, x_4]",exp(exp(-((x_2**exp(-4.12))))),"[exp, exp, u-, **, x_2, exp, -4.12]",-1,1,19,20,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
15,1.6276018619537354,-(-(log(abs(-((x_7*-2.23)))))),"[u-, u-, log, u-, *, x_7, -2.23]",-(exp(sqrt(abs(x_2)))),"[u-, exp, sqrt, x_2]",-1,-1,20,21,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
16,2.3512661457061768,(sqrt(abs(-(x_4))))**2,"[**2, sqrt, u-, x_4]",-(-(-(exp(1.1)))),"[u-, u-, u-, exp, 1.1]",1,-1,21,22,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
17,4.01431131362915,-(exp(-(1.46))),"[u-, exp, u-, 1.46]",exp(exp(-(-(x_0)))),"[exp, exp, u-, u-, x_0]",-1,-1,23,24,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
18,4.693923473358154,-(log(abs(exp((x_4/x_2))))),"[u-, log, exp, /, x_4, x_2]",-(sqrt(abs(sin(x_2)))),"[u-, sqrt, sin, x_2]",1,1,25,27,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
19,4.959406852722168,-(-(sin(exp((x_4)**3)))),"[u-, u-, sin, exp, **3, x_4]",-((-(log(abs((x_6-0.11)))))**2),"[u-, **2, u-, log, -, x_6, 0.11]",1,1,27,28,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
