,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[log, **2, **2, -3.31]",log(abs(((-3.31)**2)**2)),48.351863861083984,-0.08275186270475388,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
1,0,"[**3, sqrt, exp, u-, **3, x_1]",(sqrt(abs(exp(-((x_1)**3)))))**3,99.73906707763672,-0.08835659921169281,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
2,0,"[cos, sin, exp, **3, 2.82]",cos(sin(exp((2.82)**3))),100.58023071289062,-0.09592011570930481,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
3,0,"[**2, exp, x_4]",(exp(x_4))**2,95.95028686523438,-0.08765310049057007,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
4,0,"[u-, sin, **3, cos, x_0]",-(sin((cos(x_0))**3)),132.79078674316406,-0.09772206097841263,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
5,1,"[log, **2, **2, -3.31]",log(abs(((-3.31)**2)**2)),48.351863861083984,-0.08275186270475388,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
6,1,"[u-, sin, **3, cos, x_0]",-(sin((cos(x_0))**3)),132.79078674316406,-0.09772206097841263,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
7,1,"[exp, cos, sin, cos, x_1]",exp(cos(sin(cos(x_1)))),84.0389404296875,-0.0960700511932373,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
8,1,"[log, **2, **2, **2, **2, 2.26]",log(abs(((((2.26)**2)**2)**2)**2)),36.081459045410156,-0.06913706660270691,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
9,1,"[u-, u-, +, exp, sqrt, x_4, x_0]",-(-((exp(sqrt(abs(x_4)))+x_0))),79.53280639648438,-0.08361847698688507,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
10,1,"[u-, log, *, **3, exp, -3.1, +, -3.38, cos, x_2]",-(log(abs(((exp(-3.1))**3*(-3.38+cos(x_2)))))),26.139413833618164,-0.062182217836380005,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
11,1,"[**3, **3, cos, u-, sin, x_5]",((cos(-(sin(x_5))))**3)**3,109.77916717529297,-0.09737741947174072,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
12,2,"[log, **2, **2, -3.31]",log(abs(((-3.31)**2)**2)),48.351863861083984,-0.08275186270475388,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
13,2,"[log, **2, **2, **2, **2, 2.26]",log(abs(((((2.26)**2)**2)**2)**2)),36.081459045410156,-0.06913706660270691,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
14,2,"[u-, log, *, **3, exp, -3.1, +, -3.38, cos, x_2]",-(log(abs(((exp(-3.1))**3*(-3.38+cos(x_2)))))),26.139413833618164,-0.062182217836380005,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
15,2,"[u-, log, *, **3, exp, -3.1, +, x_4, cos, x_2]",-(log(abs(((exp(-3.1))**3*(x_4+cos(x_2)))))),23.995878219604492,-0.04795448109507561,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
16,2,"[cos, **3, cos, u-, **3, x_4]",cos((cos(-((x_4)**3)))**3),105.8573989868164,-0.10840411484241486,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
17,2,"[exp, cos, u-, u-, **3, x_1]",exp(cos(-(-((x_1)**3)))),73.01277923583984,-0.10017337650060654,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
18,3,"[log, **2, **2, -3.31]",log(abs(((-3.31)**2)**2)),48.351863861083984,-0.08275186270475388,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
19,3,"[log, **2, **2, **2, **2, 2.26]",log(abs(((((2.26)**2)**2)**2)**2)),36.081459045410156,-0.06913706660270691,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
20,3,"[u-, log, *, **3, exp, -3.1, +, -3.38, cos, x_2]",-(log(abs(((exp(-3.1))**3*(-3.38+cos(x_2)))))),26.139413833618164,-0.062182217836380005,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
21,3,"[u-, log, *, **3, exp, -3.1, +, x_4, cos, x_2]",-(log(abs(((exp(-3.1))**3*(x_4+cos(x_2)))))),23.995878219604492,-0.04795448109507561,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
22,3,"[cos, **3, cos, u-, **3, x_4]",cos((cos(-((x_4)**3)))**3),105.8573989868164,-0.10840411484241486,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
23,3,"[exp, cos, u-, u-, **3, x_1]",exp(cos(-(-((x_1)**3)))),73.01277923583984,-0.10017337650060654,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
24,3,"[exp, cos, sin, u-, **3, x_1]",exp(cos(sin(-((x_1)**3)))),72.90752410888672,-0.0976412296295166,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
25,4,"[log, **2, **2, -3.31]",log(abs(((-3.31)**2)**2)),48.351863861083984,-0.08275186270475388,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
26,4,"[log, **2, **2, **2, **2, 2.26]",log(abs(((((2.26)**2)**2)**2)**2)),36.081459045410156,-0.06913706660270691,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
27,4,"[u-, log, *, **3, exp, -3.1, +, -3.38, cos, x_2]",-(log(abs(((exp(-3.1))**3*(-3.38+cos(x_2)))))),26.139413833618164,-0.062182217836380005,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
28,4,"[u-, log, *, **3, exp, -3.1, +, x_4, cos, x_2]",-(log(abs(((exp(-3.1))**3*(x_4+cos(x_2)))))),23.995878219604492,-0.04795448109507561,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
29,4,"[cos, **3, cos, u-, **3, x_4]",cos((cos(-((x_4)**3)))**3),105.8573989868164,-0.10840411484241486,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
30,4,"[exp, cos, u-, u-, **3, x_1]",exp(cos(-(-((x_1)**3)))),73.01277923583984,-0.10017337650060654,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
31,4,"[exp, cos, sin, u-, **3, x_1]",exp(cos(sin(-((x_1)**3)))),72.90752410888672,-0.0976412296295166,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
32,4,"[exp, cos, sin, cos, **3, -3.94]",exp(cos(sin(cos((-3.94)**3)))),72.97980499267578,-0.09877817332744598,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
33,5,"[log, **2, **2, -3.31]",log(abs(((-3.31)**2)**2)),48.351863861083984,-0.08275186270475388,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
34,5,"[log, **2, **2, **2, **2, 2.26]",log(abs(((((2.26)**2)**2)**2)**2)),36.081459045410156,-0.06913706660270691,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
35,5,"[u-, log, *, **3, exp, -3.1, +, -3.38, cos, x_2]",-(log(abs(((exp(-3.1))**3*(-3.38+cos(x_2)))))),26.139413833618164,-0.062182217836380005,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
36,5,"[u-, log, *, **3, exp, -3.1, +, x_4, cos, x_2]",-(log(abs(((exp(-3.1))**3*(x_4+cos(x_2)))))),23.995878219604492,-0.04795448109507561,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
37,5,"[cos, **3, cos, u-, **3, x_4]",cos((cos(-((x_4)**3)))**3),105.8573989868164,-0.10840411484241486,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
38,5,"[exp, cos, u-, u-, **3, x_1]",exp(cos(-(-((x_1)**3)))),73.01277923583984,-0.10017337650060654,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
