,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, sin, cos, u-, x_4]",exp(sin(cos(-(x_4)))),1.571252703666687,0.08677811920642853,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
1,0,"[u-, u-, **3, cos, x_6]",-(-((cos(x_6))**3)),3.41947865486145,0.07290922105312347,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
2,0,"[exp, sin, **, +, cos, x_5, x_7, exp, x_7]",exp(sin(((cos(x_5)+x_7)**exp(x_7)))),1.532663345336914,0.09659181535243988,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
3,0,"[cos, u-, sin, **3, *, x_4, x_7]",cos(-(sin(((x_4*x_7))**3))),2.568300485610962,0.08166321367025375,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
4,1,"[exp, sin, cos, u-, x_4]",exp(sin(cos(-(x_4)))),1.571252703666687,0.08677811920642853,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
5,1,"[exp, sin, **, +, cos, x_5, x_7, exp, x_7]",exp(sin(((cos(x_5)+x_7)**exp(x_7)))),1.532663345336914,0.09659181535243988,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
6,1,"[exp, sin, cos, exp, u-, x_4]",exp(sin(cos(exp(-(x_4))))),2.0100278854370117,0.07002630829811096,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
7,1,"[exp, sin, **, +, cos, x_4, x_7, exp, x_7]",exp(sin(((cos(x_4)+x_7)**exp(x_7)))),1.5617190599441528,0.0870807021856308,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
8,1,"[sqrt, exp, sqrt, sin, sqrt, x_2]",sqrt(abs(exp(sqrt(abs(sin(sqrt(abs(x_2)))))))),1.6633342504501343,0.08373745530843735,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
9,1,"[u-, x_7]",-(x_7),4.782969951629639,0.06326256692409515,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
10,2,"[u-, **3, exp, cos, sqrt, x_1]",-((exp(cos(sqrt(abs(x_1)))))**3),174.33677673339844,0.04421820491552353,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
11,2,"[cos, u-, u-, cos, x_3]",cos(-(-(cos(x_3)))),3.3230602741241455,0.05280216783285141,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
12,2,"[u-, sin, cos, exp, u-, x_4]",-(sin(cos(exp(-(x_4))))),7.431379795074463,0.04614882916212082,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
13,2,"[u-, u-, sqrt, **2, sqrt, x_5]",-(-(sqrt(abs((sqrt(abs(x_5)))**2)))),3.5134663581848145,0.049767639487981796,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
14,2,"[exp, sqrt, sin, x_0]",exp(sqrt(abs(sin(x_0)))),1.3765242099761963,0.05412251874804497,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
15,2,"[u-, u-, u-, +, x_1, x_7]",-(-(-((x_1+x_7)))),5.243585109710693,0.049328505992889404,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
16,3,"[exp, sqrt, sin, x_2]",exp(sqrt(abs(sin(x_2)))),1.3353301286697388,0.038813840597867966,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
17,3,"[u-, u-, x_5]",-(-(x_5)),192.14974975585938,0.019549839198589325,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
18,3,"[u-, u-, sqrt, cos, exp, x_6]",-(-(sqrt(abs(cos(exp(x_6)))))),2.9560601711273193,0.023378998041152954,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
19,3,"[exp, sin, cos, log, x_6]",exp(sin(cos(log(abs(x_6))))),2.685382843017578,0.036501653492450714,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
20,3,"[u-, **3, **3, cos, exp, x_0]",-(((cos(exp(x_0)))**3)**3),5.702323913574219,0.022601939737796783,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
21,4,"[u-, u-, sqrt, cos, **2, x_0]",-(-(sqrt(abs(cos((x_0)**2))))),2.8176987171173096,-0.012038588523864746,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
22,4,"[exp, sin, cos, u-, **2, 2.76]",exp(sin(cos(-((2.76)**2)))),2.00634765625,0.01185416430234909,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
23,4,"[exp, cos, cos, u-, u-, x_5]",exp(cos(cos(-(-(x_5))))),1.4904149770736694,0.013737790286540985,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
24,4,"[+, sin, **, exp, -0.07, x_7, sqrt, sqrt, exp, sin, x_0]",(sin((exp(-0.07)**x_7))+sqrt(abs(sqrt(abs(exp(sin(x_0))))))),1.2207211256027222,0.10573993623256683,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
25,4,"[exp, sin, cos, exp, **2, x_0]",exp(sin(cos(exp((x_0)**2)))),2.2233669757843018,0.008746743202209473,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
